0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.552647352218627930e+01
4.000000000000000083e-02,1.757190823554992676e+01
5.999999999999999778e-02,-9.517651796340942383e+00
8.000000000000000167e-02,1.402506828308105469e+01
1.000000000000000056e-01,-2.741354703903198242e+00
1.199999999999999956e-01,-9.461626410484313965e+00
1.400000000000000133e-01,3.251409530639648438e+00
1.600000000000000033e-01,2.621933817863464355e+00
1.799999999999999933e-01,-2.555549144744873047e-01
2.000000000000000111e-01,1.239690184593200684e+01
2.200000000000000011e-01,-6.058454513549804688e-01
2.399999999999999911e-01,7.120728492736816406e-01
2.600000000000000089e-01,3.603923320770263672e+00
2.800000000000000266e-01,-1.134530901908874512e+01
2.999999999999999889e-01,7.547736167907714844e-02
3.200000000000000067e-01,-1.444995403289794922e-01
3.400000000000000244e-01,-2.024608254432678223e+01
3.599999999999999867e-01,8.749663829803466797e-02
3.800000000000000044e-01,3.091470301151275635e+01
4.000000000000000222e-01,-1.147066950798034668e+01
4.199999999999999845e-01,-2.642825245857238770e+00
4.400000000000000022e-01,-6.252238154411315918e+00
4.600000000000000200e-01,1.397222280502319336e+00
4.799999999999999822e-01,3.052249550819396973e+00
5.000000000000000000e-01,-8.655211329460144043e+00
5.200000000000000178e-01,1.284644603729248047e+01
5.400000000000000355e-01,-6.180638074874877930e+00
5.600000000000000533e-01,9.135276079177856445e+00
5.799999999999999600e-01,2.278620004653930664e+00
5.999999999999999778e-01,-2.014302611351013184e+01
6.199999999999999956e-01,2.840375900268554688e+01
6.400000000000000133e-01,-6.516760587692260742e+00
6.600000000000000311e-01,-6.810009479522705078e+00
6.800000000000000488e-01,7.393568754196166992e+00
7.000000000000000666e-01,-1.569717526435852051e+01
7.199999999999999734e-01,3.343975543975830078e+00
7.399999999999999911e-01,-9.559905529022216797e+00
7.600000000000000089e-01,6.108093261718750000e+00
7.800000000000000266e-01,6.773501634597778320e+00
8.000000000000000444e-01,1.594193577766418457e+01
8.200000000000000622e-01,-1.558689475059509277e+01
8.399999999999999689e-01,7.844698429107666016e+00
8.599999999999999867e-01,-5.517816543579101562e+00
8.800000000000000044e-01,-7.052689790725708008e+00
9.000000000000000222e-01,-4.839918017387390137e+00
9.200000000000000400e-01,5.185452103614807129e+00
9.400000000000000577e-01,2.016784548759460449e+01
9.599999999999999645e-01,-1.704990863800048828e+01
9.799999999999999822e-01,-4.055854678153991699e+00
1.000000000000000000e+00,-2.880108356475830078e+00
1.020000000000000018e+00,5.534514784812927246e+00
1.040000000000000036e+00,8.574473857879638672e+00
1.060000000000000053e+00,-1.773458719253540039e+00
1.080000000000000071e+00,3.842085599899291992e+00
1.100000000000000089e+00,-1.698320508003234863e+01
1.120000000000000107e+00,-2.434033155441284180e+00
1.140000000000000124e+00,5.189284682273864746e+00
1.159999999999999920e+00,-8.142620325088500977e-01
1.179999999999999938e+00,1.373190283775329590e+01
1.199999999999999956e+00,-2.037699818611145020e+01
1.219999999999999973e+00,2.499017715454101562e+01
1.239999999999999991e+00,8.327358961105346680e+00
1.260000000000000009e+00,-9.698069095611572266e+00
1.280000000000000027e+00,-3.870600461959838867e+00
1.300000000000000044e+00,-1.063596010208129883e+01
1.320000000000000062e+00,-5.695968866348266602e+00
1.340000000000000080e+00,2.560788393020629883e+01
1.360000000000000098e+00,-1.441386342048645020e+01
1.380000000000000115e+00,1.065135002136230469e-02
1.400000000000000133e+00,-1.806795597076416016e-01
1.419999999999999929e+00,-2.344602346420288086e+01
1.439999999999999947e+00,9.458720684051513672e-01
1.459999999999999964e+00,2.325518727302551270e+01
1.479999999999999982e+00,1.430850625038146973e+01
1.500000000000000000e+00,-6.644141674041748047e+00
1.520000000000000018e+00,-7.672661542892456055e+00
1.540000000000000036e+00,-1.485061645507812500e+00
1.560000000000000053e+00,-3.776174783706665039e+00
1.580000000000000071e+00,-5.560201406478881836e+00
1.600000000000000089e+00,2.870110869407653809e+01
1.620000000000000107e+00,-2.256529331207275391e+01
1.640000000000000124e+00,-1.520016789436340332e+01
1.660000000000000142e+00,-4.905664920806884766e+00
1.679999999999999938e+00,2.408009171485900879e+01
1.699999999999999956e+00,2.171224355697631836e+00
1.719999999999999973e+00,6.160432100296020508e+00
1.739999999999999991e+00,-3.417283296585083008e+00
1.760000000000000009e+00,-1.051481068134307861e+01
1.780000000000000027e+00,-1.357200741767883301e+00
1.800000000000000044e+00,-5.279538035392761230e+00
1.820000000000000062e+00,9.747684001922607422e-01
1.840000000000000080e+00,8.754459023475646973e+00
1.860000000000000098e+00,-6.567531824111938477e+00
1.880000000000000115e+00,5.387583374977111816e+00
1.900000000000000133e+00,-2.090892195701599121e+00
1.919999999999999929e+00,6.701302528381347656e+00
1.939999999999999947e+00,-1.505202054977416992e+00
1.959999999999999964e+00,7.156801223754882812e+00
1.979999999999999982e+00,-2.527406513690948486e+01
