0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-5.852538347244262695e+00
4.000000000000000083e-02,8.188273012638092041e+00
5.999999999999999778e-02,-3.188957273960113525e+00
8.000000000000000167e-02,3.167742788791656494e+01
1.000000000000000056e-01,-2.611173316836357117e+01
1.199999999999999956e-01,-4.705055803060531616e+00
1.400000000000000133e-01,-9.014260768890380859e+00
1.600000000000000033e-01,8.558304607868194580e+00
1.799999999999999933e-01,-3.872856497764587402e-01
2.000000000000000111e-01,3.443438559770584106e+01
2.200000000000000011e-01,-2.544945031404495239e+01
2.399999999999999911e-01,2.261290252208709717e+01
2.600000000000000089e-01,-9.085968136787414551e-01
2.800000000000000266e-01,2.833586931228637695e+00
2.999999999999999889e-01,1.055498421192169189e+00
3.200000000000000067e-01,3.612527251243591309e+00
3.400000000000000244e-01,-4.494872987270355225e+01
3.599999999999999867e-01,3.762394636869430542e+01
3.800000000000000044e-01,-1.206472683697938919e+01
4.000000000000000222e-01,1.069097686558961868e+01
4.199999999999999845e-01,-2.796003669500350952e+01
4.400000000000000022e-01,6.099908053874969482e+00
4.600000000000000200e-01,2.361939698457717896e+01
4.799999999999999822e-01,-2.763734757900238037e+01
5.000000000000000000e-01,1.511949300765991211e+00
5.200000000000000178e-01,-9.446024894714355469e+00
5.400000000000000355e-01,3.018499836325645447e+01
5.600000000000000533e-01,3.537721931934356689e-01
5.799999999999999600e-01,-3.316497653722763062e+01
5.999999999999999778e-01,4.168225675821304321e+01
6.199999999999999956e-01,6.871609389781951904e+00
6.400000000000000133e-01,-2.682210095226764679e+01
6.600000000000000311e-01,-1.394441984593868256e+01
6.800000000000000488e-01,1.720964536070823669e+01
7.000000000000000666e-01,1.989228203892707825e+01
7.199999999999999734e-01,-3.819211870431900024e+01
7.399999999999999911e-01,-1.703722774982452393e+00
7.600000000000000089e-01,2.690908312797546387e+00
7.800000000000000266e-01,4.424586892127990723e-01
8.000000000000000444e-01,1.972106173634529114e+01
8.200000000000000622e-01,1.292015835642814636e+01
8.399999999999999689e-01,-8.390741795301437378e+00
8.599999999999999867e-01,1.155906692147254944e+01
8.800000000000000044e-01,-3.823244273662567139e+01
9.000000000000000222e-01,5.792593210935592651e+00
9.200000000000000400e-01,2.542787790298461914e+00
9.400000000000000577e-01,1.017642002552747726e+01
9.599999999999999645e-01,8.708241768181324005e+00
9.799999999999999822e-01,-2.500329241156578064e+01
1.000000000000000000e+00,8.734288811683654785e+00
1.020000000000000018e+00,-2.086481750011444092e+01
1.040000000000000036e+00,3.573097661137580872e+01
1.060000000000000053e+00,6.258598715066909790e+00
1.080000000000000071e+00,7.227569818496704102e-01
1.100000000000000089e+00,-3.067513406276702881e+01
1.120000000000000107e+00,-1.588609814643859863e+00
1.140000000000000124e+00,-9.244211018085479736e+00
1.159999999999999920e+00,4.256348758935928345e+01
1.179999999999999938e+00,-3.469081223011016846e+01
1.199999999999999956e+00,6.595671176910400391e-01
1.219999999999999973e+00,3.149482905864715576e+01
1.239999999999999991e+00,-6.417026370763778687e+00
1.260000000000000009e+00,1.420121416449546814e+01
1.280000000000000027e+00,-2.977332770824432373e+01
1.300000000000000044e+00,-3.666502237319946289e+00
1.320000000000000062e+00,2.347111999988555908e+01
1.340000000000000080e+00,8.094042539596557617e-01
1.360000000000000098e+00,6.787949800491333008e+00
1.380000000000000115e+00,-1.573963463306427002e+00
1.400000000000000133e+00,-5.239954590797424316e+00
1.419999999999999929e+00,-3.175301551818847656e+01
1.439999999999999947e+00,-3.713080286979675293e+00
1.459999999999999964e+00,4.331859350204467773e+01
1.479999999999999982e+00,-4.551696777343750000e+00
1.500000000000000000e+00,7.895401120185852051e+00
1.520000000000000018e+00,-1.115367189049720764e+01
1.540000000000000036e+00,-2.561239674687385559e+01
1.560000000000000053e+00,-2.997334301471710205e+00
1.580000000000000071e+00,2.712457701563835144e+01
1.600000000000000089e+00,5.618923157453536987e+00
1.620000000000000107e+00,-5.334232747554779053e+00
1.640000000000000124e+00,-3.359897583723068237e+01
1.660000000000000142e+00,1.400845572352409363e+01
1.679999999999999938e+00,-3.225543349981307983e+00
1.699999999999999956e+00,-1.168595403432846069e+01
1.719999999999999973e+00,4.197451472282409668e+01
1.739999999999999991e+00,-2.435408532619476318e+00
1.760000000000000009e+00,4.830358922481536865e+00
1.780000000000000027e+00,-8.950450271368026733e+00
1.800000000000000044e+00,-2.846945300698280334e+01
1.820000000000000062e+00,2.482142150402069092e+01
1.840000000000000080e+00,-2.566785663366317749e+01
1.860000000000000098e+00,1.025108918547630310e+01
1.880000000000000115e+00,-7.444422692060470581e+00
1.900000000000000133e+00,2.242572754621505737e+01
1.919999999999999929e+00,-2.621164619922637939e+01
1.939999999999999947e+00,4.629651606082916260e+01
1.959999999999999964e+00,-5.492785274982452393e+01
1.979999999999999982e+00,3.885057345032691956e+01
