0.000000000000000000e+00,7.508117239922285080e-03
2.000000000000000042e-02,-8.593755774199962616e-03
4.000000000000000083e-02,-3.078748704865574837e-03
5.999999999999999778e-02,-2.329294942319393158e-02
8.000000000000000167e-02,-1.361881941556930542e-02
1.000000000000000056e-01,-8.071139454841613770e-03
1.199999999999999956e-01,-9.293708950281143188e-03
1.400000000000000133e-01,-1.615145057439804077e-02
1.600000000000000033e-01,-1.283854991197586060e-02
1.799999999999999933e-01,-2.843965403735637665e-02
2.000000000000000111e-01,-2.848536334931850433e-02
2.200000000000000011e-01,-2.774070948362350464e-02
2.399999999999999911e-01,-2.723687887191772461e-02
2.600000000000000089e-01,-1.613518781960010529e-02
2.800000000000000266e-01,-1.891202479600906372e-02
2.999999999999999889e-01,-1.848815195262432098e-02
3.200000000000000067e-01,-9.172416757792234421e-04
3.400000000000000244e-01,-7.049950771033763885e-03
3.599999999999999867e-01,-2.956864051520824432e-02
3.800000000000000044e-01,-2.250130847096443176e-02
4.000000000000000222e-01,-9.918780997395515442e-03
4.199999999999999845e-01,-5.395324435085058212e-03
4.400000000000000022e-01,-6.137499120086431503e-03
4.600000000000000200e-01,-6.232410203665494919e-03
4.799999999999999822e-01,-5.809989757835865021e-03
5.000000000000000000e-01,-1.742950826883316040e-02
5.200000000000000178e-01,-1.360488031059503555e-02
5.400000000000000355e-01,-1.844358071684837341e-02
5.600000000000000533e-01,-1.503256056457757950e-02
5.799999999999999600e-01,-6.520308554172515869e-03
5.999999999999999778e-01,-2.985469251871109009e-02
6.199999999999999956e-01,-2.235271781682968140e-02
6.400000000000000133e-01,-2.007888816297054291e-02
6.600000000000000311e-01,-2.153875119984149933e-02
6.800000000000000488e-01,-1.380389649420976639e-02
7.000000000000000666e-01,-7.243702653795480728e-03
7.199999999999999734e-01,-1.397949759848415852e-03
7.399999999999999911e-01,-7.267232984304428101e-03
7.600000000000000089e-01,-1.248138956725597382e-02
7.800000000000000266e-01,-2.576225437223911285e-02
8.000000000000000444e-01,-1.878065057098865509e-02
8.200000000000000622e-01,-2.431940846145153046e-02
8.399999999999999689e-01,-2.159772627055644989e-02
8.599999999999999867e-01,-6.193526089191436768e-03
8.800000000000000044e-01,-5.067043937742710114e-03
9.000000000000000222e-01,-8.416922762989997864e-03
9.200000000000000400e-01,-2.506482228636741638e-02
9.400000000000000577e-01,-1.796133071184158325e-02
9.599999999999999645e-01,-8.117089048027992249e-03
9.799999999999999822e-01,-6.726656109094619751e-03
1.000000000000000000e+00,-9.038756601512432098e-03
1.020000000000000018e+00,-1.863048225641250610e-02
1.040000000000000036e+00,-2.217627316713333130e-02
1.060000000000000053e+00,-2.436790801584720612e-02
1.080000000000000071e+00,-4.987416323274374008e-03
1.100000000000000089e+00,-3.440137254074215889e-03
1.120000000000000107e+00,-8.382040075957775116e-03
1.140000000000000124e+00,-1.004690025001764297e-02
1.159999999999999920e+00,-1.560561265796422958e-02
1.179999999999999938e+00,-5.343846045434474945e-03
1.199999999999999956e+00,-3.020773828029632568e-02
1.219999999999999973e+00,-2.744377218186855316e-02
1.239999999999999991e+00,-1.467613968998193741e-02
1.260000000000000009e+00,-8.360999636352062225e-03
1.280000000000000027e+00,-6.359983235597610474e-03
1.300000000000000044e+00,-9.673552587628364563e-03
1.320000000000000062e+00,-2.006982453167438507e-02
1.340000000000000080e+00,-6.151134148240089417e-03
1.360000000000000098e+00,-3.128619398921728134e-03
1.380000000000000115e+00,-3.789074020460247993e-03
1.400000000000000133e+00,1.453049108386039734e-02
1.419999999999999929e+00,2.562075853347778320e-03
1.439999999999999947e+00,-2.248361520469188690e-02
1.459999999999999964e+00,-2.418014407157897949e-02
1.479999999999999982e+00,-1.391828432679176331e-02
1.500000000000000000e+00,-3.861577250063419342e-03
1.520000000000000018e+00,-4.369418136775493622e-03
1.540000000000000036e+00,-6.584065034985542297e-03
1.560000000000000053e+00,-1.236211881041526794e-02
1.580000000000000071e+00,-2.542611770331859589e-02
1.600000000000000089e+00,-2.251649508252739906e-03
1.620000000000000107e+00,8.437449112534523010e-03
1.640000000000000124e+00,3.036018693819642067e-03
1.660000000000000142e+00,-1.662918366491794586e-02
1.679999999999999938e+00,-2.263522520661354065e-02
1.699999999999999956e+00,-2.375697158277034760e-02
1.719999999999999973e+00,-2.114129438996315002e-02
1.739999999999999991e+00,-7.889275439083576202e-03
1.760000000000000009e+00,-1.835863920859992504e-03
1.780000000000000027e+00,-8.837362984195351601e-04
1.800000000000000044e+00,-4.625645000487565994e-03
1.820000000000000062e+00,-8.697789162397384644e-03
1.840000000000000080e+00,-1.063935272395610809e-02
1.860000000000000098e+00,-1.443265657871961594e-02
1.880000000000000115e+00,-1.359617803245782852e-02
1.900000000000000133e+00,-1.532656699419021606e-02
1.919999999999999929e+00,-1.465439796447753906e-02
1.939999999999999947e+00,-1.393793150782585144e-02
1.959999999999999964e+00,-2.971292706206440926e-03
1.979999999999999982e+00,-1.662086881697177887e-02
