0.000000000000000000e+00,-4.297322034835815430e-02
2.000000000000000042e-02,-9.073322266340255737e-02
4.000000000000000083e-02,-3.763777762651443481e-02
5.999999999999999778e-02,-2.660741563886404037e-03
8.000000000000000167e-02,-4.530457407236099243e-02
1.000000000000000056e-01,-5.952684674412012100e-03
1.199999999999999956e-01,-5.740693584084510803e-02
1.400000000000000133e-01,-3.047863719984889030e-03
1.600000000000000033e-01,-3.317426890134811401e-02
1.799999999999999933e-01,1.507684029638767242e-02
2.000000000000000111e-01,-1.937070861458778381e-02
2.200000000000000011e-01,-2.928481204435229301e-03
2.399999999999999911e-01,-3.679523244500160217e-02
2.600000000000000089e-01,-3.579774871468544006e-03
2.800000000000000266e-01,-1.900770328938961029e-02
2.999999999999999889e-01,-1.553006283938884735e-02
3.200000000000000067e-01,-3.344761906191706657e-03
3.400000000000000244e-01,-2.223833464086055756e-02
3.599999999999999867e-01,-3.575577167794108391e-03
3.800000000000000044e-01,-1.883322000503540039e-02
4.000000000000000222e-01,-2.151356637477874756e-02
4.199999999999999845e-01,-2.686722017824649811e-02
4.400000000000000022e-01,-4.527391493320465088e-02
4.600000000000000200e-01,1.136510074138641357e-02
4.799999999999999822e-01,-8.799225091934204102e-03
5.000000000000000000e-01,-2.299227006733417511e-02
5.200000000000000178e-01,-2.973620221018791199e-02
5.400000000000000355e-01,-2.676132693886756897e-02
5.600000000000000533e-01,-4.255715757608413696e-02
5.799999999999999600e-01,1.463865512050688267e-03
5.999999999999999778e-01,-3.339849039912223816e-02
6.199999999999999956e-01,1.486801356077194214e-02
6.400000000000000133e-01,-2.298674918711185455e-02
6.600000000000000311e-01,-1.533328089863061905e-02
6.800000000000000488e-01,-5.577576160430908203e-02
7.000000000000000666e-01,-5.354902241379022598e-03
7.199999999999999734e-01,2.729624696075916290e-02
7.399999999999999911e-01,-1.135930418968200684e-02
7.600000000000000089e-01,-4.089831188321113586e-02
7.800000000000000266e-01,3.864352125674486160e-03
8.000000000000000444e-01,-4.753710702061653137e-02
8.200000000000000622e-01,1.126861851662397385e-02
8.399999999999999689e-01,-2.047851309180259705e-02
8.599999999999999867e-01,2.209057658910751343e-02
8.800000000000000044e-01,-1.399191282689571381e-02
9.000000000000000222e-01,-9.457840584218502045e-03
9.200000000000000400e-01,-3.357803821563720703e-02
9.400000000000000577e-01,2.860091393813490868e-03
9.599999999999999645e-01,-3.411070257425308228e-02
9.799999999999999822e-01,-5.926207173615694046e-03
1.000000000000000000e+00,-2.280059643089771271e-02
1.020000000000000018e+00,2.284634299576282501e-02
1.040000000000000036e+00,-3.122702613472938538e-02
1.060000000000000053e+00,-6.664264481514692307e-03
1.080000000000000071e+00,-2.856372110545635223e-02
1.100000000000000089e+00,-2.351663634181022644e-02
1.120000000000000107e+00,2.896806038916110992e-02
1.140000000000000124e+00,-7.842214778065681458e-03
1.159999999999999920e+00,-3.311686217784881592e-02
1.179999999999999938e+00,-1.325302640907466412e-03
1.199999999999999956e+00,-2.867419458925724030e-02
1.219999999999999973e+00,-3.068628162145614624e-02
1.239999999999999991e+00,4.347978625446557999e-03
1.260000000000000009e+00,-2.264246717095375061e-02
1.280000000000000027e+00,-2.635409496724605560e-02
1.300000000000000044e+00,-2.664498426020145416e-02
1.320000000000000062e+00,-4.258648678660392761e-02
1.340000000000000080e+00,-3.074480453506112099e-03
1.360000000000000098e+00,-3.223592787981033325e-02
1.380000000000000115e+00,8.533248910680413246e-04
1.400000000000000133e+00,-2.760879695415496826e-02
1.419999999999999929e+00,-5.564021412283182144e-03
1.439999999999999947e+00,-2.894153259694576263e-02
1.459999999999999964e+00,-2.473120391368865967e-02
1.479999999999999982e+00,-3.194113448262214661e-02
1.500000000000000000e+00,-9.467233030591160059e-05
1.520000000000000018e+00,-2.534219436347484589e-02
1.540000000000000036e+00,-2.557349763810634613e-02
1.560000000000000053e+00,2.183426171541213989e-02
1.580000000000000071e+00,-3.150632604956626892e-02
1.600000000000000089e+00,-2.000862546265125275e-02
1.620000000000000107e+00,-2.236614562571048737e-02
1.640000000000000124e+00,1.585702784359455109e-02
1.660000000000000142e+00,-2.348094619810581207e-02
1.679999999999999938e+00,-3.206127136945724487e-02
1.699999999999999956e+00,2.060986123979091644e-03
1.719999999999999973e+00,-2.241940982639789581e-02
1.739999999999999991e+00,-2.108389511704444885e-02
1.760000000000000009e+00,-2.845119312405586243e-02
1.780000000000000027e+00,-2.855865284800529480e-02
1.800000000000000044e+00,-3.093036450445652008e-02
1.820000000000000062e+00,-3.362931683659553528e-02
1.840000000000000080e+00,-2.886557392776012421e-02
1.860000000000000098e+00,2.085044980049133301e-02
1.880000000000000115e+00,-1.946034468710422516e-02
1.900000000000000133e+00,2.180052921175956726e-02
1.919999999999999929e+00,-2.759339287877082825e-02
1.939999999999999947e+00,-2.032146602869033813e-02
1.959999999999999964e+00,-3.338466957211494446e-02
1.979999999999999982e+00,-2.413033694028854370e-02
