0.000000000000000000e+00,5.471825972199440002e-02
2.000000000000000042e-02,-5.367836914956569672e-03
4.000000000000000083e-02,-6.451302766799926758e-02
5.999999999999999778e-02,-1.198198348283767700e-01
8.000000000000000167e-02,-7.849138975143432617e-02
1.000000000000000056e-01,-1.299181282520294189e-01
1.199999999999999956e-01,-7.624410092830657959e-02
1.400000000000000133e-01,-5.303459241986274719e-02
1.600000000000000033e-01,-5.456401780247688293e-02
1.799999999999999933e-01,-2.725611627101898193e-02
2.000000000000000111e-01,8.634297177195549011e-03
2.200000000000000011e-01,-7.333027198910713196e-03
2.399999999999999911e-01,1.472168881446123123e-02
2.600000000000000089e-01,-2.874716371297836304e-02
2.800000000000000266e-01,-1.420577988028526306e-03
2.999999999999999889e-01,2.298579178750514984e-02
3.200000000000000067e-01,-1.136225927621126175e-02
3.400000000000000244e-01,5.558078642934560776e-03
3.599999999999999867e-01,-3.816967457532882690e-02
3.800000000000000044e-01,-2.739553339779376984e-02
4.000000000000000222e-01,-1.114627439528703690e-02
4.199999999999999845e-01,1.518524345010519028e-02
4.400000000000000022e-01,7.850355468690395355e-03
4.600000000000000200e-01,3.063825890421867371e-02
4.799999999999999822e-01,-2.584791183471679688e-02
5.000000000000000000e-01,-4.049470182508230209e-03
5.200000000000000178e-01,2.548175118863582611e-02
5.400000000000000355e-01,-1.101916003972291946e-02
5.600000000000000533e-01,7.656576111912727356e-03
5.799999999999999600e-01,3.039396181702613831e-02
5.999999999999999778e-01,-4.830768797546625137e-03
6.199999999999999956e-01,8.904111571609973907e-03
6.400000000000000133e-01,-1.585012767463922501e-03
6.600000000000000311e-01,1.348343212157487869e-03
6.800000000000000488e-01,3.747209161520004272e-02
7.000000000000000666e-01,-1.611783728003501892e-02
7.199999999999999734e-01,1.468460727483034134e-02
7.399999999999999911e-01,1.346437446773052216e-02
7.600000000000000089e-01,3.109076991677284241e-02
7.800000000000000266e-01,1.318587828427553177e-02
8.000000000000000444e-01,-1.265886967303231359e-04
8.200000000000000622e-01,1.698234304785728455e-02
8.399999999999999689e-01,-1.077587250620126724e-02
8.599999999999999867e-01,1.309715956449508667e-02
8.800000000000000044e-01,1.588036678731441498e-02
9.000000000000000222e-01,-2.312843315303325653e-02
9.200000000000000400e-01,-6.310710217803716660e-03
9.400000000000000577e-01,2.555826492607593536e-02
9.599999999999999645e-01,1.441493537276983261e-02
9.799999999999999822e-01,-2.139668911695480347e-02
1.000000000000000000e+00,-1.711389748379588127e-03
1.020000000000000018e+00,4.036150872707366943e-02
1.040000000000000036e+00,-7.139178458601236343e-03
1.060000000000000053e+00,-1.888128183782100677e-02
1.080000000000000071e+00,-5.556994583457708359e-03
1.100000000000000089e+00,-9.385947138071060181e-03
1.120000000000000107e+00,2.083856612443923950e-02
1.140000000000000124e+00,1.004246715456247330e-02
1.159999999999999920e+00,4.013314470648765564e-02
1.179999999999999938e+00,-1.101005636155605316e-02
1.199999999999999956e+00,1.928172260522842407e-02
1.219999999999999973e+00,2.514183148741722107e-02
1.239999999999999991e+00,1.577867195010185242e-02
1.260000000000000009e+00,-1.832080259919166565e-02
1.280000000000000027e+00,-4.646299406886100769e-03
1.300000000000000044e+00,-9.683890384621918201e-04
1.320000000000000062e+00,1.756501942873001099e-02
1.340000000000000080e+00,-3.145727328956127167e-03
1.360000000000000098e+00,3.074693866074085236e-02
1.380000000000000115e+00,7.368043879978358746e-04
1.400000000000000133e+00,7.033025380223989487e-03
1.419999999999999929e+00,2.640650980174541473e-02
1.439999999999999947e+00,2.095647901296615601e-02
1.459999999999999964e+00,-8.239620365202426910e-03
1.479999999999999982e+00,-1.412692829035222530e-03
1.500000000000000000e+00,-3.043851628899574280e-02
1.520000000000000018e+00,9.152467362582683563e-03
1.540000000000000036e+00,-1.230081892572343349e-03
1.560000000000000053e+00,2.789214253425598145e-02
1.580000000000000071e+00,2.813565661199390888e-04
1.600000000000000089e+00,-1.363560371100902557e-02
1.620000000000000107e+00,-1.316304598003625870e-02
1.640000000000000124e+00,1.786225102841854095e-02
1.660000000000000142e+00,2.527612634003162384e-02
1.679999999999999938e+00,2.518467232584953308e-02
1.699999999999999956e+00,4.057868197560310364e-02
1.719999999999999973e+00,1.838614605367183685e-02
1.739999999999999991e+00,-1.173148397356271744e-02
1.760000000000000009e+00,4.001124761998653412e-04
1.780000000000000027e+00,2.695880597457289696e-03
1.800000000000000044e+00,1.555305719375610352e-02
1.820000000000000062e+00,2.454750984907150269e-02
1.840000000000000080e+00,-2.181715099141001701e-03
1.860000000000000098e+00,3.412009775638580322e-02
1.880000000000000115e+00,-2.201469801366329193e-02
1.900000000000000133e+00,8.488348685204982758e-03
1.919999999999999929e+00,-1.738881319761276245e-02
1.939999999999999947e+00,8.906967937946319580e-03
1.959999999999999964e+00,5.453380756080150604e-03
1.979999999999999982e+00,-3.913063090294599533e-03
