0.000000000000000000e+00,-2.602475285530090332e-01
2.000000000000000042e-02,-4.635798633098602295e-01
4.000000000000000083e-02,-2.802530229091644287e-01
5.999999999999999778e-02,-7.646481692790985107e-02
8.000000000000000167e-02,2.651436626911163330e-01
1.000000000000000056e-01,-1.600025892257690430e-01
1.199999999999999956e-01,3.204471468925476074e-01
1.400000000000000133e-01,-1.829723119735717773e-01
1.600000000000000033e-01,3.882349431514739990e-01
1.799999999999999933e-01,-2.645311653614044189e-01
2.000000000000000111e-01,-2.883719503879547119e-01
2.200000000000000011e-01,-3.171799480915069580e-01
2.399999999999999911e-01,-5.479541420936584473e-01
2.600000000000000089e-01,2.990574240684509277e-01
2.800000000000000266e-01,5.124693512916564941e-01
2.999999999999999889e-01,1.871307045221328735e-01
3.200000000000000067e-01,-3.614145815372467041e-01
3.400000000000000244e-01,-3.269679844379425049e-01
3.599999999999999867e-01,3.662690520286560059e-01
3.800000000000000044e-01,-3.749739229679107666e-01
4.000000000000000222e-01,-3.526313602924346924e-01
4.199999999999999845e-01,2.084486484527587891e-01
4.400000000000000022e-01,-2.930307090282440186e-01
4.600000000000000200e-01,-3.094238936901092529e-01
4.799999999999999822e-01,-2.989377081394195557e-01
5.000000000000000000e-01,2.656667828559875488e-01
5.200000000000000178e-01,1.953264772891998291e-01
5.400000000000000355e-01,2.416829019784927368e-01
5.600000000000000533e-01,4.902524054050445557e-01
5.799999999999999600e-01,-1.701481193304061890e-01
5.999999999999999778e-01,2.891744971275329590e-01
6.199999999999999956e-01,-1.732405871152877808e-01
6.400000000000000133e-01,-2.059375643730163574e-01
6.600000000000000311e-01,-1.587275862693786621e-01
6.800000000000000488e-01,-2.845548093318939209e-01
7.000000000000000666e-01,5.780488252639770508e-01
7.199999999999999734e-01,5.270764231681823730e-01
7.399999999999999911e-01,2.199577391147613525e-01
7.600000000000000089e-01,2.086414396762847900e-01
7.800000000000000266e-01,-9.017625451087951660e-02
8.000000000000000444e-01,-3.652384877204895020e-01
8.200000000000000622e-01,-3.347149491310119629e-01
8.399999999999999689e-01,2.881472110748291016e-01
8.599999999999999867e-01,5.488991737365722656e-01
8.800000000000000044e-01,-4.415752887725830078e-01
9.000000000000000222e-01,3.010680377483367920e-01
9.200000000000000400e-01,3.985545933246612549e-01
9.400000000000000577e-01,5.099831819534301758e-01
9.599999999999999645e-01,3.739754855632781982e-01
9.799999999999999822e-01,2.036524116992950439e-01
1.000000000000000000e+00,2.905280292034149170e-01
1.020000000000000018e+00,-7.069408893585205078e-02
1.040000000000000036e+00,3.226796090602874756e-01
1.060000000000000053e+00,3.435845375061035156e-01
1.080000000000000071e+00,-2.127369791269302368e-01
1.100000000000000089e+00,2.271498143672943115e-01
1.120000000000000107e+00,3.406136929988861084e-01
1.140000000000000124e+00,2.340804785490036011e-01
1.159999999999999920e+00,-2.712068259716033936e-01
1.179999999999999938e+00,-9.747063368558883667e-02
1.199999999999999956e+00,6.884469091892242432e-02
1.219999999999999973e+00,4.794408380985260010e-01
1.239999999999999991e+00,-3.952088654041290283e-01
1.260000000000000009e+00,4.083155691623687744e-01
1.280000000000000027e+00,3.130316734313964844e-01
1.300000000000000044e+00,1.899361163377761841e-01
1.320000000000000062e+00,5.655592679977416992e-01
1.340000000000000080e+00,-8.023522794246673584e-02
1.360000000000000098e+00,-1.903652250766754150e-01
1.380000000000000115e+00,1.823215931653976440e-01
1.400000000000000133e+00,3.285613656044006348e-01
1.419999999999999929e+00,3.054240942001342773e-01
1.439999999999999947e+00,-2.787402272224426270e-01
1.459999999999999964e+00,4.559068083763122559e-01
1.479999999999999982e+00,-3.864150941371917725e-01
1.500000000000000000e+00,1.232443228363990784e-01
1.520000000000000018e+00,1.899285316467285156e-01
1.540000000000000036e+00,3.158612251281738281e-01
1.560000000000000053e+00,-1.522986292839050293e-01
1.580000000000000071e+00,3.885778188705444336e-01
1.600000000000000089e+00,-3.656077086925506592e-01
1.620000000000000107e+00,-4.145098328590393066e-01
1.640000000000000124e+00,-7.661909610033035278e-02
1.660000000000000142e+00,-2.425687313079833984e-01
1.679999999999999938e+00,1.291234195232391357e-01
1.699999999999999956e+00,5.198910236358642578e-01
1.719999999999999973e+00,-3.786408603191375732e-01
1.739999999999999991e+00,3.497093617916107178e-01
1.760000000000000009e+00,4.052778482437133789e-01
1.780000000000000027e+00,-2.628209888935089111e-01
1.800000000000000044e+00,1.261626482009887695e-01
1.820000000000000062e+00,1.970029771327972412e-01
1.840000000000000080e+00,3.798982799053192139e-01
1.860000000000000098e+00,-3.095704317092895508e-01
1.880000000000000115e+00,1.418611109256744385e-01
1.900000000000000133e+00,-2.054197192192077637e-01
1.919999999999999929e+00,1.345658581703901291e-02
1.939999999999999947e+00,4.951482713222503662e-01
1.959999999999999964e+00,-1.943950206041336060e-01
1.979999999999999982e+00,-3.966184258460998535e-01
