0.000000000000000000e+00,-9.999956488609313965e-01
2.000000000000000042e-02,-9.947854876518249512e-01
4.000000000000000083e-02,9.927637577056884766e-01
5.999999999999999778e-02,9.126238822937011719e-01
8.000000000000000167e-02,-7.811346054077148438e-01
1.000000000000000056e-01,9.962352514266967773e-01
1.199999999999999956e-01,-9.650043249130249023e-01
1.400000000000000133e-01,9.996083974838256836e-01
1.600000000000000033e-01,-3.763576745986938477e-01
1.799999999999999933e-01,7.944837808609008789e-01
2.000000000000000111e-01,-6.657387614250183105e-01
2.200000000000000011e-01,1.380720138549804688e-01
2.399999999999999911e-01,-4.599821567535400391e-01
2.600000000000000089e-01,5.045355558395385742e-01
2.800000000000000266e-01,-3.869737982749938965e-01
2.999999999999999889e-01,-3.863614797592163086e-02
3.200000000000000067e-01,2.359747886657714844e-01
3.400000000000000244e-01,-4.723564386367797852e-01
3.599999999999999867e-01,5.085186958312988281e-01
3.800000000000000044e-01,-4.361757040023803711e-01
4.000000000000000222e-01,-1.361087560653686523e-01
4.199999999999999845e-01,-6.503355503082275391e-02
4.400000000000000022e-01,-7.091540098190307617e-02
4.600000000000000200e-01,9.942774772644042969e-01
4.799999999999999822e-01,-5.647540092468261719e-01
5.000000000000000000e-01,-3.632484078407287598e-01
5.200000000000000178e-01,-1.487781405448913574e-01
5.400000000000000355e-01,3.158164024353027344e-02
5.600000000000000533e-01,-3.221935033798217773e-01
5.799999999999999600e-01,9.994174242019653320e-01
5.999999999999999778e-01,-7.578142285346984863e-01
6.199999999999999956e-01,8.738244771957397461e-01
6.400000000000000133e-01,-7.961239218711853027e-01
6.600000000000000311e-01,1.850054264068603516e-01
6.800000000000000488e-01,-8.058850765228271484e-01
7.000000000000000666e-01,9.875540733337402344e-01
7.199999999999999734e-01,7.213733196258544922e-01
7.399999999999999911e-01,-8.690374493598937988e-01
7.600000000000000089e-01,-4.593503475189208984e-01
7.800000000000000266e-01,8.588237762451171875e-01
8.000000000000000444e-01,-7.670926451683044434e-01
8.200000000000000622e-01,9.991425275802612305e-01
8.399999999999999689e-01,-7.186967134475708008e-01
8.599999999999999867e-01,7.913429737091064453e-01
8.800000000000000044e-01,-8.434501886367797852e-01
9.000000000000000222e-01,3.001654148101806641e-01
9.200000000000000400e-01,-5.943378210067749023e-01
9.400000000000000577e-01,9.336701631546020508e-01
9.599999999999999645e-01,-5.256726145744323730e-01
9.799999999999999822e-01,3.576679229736328125e-01
1.000000000000000000e+00,-5.043131709098815918e-01
1.020000000000000018e+00,8.212959766387939453e-01
1.040000000000000036e+00,-8.897058367729187012e-01
1.060000000000000053e+00,6.813910007476806641e-01
1.080000000000000071e+00,-5.850327610969543457e-01
1.100000000000000089e+00,1.757705211639404297e-02
1.120000000000000107e+00,9.609673023223876953e-01
1.140000000000000124e+00,-8.615843653678894043e-01
1.159999999999999920e+00,-5.556100010871887207e-01
1.179999999999999938e+00,5.920755863189697266e-01
1.199999999999999956e+00,-5.481858849525451660e-01
1.219999999999999973e+00,-4.631996154785156250e-02
1.239999999999999991e+00,5.781328678131103516e-01
1.260000000000000009e+00,-2.915776968002319336e-01
1.280000000000000027e+00,-2.270467281341552734e-01
1.300000000000000044e+00,-8.599025011062622070e-02
1.320000000000000062e+00,-4.252411127090454102e-01
1.340000000000000080e+00,9.982818365097045898e-01
1.360000000000000098e+00,-4.717904329299926758e-01
1.380000000000000115e+00,6.152322292327880859e-01
1.400000000000000133e+00,-6.757813096046447754e-01
1.419999999999999929e+00,6.518834829330444336e-01
1.439999999999999947e+00,-5.751606225967407227e-01
1.459999999999999964e+00,2.351886034011840820e-01
1.479999999999999982e+00,-2.005956172943115234e-01
1.500000000000000000e+00,5.332251787185668945e-01
1.520000000000000018e+00,-4.790081977844238281e-01
1.540000000000000036e+00,-3.942388296127319336e-02
1.560000000000000053e+00,8.556939363479614258e-01
1.580000000000000071e+00,-9.094864130020141602e-01
1.600000000000000089e+00,1.198025941848754883e-01
1.620000000000000107e+00,1.473474502563476562e-01
1.640000000000000124e+00,6.931936740875244141e-01
1.660000000000000142e+00,-7.867706418037414551e-01
1.679999999999999938e+00,-2.626394033432006836e-01
1.699999999999999956e+00,7.295576333999633789e-01
1.719999999999999973e+00,-6.257143616676330566e-01
1.739999999999999991e+00,2.002511024475097656e-01
1.760000000000000009e+00,-2.886573076248168945e-01
1.780000000000000027e+00,-1.358222961425781250e-02
1.800000000000000044e+00,-6.447976827621459961e-02
1.820000000000000062e+00,-9.165453910827636719e-02
1.840000000000000080e+00,3.183364868164062500e-03
1.860000000000000098e+00,9.187122583389282227e-01
1.880000000000000115e+00,-6.781125664710998535e-01
1.900000000000000133e+00,7.180542945861816406e-01
1.919999999999999929e+00,-9.249773025512695312e-01
1.939999999999999947e+00,5.424714088439941406e-02
1.959999999999999964e+00,-3.825643062591552734e-01
1.979999999999999982e+00,1.490676403045654297e-01
