time/fps,time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,time/iterations,rollout/ep_rew_mean,train/clip_fraction,train/n_updates,train/clip_range,train/explained_variance,train/value_loss,train/advantages,train/learning_rate,train/std,train/returns,train/policy_gradient_loss,train/entropy_loss,train/loss,train/approx_kl
67,30,102.0,2048,1,-193.18079805,,,,,,,,,,,,,
68,60,102.0,4096,2,-168.993162025,0.0158203125,10,0.2,0.00914543867111206,1469.8503582000733,-28.935131072998047,0.0003,1.0083764791488647,-29.149322509765625,-0.004093959454621654,-4.270937865972519,628.0850830078125,0.003747628
67,91,102.0,6144,3,-151.56967853333336,0.05263671875,20,0.2,0.1161532998085022,624.9235882759094,-16.053247451782227,0.0003,1.0204545259475708,-24.17346954345703,-0.009743370937940199,-4.29939905256033,140.25454711914062,0.0070554498
67,121,102.0,8192,4,-140.4870609875,0.03825136612021858,26,0.2,-0.10766077041625977,318.51281142104517,-13.772507667541504,0.0003,1.0210912227630615,-30.746292114257812,-0.013762831219721362,-4.317992799269046,186.04251098632812,0.008389386
67,150,102.0,10240,5,-126.35263547000001,0.060317095588235295,31,0.2,-0.009602189064025879,487.35060063530415,-7.957556247711182,0.0003,1.0215801000595093,-31.05023765563965,-0.010308869737748276,-4.317843461737914,321.89056396484375,0.010469936
68,179,102.0,12288,6,-102.22173172000001,0.07482394366197183,34,0.2,-0.00951695442199707,75.14988751478599,-2.5557403564453125,0.0003,1.0189012289047241,-28.672321319580078,-0.001875536483515736,-4.324507290208843,43.707881927490234,0.011802548
68,208,102.0,14336,7,-86.71850237999999,0.059727822580645164,38,0.2,-0.006033658981323242,86.07913598706645,-1.1328270435333252,0.0003,1.0195398330688477,-28.25986671447754,-0.0038178062231670465,-4.3110579175333825,51.55155944824219,0.0071592866
68,237,102.0,16384,8,-78.65084017,0.07091346153846154,40,0.2,-0.0018956661224365234,79.40644073486328,-1.8600687980651855,0.0003,1.0157219171524048,-30.409835815429688,-0.003852030620552026,-4.309063446827424,27.30492401123047,0.010662327
69,266,102.0,18432,9,-65.90263191,0.028764204545454544,42,0.2,-0.0002714395523071289,117.95971176841043,-1.8662644624710083,0.0003,1.0132967233657837,-30.664196014404297,0.0005970883013849908,-4.298805421048945,85.63138580322266,0.007609596
69,295,102.0,20480,10,-63.23755995999999,0.040914017341040464,48,0.2,-0.005837202072143555,59.110998594691985,4.726581573486328,0.0003,1.0057454109191895,-24.62373924255371,-0.0020561557467703873,-4.2859047685744445,33.37765121459961,0.009340609
69,324,102.0,22528,11,-58.528378769999996,0.06131329113924051,53,0.2,-0.0008362531661987305,55.79782336271262,-0.3873242139816284,0.0003,0.9913490414619446,-26.888225555419922,-0.00538691875961008,-4.253738089452816,36.56624984741211,0.006306617
69,352,102.0,24576,12,-58.34216770999999,0.0328125,63,0.2,-0.0016963481903076172,37.87946420907974,0.7581964731216431,0.0003,0.9850282669067383,-25.365812301635742,-0.0019409510277910158,-4.219306489825248,10.25356674194336,0.0061327554
69,381,102.0,26624,13,-58.74557665999999,0.025829081632653062,70,0.2,4.8279762268066406e-05,71.0019448922605,-3.909341335296631,0.0003,0.9823262691497803,-28.818275451660156,-0.003203113910228926,-4.205301233700344,29.69628143310547,0.011476355
69,410,102.0,28672,14,-60.02588343,0.03436279296875,78,0.2,-0.00375974178314209,112.47269022464752,-1.8947994709014893,0.0003,0.9867803454399109,-28.720012664794922,-0.005041045250436582,-4.207919145002961,52.83201599121094,0.0059224805
69,439,102.0,30720,15,-56.574768459999994,0.0345703125,88,0.2,-0.0008729696273803711,65.99905540943146,1.3431601524353027,0.0003,0.9791434407234192,-28.221145629882812,-0.005653592983435374,-4.206069895625115,27.387643814086914,0.006133395
70,467,102.0,32768,16,-53.616927510000004,0.01953125,98,0.2,0.051129281520843506,44.97419444918633,3.787299633026123,0.0003,0.9747486710548401,-23.228683471679688,-0.0036001940214191565,-4.187972216308117,21.066682815551758,0.004581986
69,498,102.0,34816,17,-48.49029329,0.035205078125,108,0.2,0.2903438210487366,20.40718579441309,2.2908775806427,0.0003,0.9709553122520447,-21.183225631713867,-0.003595984606363345,-4.173479044437409,4.664585590362549,0.006306168
69,527,102.0,36864,18,-40.132909760000004,0.06435546875,118,0.2,0.219654381275177,22.845048567652704,0.22255541384220123,0.0003,0.9648343920707703,-18.445356369018555,-0.006527741229365347,-4.159027975797653,18.620872497558594,0.009050297
69,556,102.0,38912,19,-37.357865430000004,0.0916753112033195,126,0.2,0.3307732343673706,17.445369427629526,1.3201717138290405,0.0003,0.9633514285087585,-15.666230201721191,-0.01141520042003314,-4.146608526775946,9.499601364135742,0.0085961595
69,586,102.0,40960,20,-35.22313903,0.04205117449664429,131,0.2,0.3774956464767456,11.193484917583081,0.3431069254875183,0.0003,0.9573652744293213,-13.676950454711914,-0.004514806833580736,-4.136985545190389,5.583654403686523,0.008667973
