0.000000000000000000e+00,7.463309168815612793e-02
2.000000000000000042e-02,9.186800569295883179e-02
4.000000000000000083e-02,9.344980120658874512e-02
5.999999999999999778e-02,8.679226040840148926e-02
8.000000000000000167e-02,5.944839492440223694e-02
1.000000000000000056e-01,3.061132505536079407e-02
1.199999999999999956e-01,1.390534173697233200e-02
1.400000000000000133e-01,-3.251962363719940186e-02
1.600000000000000033e-01,-3.225407004356384277e-02
1.799999999999999933e-01,-4.021742194890975952e-02
2.000000000000000111e-01,-2.810223028063774109e-02
2.200000000000000011e-01,-1.056343223899602890e-02
2.399999999999999911e-01,2.117537707090377808e-02
2.600000000000000089e-01,-6.715506897307932377e-04
2.800000000000000266e-01,8.407275890931487083e-04
2.999999999999999889e-01,-6.554129999130964279e-03
3.200000000000000067e-01,1.314967032521963120e-02
3.400000000000000244e-01,4.089257121086120605e-02
3.599999999999999867e-01,4.195220395922660828e-02
3.800000000000000044e-01,6.373691558837890625e-02
4.000000000000000222e-01,4.889489337801933289e-02
4.199999999999999845e-01,7.774292677640914917e-02
4.400000000000000022e-01,3.714600577950477600e-02
4.600000000000000200e-01,6.278959661722183228e-02
4.799999999999999822e-01,4.955122992396354675e-02
5.000000000000000000e-01,5.082212015986442566e-02
5.200000000000000178e-01,5.389544367790222168e-02
5.400000000000000355e-01,7.468225061893463135e-02
5.600000000000000533e-01,5.079883337020874023e-02
5.799999999999999600e-01,3.704861924052238464e-02
5.999999999999999778e-01,4.615516960620880127e-02
6.199999999999999956e-01,7.355385273694992065e-02
6.400000000000000133e-01,6.063645333051681519e-02
6.600000000000000311e-01,8.481252938508987427e-02
6.800000000000000488e-01,4.460362717509269714e-02
7.000000000000000666e-01,8.861595392227172852e-02
7.199999999999999734e-01,4.241057485342025757e-02
7.399999999999999911e-01,6.323204189538955688e-02
7.600000000000000089e-01,2.312702871859073639e-02
7.800000000000000266e-01,5.412857979536056519e-03
8.000000000000000444e-01,4.395543411374092102e-02
8.200000000000000622e-01,1.024193167686462402e-01
8.399999999999999689e-01,6.132746860384941101e-02
8.599999999999999867e-01,3.044052235782146454e-02
8.800000000000000044e-01,6.337913125753402710e-02
9.000000000000000222e-01,9.058859199285507202e-02
9.200000000000000400e-01,4.285933077335357666e-02
9.400000000000000577e-01,4.141363874077796936e-02
9.599999999999999645e-01,8.527350425720214844e-02
9.799999999999999822e-01,3.542830795049667358e-02
1.000000000000000000e+00,2.246285229921340942e-02
1.020000000000000018e+00,1.272210944443941116e-02
1.040000000000000036e+00,4.452314227819442749e-02
1.060000000000000053e+00,5.560273677110671997e-02
1.080000000000000071e+00,6.104867905378341675e-02
1.100000000000000089e+00,6.628086417913436890e-02
1.120000000000000107e+00,7.684369385242462158e-02
1.140000000000000124e+00,8.099700510501861572e-02
1.159999999999999920e+00,4.108818992972373962e-02
1.179999999999999938e+00,4.761866480112075806e-02
1.199999999999999956e+00,5.248148739337921143e-02
1.219999999999999973e+00,9.131228923797607422e-02
1.239999999999999991e+00,5.111601948738098145e-02
1.260000000000000009e+00,9.628090262413024902e-02
1.280000000000000027e+00,3.849793970584869385e-02
1.300000000000000044e+00,6.944408267736434937e-02
1.320000000000000062e+00,6.980454921722412109e-02
1.340000000000000080e+00,6.247354671359062195e-02
1.360000000000000098e+00,8.711903542280197144e-02
1.380000000000000115e+00,5.767572298645973206e-02
1.400000000000000133e+00,4.033756628632545471e-02
1.419999999999999929e+00,1.639267615973949432e-02
1.439999999999999947e+00,1.698431372642517090e-02
1.459999999999999964e+00,6.922172009944915771e-02
1.479999999999999982e+00,8.453983813524246216e-02
1.500000000000000000e+00,3.492343425750732422e-02
1.520000000000000018e+00,4.635911434888839722e-02
1.540000000000000036e+00,7.831387221813201904e-02
1.560000000000000053e+00,7.071911543607711792e-02
1.580000000000000071e+00,3.636601194739341736e-02
1.600000000000000089e+00,6.262265145778656006e-02
1.620000000000000107e+00,4.091722890734672546e-02
1.640000000000000124e+00,8.131921291351318359e-02
1.660000000000000142e+00,8.377182483673095703e-02
1.679999999999999938e+00,7.819567620754241943e-02
1.699999999999999956e+00,6.423528492450714111e-02
1.719999999999999973e+00,6.322237104177474976e-02
1.739999999999999991e+00,7.648232579231262207e-02
1.760000000000000009e+00,7.213459908962249756e-02
1.780000000000000027e+00,8.703640103340148926e-02
1.800000000000000044e+00,3.753730282187461853e-02
1.820000000000000062e+00,6.607685238122940063e-02
1.840000000000000080e+00,1.183806583285331726e-01
1.860000000000000098e+00,7.541005313396453857e-02
1.880000000000000115e+00,5.658839643001556396e-02
1.900000000000000133e+00,3.924698382616043091e-02
1.919999999999999929e+00,7.650052756071090698e-02
1.939999999999999947e+00,5.961060151457786560e-02
1.959999999999999964e+00,5.000245198607444763e-02
1.979999999999999982e+00,7.394555211067199707e-02
