0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-7.912578284740447998e+01
4.000000000000000083e-02,1.961141824722290039e-01
5.999999999999999778e-02,-1.498967409133911133e-01
8.000000000000000167e-02,-4.651844501495361328e-02
1.000000000000000056e-01,2.980232238769531250e-06
1.199999999999999956e-01,4.791051149368286133e-01
1.400000000000000133e-01,-4.684478044509887695e-01
1.600000000000000033e-01,7.589170336723327637e+00
1.799999999999999933e-01,6.783514022827148438e+01
2.000000000000000111e-01,1.812005043029785156e+00
2.200000000000000011e-01,-1.461320519447326660e+01
2.399999999999999911e-01,7.301288843154907227e+00
2.600000000000000089e-01,-2.549270987510681152e+01
2.800000000000000266e-01,3.116163611412048340e+00
2.999999999999999889e-01,3.204503655433654785e+00
3.200000000000000067e-01,-2.141029834747314453e+01
3.400000000000000244e-01,-2.351356148719787598e+01
3.599999999999999867e-01,9.363926649093627930e+01
3.800000000000000044e-01,-4.039704799652099609e-01
4.000000000000000222e-01,-8.084334135055541992e+01
4.199999999999999845e-01,-1.792696416378021240e+01
4.400000000000000022e-01,8.905703127384185791e+01
4.600000000000000200e-01,-8.923349380493164062e+01
4.799999999999999822e-01,9.878323078155517578e+01
5.000000000000000000e-01,-8.301778733730316162e+01
5.200000000000000178e-01,6.389963328838348389e+01
5.400000000000000355e-01,-7.903338968753814697e+01
5.600000000000000533e-01,5.841949880123138428e+01
5.799999999999999600e-01,3.393138051033020020e+01
5.999999999999999778e-01,-8.081149756908416748e+01
6.199999999999999956e-01,-2.229845523834228516e+00
6.400000000000000133e-01,8.991908729076385498e+01
6.600000000000000311e-01,-9.857157766819000244e+01
6.800000000000000488e-01,9.134698212146759033e+01
7.000000000000000666e-01,-9.242989718914031982e+01
7.199999999999999734e-01,9.824008643627166748e+01
7.399999999999999911e-01,-1.284849643707275391e+00
7.600000000000000089e-01,-3.764863014221191406e+01
7.800000000000000266e-01,-5.932865738868713379e+01
8.000000000000000444e-01,-3.113955259323120117e-01
8.200000000000000622e-01,9.999984800815582275e+01
8.399999999999999689e-01,-1.018342971801757812e+01
8.599999999999999867e-01,-7.714827060699462891e+01
8.800000000000000044e-01,-1.265552043914794922e+01
9.000000000000000222e-01,7.600882649421691895e+01
9.200000000000000400e-01,-3.430337905883789062e+01
9.400000000000000577e-01,5.070692896842956543e+01
9.599999999999999645e-01,-9.242005646228790283e+01
9.799999999999999822e-01,9.785822927951812744e+01
1.000000000000000000e+00,-3.179356455802917480e+01
1.020000000000000018e+00,-6.549434959888458252e+01
1.040000000000000036e+00,-5.456596612930297852e-01
1.060000000000000053e+00,9.995820522308349609e+01
1.080000000000000071e+00,-4.694545269012451172e+00
1.100000000000000089e+00,-9.397028386592864990e+01
1.120000000000000107e+00,6.859304606914520264e+01
1.140000000000000124e+00,5.316650867462158203e+00
1.159999999999999920e+00,8.101248741149902344e+00
1.179999999999999938e+00,-3.815508484840393066e+01
1.199999999999999956e+00,-4.517871737480163574e+01
1.219999999999999973e+00,3.459280729293823242e+00
1.239999999999999991e+00,9.654014706611633301e+01
1.260000000000000009e+00,-9.975596070289611816e+01
1.280000000000000027e+00,9.960986971855163574e+01
1.300000000000000044e+00,-9.973402917385101318e+01
1.320000000000000062e+00,9.984081089496612549e+01
1.340000000000000080e+00,-1.718057990074157715e+01
1.360000000000000098e+00,-8.077796399593353271e+01
1.380000000000000115e+00,8.665746152400970459e+01
1.400000000000000133e+00,-4.404132366180419922e+01
1.419999999999999929e+00,-3.490088880062103271e+01
1.439999999999999947e+00,3.119239211082458496e+00
1.459999999999999964e+00,7.463309168815612793e+00
1.479999999999999982e+00,7.970015108585357666e+01
1.500000000000000000e+00,-1.650677919387817383e+01
1.520000000000000018e+00,-7.489762604236602783e+01
1.540000000000000036e+00,8.978807032108306885e+01
1.560000000000000053e+00,-4.073944091796875000e+01
1.580000000000000071e+00,1.079509854316711426e+01
1.600000000000000089e+00,-6.843900978565216064e+01
1.620000000000000107e+00,1.055786013603210449e+00
1.640000000000000124e+00,9.884293079376220703e+01
1.660000000000000142e+00,-8.640990853309631348e+01
1.679999999999999938e+00,7.979478240013122559e+01
1.699999999999999956e+00,-2.986649870872497559e+01
1.719999999999999973e+00,-5.051768422126770020e+01
1.739999999999999991e+00,6.183192133903503418e+00
1.760000000000000009e+00,8.091736733913421631e+01
1.780000000000000027e+00,-8.457500040531158447e+01
1.800000000000000044e+00,7.719539105892181396e+01
1.820000000000000062e+00,-9.216392636299133301e+01
1.840000000000000080e+00,9.954353570938110352e+01
1.860000000000000098e+00,-3.065146803855895996e+01
1.880000000000000115e+00,-5.556303858757019043e+01
1.900000000000000133e+00,5.265452861785888672e+01
1.919999999999999929e+00,-6.350736021995544434e+01
1.939999999999999947e+00,9.706293344497680664e+01
1.959999999999999964e+00,-7.361144423484802246e+01
1.979999999999999982e+00,-2.626368999481201172e+01
