0.000000000000000000e+00,5.825216770172119141e-01
2.000000000000000042e-02,-9.999939799308776855e-01
4.000000000000000083e-02,-9.960716962814331055e-01
5.999999999999999778e-02,-9.990696310997009277e-01
8.000000000000000167e-02,-1.000000000000000000e+00
1.000000000000000056e-01,-9.999999403953552246e-01
1.199999999999999956e-01,-9.904178380966186523e-01
1.400000000000000133e-01,-9.997867941856384277e-01
1.600000000000000033e-01,-8.480033874511718750e-01
1.799999999999999933e-01,5.086994171142578125e-01
2.000000000000000111e-01,5.449395179748535156e-01
2.200000000000000011e-01,2.526754140853881836e-01
2.399999999999999911e-01,3.987011909484863281e-01
2.600000000000000089e-01,-1.111530065536499023e-01
2.800000000000000266e-01,-4.882973432540893555e-02
2.999999999999999889e-01,1.526033878326416016e-02
3.200000000000000067e-01,-4.129456281661987305e-01
3.400000000000000244e-01,-8.832168579101562500e-01
3.599999999999999867e-01,9.895684719085693359e-01
3.800000000000000044e-01,9.814890623092651367e-01
4.000000000000000222e-01,-6.353777647018432617e-01
4.199999999999999845e-01,-9.939170479774475098e-01
4.400000000000000022e-01,7.872235774993896484e-01
4.600000000000000200e-01,-9.974462985992431641e-01
4.799999999999999822e-01,9.782183170318603516e-01
5.000000000000000000e-01,-6.821374297142028809e-01
5.200000000000000178e-01,5.958552360534667969e-01
5.400000000000000355e-01,-9.848125576972961426e-01
5.600000000000000533e-01,1.835774183273315430e-01
5.799999999999999600e-01,8.622050285339355469e-01
5.999999999999999778e-01,-7.540249228477478027e-01
6.199999999999999956e-01,-7.986218333244323730e-01
6.400000000000000133e-01,9.997599124908447266e-01
6.600000000000000311e-01,-9.716716408729553223e-01
6.800000000000000488e-01,8.552680015563964844e-01
7.000000000000000666e-01,-9.933299422264099121e-01
7.199999999999999734e-01,9.714717864990234375e-01
7.399999999999999911e-01,9.457747936248779297e-01
7.600000000000000089e-01,1.928021907806396484e-01
7.800000000000000266e-01,-9.937709569931030273e-01
8.000000000000000444e-01,-9.999988675117492676e-01
8.200000000000000622e-01,9.999980926513671875e-01
8.399999999999999689e-01,7.963294982910156250e-01
8.599999999999999867e-01,-7.466359138488769531e-01
8.800000000000000044e-01,-9.997463226318359375e-01
9.000000000000000222e-01,5.204302072525024414e-01
9.200000000000000400e-01,-1.656373739242553711e-01
9.400000000000000577e-01,8.485012054443359375e-01
9.599999999999999645e-01,-9.998999238014221191e-01
9.799999999999999822e-01,9.572646617889404297e-01
1.000000000000000000e+00,3.213933706283569336e-01
1.020000000000000018e+00,-9.884936213493347168e-01
1.040000000000000036e+00,-9.994068145751953125e-01
1.060000000000000053e+00,9.997572898864746094e-01
1.080000000000000071e+00,9.058663845062255859e-01
1.100000000000000089e+00,-9.735392928123474121e-01
1.120000000000000107e+00,3.983216285705566406e-01
1.140000000000000124e+00,5.046546459197998047e-01
1.159999999999999920e+00,6.666796207427978516e-01
1.179999999999999938e+00,-9.642207622528076172e-02
1.199999999999999956e+00,-9.999964237213134766e-01
1.219999999999999973e+00,-9.308108091354370117e-01
1.239999999999999991e+00,9.999921321868896484e-01
1.260000000000000009e+00,-9.951270818710327148e-01
1.280000000000000027e+00,9.970703125000000000e-01
1.300000000000000044e+00,-9.976102709770202637e-01
1.320000000000000062e+00,9.992059469223022461e-01
1.340000000000000080e+00,6.555943489074707031e-01
1.360000000000000098e+00,-9.599649310111999512e-01
1.380000000000000115e+00,7.731842994689941406e-01
1.400000000000000133e+00,-1.076421737670898438e-01
1.419999999999999929e+00,-8.056599497795104980e-01
1.439999999999999947e+00,-7.432751655578613281e-01
1.459999999999999964e+00,-5.940089821815490723e-01
1.479999999999999982e+00,9.999940395355224609e-01
1.500000000000000000e+00,6.698584556579589844e-01
1.520000000000000018e+00,-8.280940651893615723e-01
1.540000000000000036e+00,9.676673412322998047e-01
1.560000000000000053e+00,1.528785228729248047e-01
1.580000000000000071e+00,3.687804937362670898e-01
1.600000000000000089e+00,-9.999997019767761230e-01
1.620000000000000107e+00,-9.788839817047119141e-01
1.640000000000000124e+00,9.979746341705322266e-01
1.660000000000000142e+00,-7.302235364913940430e-01
1.679999999999999938e+00,8.656721115112304688e-01
1.699999999999999956e+00,2.683421373367309570e-01
1.719999999999999973e+00,-7.420115470886230469e-01
1.739999999999999991e+00,-6.183477044105529785e-01
1.760000000000000009e+00,9.999996423721313477e-01
1.780000000000000027e+00,-6.915003657341003418e-01
1.800000000000000044e+00,8.524074554443359375e-01
1.820000000000000062e+00,-9.908710718154907227e-01
1.840000000000000080e+00,9.999996423721313477e-01
1.860000000000000098e+00,3.869702816009521484e-01
1.880000000000000115e+00,-7.242904901504516602e-01
1.900000000000000133e+00,3.288000822067260742e-01
1.919999999999999929e+00,-9.413471221923828125e-01
1.939999999999999947e+00,9.999115467071533203e-01
1.959999999999999964e+00,-4.723173379898071289e-01
1.979999999999999982e+00,-9.975911378860473633e-01
