0.000000000000000000e+00,9.950694441795349121e-02
2.000000000000000042e-02,1.957392096519470215e-01
4.000000000000000083e-02,2.902657985687255859e-01
5.999999999999999778e-02,3.841849565505981445e-01
8.000000000000000167e-02,4.785990417003631592e-01
1.000000000000000056e-01,5.727893114089965820e-01
1.199999999999999956e-01,6.667574644088745117e-01
1.400000000000000133e-01,7.610606551170349121e-01
1.600000000000000033e-01,8.561008572578430176e-01
1.799999999999999933e-01,9.410271644592285156e-01
2.000000000000000111e-01,1.012068629264831543e+00
2.200000000000000011e-01,1.099937558174133301e+00
2.399999999999999911e-01,1.184529900550842285e+00
2.600000000000000089e-01,1.251133799552917480e+00
2.800000000000000266e-01,1.329866647720336914e+00
2.999999999999999889e-01,1.394606351852416992e+00
3.200000000000000067e-01,1.467035412788391113e+00
3.400000000000000244e-01,1.461082935333251953e+00
3.599999999999999867e-01,1.458624243736267090e+00
3.800000000000000044e-01,1.452955722808837891e+00
4.000000000000000222e-01,1.449263095855712891e+00
4.199999999999999845e-01,1.443879485130310059e+00
4.400000000000000022e-01,1.438791513442993164e+00
4.600000000000000200e-01,1.433657169342041016e+00
4.799999999999999822e-01,1.433474779129028320e+00
5.000000000000000000e-01,1.428372383117675781e+00
5.200000000000000178e-01,1.468147635459899902e+00
5.400000000000000355e-01,1.463143587112426758e+00
5.600000000000000533e-01,1.457169055938720703e+00
5.799999999999999600e-01,1.500683069229125977e+00
5.999999999999999778e-01,1.496648788452148438e+00
6.199999999999999956e-01,1.490964531898498535e+00
6.400000000000000133e-01,1.485532045364379883e+00
6.600000000000000311e-01,1.479517221450805664e+00
6.800000000000000488e-01,1.485104680061340332e+00
7.000000000000000666e-01,1.480057120323181152e+00
7.199999999999999734e-01,1.473693609237670898e+00
7.399999999999999911e-01,1.468992233276367188e+00
7.600000000000000089e-01,1.482642769813537598e+00
7.800000000000000266e-01,1.504273772239685059e+00
8.000000000000000444e-01,1.497939467430114746e+00
8.200000000000000622e-01,1.492297053337097168e+00
8.399999999999999689e-01,1.488782405853271484e+00
8.599999999999999867e-01,1.484372019767761230e+00
8.800000000000000044e-01,1.478919744491577148e+00
9.000000000000000222e-01,1.473595023155212402e+00
9.200000000000000400e-01,1.467479586601257324e+00
9.400000000000000577e-01,1.465347290039062500e+00
9.599999999999999645e-01,1.460382461547851562e+00
9.799999999999999822e-01,1.454481959342956543e+00
1.000000000000000000e+00,1.472321629524230957e+00
1.020000000000000018e+00,1.468482017517089844e+00
1.040000000000000036e+00,1.462937235832214355e+00
1.060000000000000053e+00,1.457400441169738770e+00
1.080000000000000071e+00,1.457272648811340332e+00
1.100000000000000089e+00,1.451347947120666504e+00
1.120000000000000107e+00,1.445145726203918457e+00
1.140000000000000124e+00,1.440138459205627441e+00
1.159999999999999920e+00,1.435406327247619629e+00
1.179999999999999938e+00,1.511312961578369141e+00
1.199999999999999956e+00,1.505547761917114258e+00
1.219999999999999973e+00,1.500537037849426270e+00
1.239999999999999991e+00,1.495060563087463379e+00
1.260000000000000009e+00,1.490125536918640137e+00
1.280000000000000027e+00,1.484641075134277344e+00
1.300000000000000044e+00,1.479243636131286621e+00
1.320000000000000062e+00,1.473365545272827148e+00
1.340000000000000080e+00,1.475054860115051270e+00
1.360000000000000098e+00,1.470115184783935547e+00
1.380000000000000115e+00,1.464972972869873047e+00
1.400000000000000133e+00,1.489415884017944336e+00
1.419999999999999929e+00,1.485639214515686035e+00
1.439999999999999947e+00,1.480163216590881348e+00
1.459999999999999964e+00,1.475338816642761230e+00
1.479999999999999982e+00,1.470167636871337891e+00
1.500000000000000000e+00,1.463760495185852051e+00
1.520000000000000018e+00,1.458333849906921387e+00
1.540000000000000036e+00,1.453240752220153809e+00
1.560000000000000053e+00,1.501519799232482910e+00
1.580000000000000071e+00,1.504714250564575195e+00
1.600000000000000089e+00,1.499173521995544434e+00
1.620000000000000107e+00,1.492905974388122559e+00
1.640000000000000124e+00,1.488309144973754883e+00
1.660000000000000142e+00,1.482888698577880859e+00
1.679999999999999938e+00,1.477341771125793457e+00
1.699999999999999956e+00,1.515946507453918457e+00
1.719999999999999973e+00,1.510654449462890625e+00
1.739999999999999991e+00,1.504514575004577637e+00
1.760000000000000009e+00,1.499393463134765625e+00
1.780000000000000027e+00,1.493890523910522461e+00
1.800000000000000044e+00,1.488363146781921387e+00
1.820000000000000062e+00,1.483899116516113281e+00
1.840000000000000080e+00,1.479323387145996094e+00
1.860000000000000098e+00,1.482150077819824219e+00
1.880000000000000115e+00,1.478446006774902344e+00
1.900000000000000133e+00,1.490981936454772949e+00
1.919999999999999929e+00,1.486413240432739258e+00
1.939999999999999947e+00,1.481022119522094727e+00
1.959999999999999964e+00,1.479093670845031738e+00
1.979999999999999982e+00,1.473561048507690430e+00
