0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,1.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00
1.799999999999999933e-01,8.240085840225219727e-01
2.000000000000000111e-01,5.228524208068847656e-01
2.200000000000000011e-01,8.796377182006835938e-01
2.399999999999999911e-01,7.994031906127929688e-01
2.600000000000000089e-01,4.464839696884155273e-01
2.800000000000000266e-01,6.903989315032958984e-01
2.999999999999999889e-01,4.047886133193969727e-01
3.200000000000000067e-01,5.544937849044799805e-01
3.400000000000000244e-01,-9.999994635581970215e-01
3.599999999999999867e-01,-9.296628236770629883e-01
3.800000000000000044e-01,-9.901446700096130371e-01
4.000000000000000222e-01,-9.663903117179870605e-01
4.199999999999999845e-01,-1.000000000000000000e+00
4.400000000000000022e-01,-9.999995231628417969e-01
4.600000000000000200e-01,-1.000000000000000000e+00
4.799999999999999822e-01,-9.034558534622192383e-01
5.000000000000000000e-01,-9.917783737182617188e-01
5.200000000000000178e-01,-1.110595464706420898e-01
5.400000000000000355e-01,-9.999994635581970215e-01
5.600000000000000533e-01,-9.999999403953552246e-01
5.799999999999999600e-01,-1.865148544311523438e-02
5.999999999999999778e-01,-9.879407286643981934e-01
6.199999999999999956e-01,-1.000000000000000000e+00
6.400000000000000133e-01,-9.999968409538269043e-01
6.600000000000000311e-01,-1.000000000000000000e+00
6.800000000000000488e-01,-7.790865302085876465e-01
7.000000000000000666e-01,-1.000000000000000000e+00
7.199999999999999734e-01,-9.999997615814208984e-01
7.399999999999999911e-01,-9.999313354492187500e-01
7.600000000000000089e-01,-6.037166118621826172e-01
7.800000000000000266e-01,-4.553226232528686523e-01
8.000000000000000444e-01,-1.000000000000000000e+00
8.200000000000000622e-01,-1.000000000000000000e+00
8.399999999999999689e-01,-9.611335992813110352e-01
8.599999999999999867e-01,-9.894659519195556641e-01
8.800000000000000044e-01,-1.000000000000000000e+00
9.000000000000000222e-01,-1.000000000000000000e+00
9.200000000000000400e-01,-9.999992847442626953e-01
9.400000000000000577e-01,-9.335113763809204102e-01
9.599999999999999645e-01,-1.000000000000000000e+00
9.799999999999999822e-01,-9.999977946281433105e-01
1.000000000000000000e+00,-5.373772978782653809e-01
1.020000000000000018e+00,-9.701009988784790039e-01
1.040000000000000036e+00,-1.000000000000000000e+00
1.060000000000000053e+00,-9.997261166572570801e-01
1.080000000000000071e+00,-8.767067790031433105e-01
1.100000000000000089e+00,-9.997107386589050293e-01
1.120000000000000107e+00,-9.998248219490051270e-01
1.140000000000000124e+00,-9.983090162277221680e-01
1.159999999999999920e+00,-9.887841343879699707e-01
1.179999999999999938e+00,6.285406351089477539e-01
1.199999999999999956e+00,-1.000000000000000000e+00
1.219999999999999973e+00,-1.000000000000000000e+00
1.239999999999999991e+00,-1.000000000000000000e+00
1.260000000000000009e+00,-1.000000000000000000e+00
1.280000000000000027e+00,-1.000000000000000000e+00
1.300000000000000044e+00,-1.000000000000000000e+00
1.320000000000000062e+00,-9.999833106994628906e-01
1.340000000000000080e+00,-8.620058298110961914e-01
1.360000000000000098e+00,-9.998912811279296875e-01
1.380000000000000115e+00,-9.978533983230590820e-01
1.400000000000000133e+00,-4.024521112442016602e-01
1.419999999999999929e+00,-9.720286130905151367e-01
1.439999999999999947e+00,-9.994050264358520508e-01
1.459999999999999964e+00,-1.000000000000000000e+00
1.479999999999999982e+00,-1.000000000000000000e+00
1.500000000000000000e+00,-9.999999403953552246e-01
1.520000000000000018e+00,-9.999468922615051270e-01
1.540000000000000036e+00,-1.000000000000000000e+00
1.560000000000000053e+00,7.313334941864013672e-02
1.580000000000000071e+00,-8.271037936210632324e-01
1.600000000000000089e+00,-1.000000000000000000e+00
1.620000000000000107e+00,-1.000000000000000000e+00
1.640000000000000124e+00,-1.000000000000000000e+00
1.660000000000000142e+00,-9.999992251396179199e-01
1.679999999999999938e+00,-9.999998807907104492e-01
1.699999999999999956e+00,-1.027124524116516113e-01
1.719999999999999973e+00,-9.984809756278991699e-01
1.739999999999999991e+00,-1.000000000000000000e+00
1.760000000000000009e+00,-1.000000000000000000e+00
1.780000000000000027e+00,-1.000000000000000000e+00
1.800000000000000044e+00,-1.000000000000000000e+00
1.820000000000000062e+00,-9.999972581863403320e-01
1.840000000000000080e+00,-1.000000000000000000e+00
1.860000000000000098e+00,-8.371700048446655273e-01
1.880000000000000115e+00,-9.685725569725036621e-01
1.900000000000000133e+00,-6.300314664840698242e-01
1.919999999999999929e+00,-9.997703433036804199e-01
1.939999999999999947e+00,-9.999998211860656738e-01
1.959999999999999964e+00,-9.329049587249755859e-01
1.979999999999999982e+00,-1.000000000000000000e+00
