0.000000000000000000e+00,-2.147991657257080078e-01
2.000000000000000042e-02,-9.559595584869384766e-01
4.000000000000000083e-02,-8.836706876754760742e-01
5.999999999999999778e-02,-8.776350617408752441e-01
8.000000000000000167e-02,-9.836285114288330078e-01
1.000000000000000056e-01,-8.579704165458679199e-01
1.199999999999999956e-01,-6.629967689514160156e-01
1.400000000000000133e-01,-9.996928572654724121e-01
1.600000000000000033e-01,-2.410954833030700684e-01
1.799999999999999933e-01,-2.553479671478271484e-01
2.000000000000000111e-01,4.859828948974609375e-02
2.200000000000000011e-01,3.998703956604003906e-01
2.399999999999999911e-01,4.408388137817382812e-01
2.600000000000000089e-01,-3.424490094184875488e-01
2.800000000000000266e-01,9.164655208587646484e-02
2.999999999999999889e-01,-7.058084011077880859e-02
3.200000000000000067e-01,2.120940685272216797e-01
3.400000000000000244e-01,4.907582998275756836e-01
3.599999999999999867e-01,-2.463656663894653320e-02
3.800000000000000044e-01,3.604890108108520508e-01
4.000000000000000222e-01,-1.819702386856079102e-01
4.199999999999999845e-01,6.289360523223876953e-01
4.400000000000000022e-01,-8.008977770805358887e-01
4.600000000000000200e-01,5.948479175567626953e-01
4.799999999999999822e-01,-3.860943317413330078e-01
5.000000000000000000e-01,1.504507064819335938e-01
5.200000000000000178e-01,-1.665951013565063477e-01
5.400000000000000355e-01,4.799246788024902344e-01
5.600000000000000533e-01,-4.569145441055297852e-01
5.799999999999999600e-01,-1.691435575485229492e-01
5.999999999999999778e-01,1.390105485916137695e-01
6.199999999999999956e-01,6.797556877136230469e-01
6.400000000000000133e-01,-1.903509497642517090e-01
6.600000000000000311e-01,6.172144412994384766e-01
6.800000000000000488e-01,-7.180248498916625977e-01
7.000000000000000666e-01,6.893546581268310547e-01
7.199999999999999734e-01,-7.901799082756042480e-01
7.399999999999999911e-01,2.838732004165649414e-01
7.600000000000000089e-01,-7.951255440711975098e-01
7.800000000000000266e-01,-1.923470497131347656e-01
8.000000000000000444e-01,8.361698389053344727e-01
8.200000000000000622e-01,9.991533756256103516e-01
8.399999999999999689e-01,-7.567928433418273926e-01
8.599999999999999867e-01,-5.638340115547180176e-01
8.800000000000000044e-01,7.706505060195922852e-01
9.000000000000000222e-01,5.672074556350708008e-01
9.200000000000000400e-01,-9.896792173385620117e-01
9.400000000000000577e-01,5.018699169158935547e-02
9.599999999999999645e-01,7.331023216247558594e-01
9.799999999999999822e-01,-9.852497577667236328e-01
1.000000000000000000e+00,-1.229484081268310547e-01
1.020000000000000018e+00,-7.140463590621948242e-02
1.040000000000000036e+00,7.973558902740478516e-01
1.060000000000000053e+00,1.330964565277099609e-01
1.080000000000000071e+00,2.293479442596435547e-02
1.100000000000000089e+00,1.000962257385253906e-01
1.120000000000000107e+00,1.319626569747924805e-01
1.140000000000000124e+00,-5.393636226654052734e-02
1.159999999999999920e+00,-7.947925925254821777e-01
1.179999999999999938e+00,2.357450723648071289e-01
1.199999999999999956e+00,2.199468612670898438e-01
1.219999999999999973e+00,5.618927478790283203e-01
1.239999999999999991e+00,-6.993224620819091797e-01
1.260000000000000009e+00,7.164304256439208984e-01
1.280000000000000027e+00,-9.999033212661743164e-01
1.300000000000000044e+00,7.253553867340087891e-01
1.320000000000000062e+00,-3.526258468627929688e-02
1.340000000000000080e+00,-1.275020241737365723e-01
1.360000000000000098e+00,2.779002189636230469e-01
1.380000000000000115e+00,-4.789559841156005859e-01
1.400000000000000133e+00,-1.651332378387451172e-01
1.419999999999999929e+00,-3.550217151641845703e-01
1.439999999999999947e+00,1.679710149765014648e-01
1.459999999999999964e+00,8.486092090606689453e-01
1.479999999999999982e+00,3.370149135589599609e-01
1.500000000000000000e+00,-9.946262836456298828e-01
1.520000000000000018e+00,3.145390748977661133e-01
1.540000000000000036e+00,5.879101753234863281e-01
1.560000000000000053e+00,-2.663478851318359375e-01
1.580000000000000071e+00,-5.755064487457275391e-01
1.600000000000000089e+00,6.237094402313232422e-01
1.620000000000000107e+00,-3.070940375328063965e-01
1.640000000000000124e+00,6.105828285217285156e-01
1.660000000000000142e+00,1.430753469467163086e-01
1.679999999999999938e+00,-1.610533595085144043e-01
1.699999999999999956e+00,-3.031932115554809570e-01
1.719999999999999973e+00,1.100324392318725586e-01
1.739999999999999991e+00,2.220611572265625000e-01
1.760000000000000009e+00,-5.510658025741577148e-02
1.780000000000000027e+00,4.081467390060424805e-01
1.800000000000000044e+00,-9.735907912254333496e-01
1.820000000000000062e+00,3.437789678573608398e-01
1.840000000000000080e+00,8.246607780456542969e-01
1.860000000000000098e+00,-8.474404215812683105e-01
1.880000000000000115e+00,-2.378973960876464844e-01
1.900000000000000133e+00,-3.202072381973266602e-01
1.919999999999999929e+00,5.711174011230468750e-01
1.939999999999999947e+00,-3.263834118843078613e-01
1.959999999999999964e+00,-8.507871627807617188e-02
1.979999999999999982e+00,6.213662624359130859e-01
