0.000000000000000000e+00,1.212374493479728699e-01
2.000000000000000042e-02,1.424678564071655273e-01
4.000000000000000083e-02,1.484029889106750488e-01
5.999999999999999778e-02,1.283393204212188721e-01
8.000000000000000167e-02,1.135299950838088989e-01
1.000000000000000056e-01,8.908415585756301880e-02
1.199999999999999956e-01,4.641485959291458130e-02
1.400000000000000133e-01,9.997193701565265656e-03
1.600000000000000033e-01,-2.349151112139225006e-02
1.799999999999999933e-01,-2.393163740634918213e-03
2.000000000000000111e-01,3.137068822979927063e-02
2.200000000000000011e-01,5.198260769248008728e-02
2.399999999999999911e-01,8.049940317869186401e-02
2.600000000000000089e-01,8.508303761482238770e-02
2.800000000000000266e-01,8.990813046693801880e-02
2.999999999999999889e-01,1.026218011975288391e-01
3.200000000000000067e-01,8.429786562919616699e-02
3.400000000000000244e-01,3.312774747610092163e-02
3.599999999999999867e-01,7.520496100187301636e-02
3.800000000000000044e-01,1.183516830205917358e-01
4.000000000000000222e-01,9.736073017120361328e-02
4.199999999999999845e-01,5.372557044029235840e-02
4.400000000000000022e-01,9.943416714668273926e-02
4.600000000000000200e-01,5.585688725113868713e-02
4.799999999999999822e-01,1.055210456252098083e-01
5.000000000000000000e-01,7.523346692323684692e-02
5.200000000000000178e-01,1.057429164648056030e-01
5.400000000000000355e-01,6.190568953752517700e-02
5.600000000000000533e-01,5.898984149098396301e-02
5.799999999999999600e-01,1.084394678473472595e-01
5.999999999999999778e-01,7.723752409219741821e-02
6.199999999999999956e-01,3.815546259284019470e-02
6.400000000000000133e-01,9.165936708450317383e-02
6.600000000000000311e-01,3.933666646480560303e-02
6.800000000000000488e-01,8.742347359657287598e-02
7.000000000000000666e-01,3.622392937541007996e-02
7.199999999999999734e-01,8.217234909534454346e-02
7.399999999999999911e-01,1.357995867729187012e-01
7.600000000000000089e-01,1.362858563661575317e-01
7.800000000000000266e-01,9.226567298173904419e-02
8.000000000000000444e-01,3.339295834302902222e-02
8.200000000000000622e-01,7.885725796222686768e-02
8.399999999999999689e-01,1.250574886798858643e-01
8.599999999999999867e-01,9.649628400802612305e-02
8.800000000000000044e-01,5.005104839801788330e-02
9.000000000000000222e-01,7.930076867341995239e-02
9.200000000000000400e-01,5.779999494552612305e-02
9.400000000000000577e-01,1.055071726441383362e-01
9.599999999999999645e-01,5.643280595541000366e-02
9.799999999999999822e-01,9.586086869239807129e-02
1.000000000000000000e+00,1.214277073740959167e-01
1.020000000000000018e+00,7.704874873161315918e-02
1.040000000000000036e+00,2.990531176328659058e-02
1.060000000000000053e+00,7.283983379602432251e-02
1.080000000000000071e+00,1.097690761089324951e-01
1.100000000000000089e+00,5.612879619002342224e-02
1.120000000000000107e+00,6.413108110427856445e-02
1.140000000000000124e+00,9.151963889598846436e-02
1.159999999999999920e+00,1.267044246196746826e-01
1.179999999999999938e+00,1.309462934732437134e-01
1.199999999999999956e+00,8.327227085828781128e-02
1.219999999999999973e+00,3.277726098895072937e-02
1.239999999999999991e+00,8.615525066852569580e-02
1.260000000000000009e+00,3.227278217673301697e-02
1.280000000000000027e+00,8.635247498750686646e-02
1.300000000000000044e+00,3.897569701075553894e-02
1.320000000000000062e+00,7.910403609275817871e-02
1.340000000000000080e+00,1.186280176043510437e-01
1.360000000000000098e+00,6.843514740467071533e-02
1.380000000000000115e+00,1.141083911061286926e-01
1.400000000000000133e+00,1.161058545112609863e-01
1.419999999999999929e+00,8.105824142694473267e-02
1.439999999999999947e+00,4.598148912191390991e-02
1.459999999999999964e+00,1.320206373929977417e-02
1.479999999999999982e+00,6.613001227378845215e-02
1.500000000000000000e+00,8.463327586650848389e-02
1.520000000000000018e+00,4.679039493203163147e-02
1.540000000000000036e+00,1.001292541623115540e-01
1.560000000000000053e+00,1.084407567977905273e-01
1.580000000000000071e+00,1.326443552970886230e-01
1.600000000000000089e+00,8.594819903373718262e-02
1.620000000000000107e+00,2.759443223476409912e-02
1.640000000000000124e+00,8.033989369869232178e-02
1.660000000000000142e+00,4.691836982965469360e-02
1.679999999999999938e+00,9.139097481966018677e-02
1.699999999999999956e+00,9.454337507486343384e-02
1.719999999999999973e+00,6.498493999242782593e-02
1.739999999999999991e+00,1.978082023561000824e-02
1.760000000000000009e+00,7.938394695520401001e-02
1.780000000000000027e+00,5.097614973783493042e-02
1.800000000000000044e+00,9.460093826055526733e-02
1.820000000000000062e+00,4.455467686057090759e-02
1.840000000000000080e+00,1.007018685340881348e-01
1.860000000000000098e+00,1.257822662591934204e-01
1.880000000000000115e+00,9.688705950975418091e-02
1.900000000000000133e+00,1.060194298624992371e-01
1.919999999999999929e+00,6.142196431756019592e-02
1.939999999999999947e+00,1.154481619596481323e-01
1.959999999999999964e+00,9.860819578170776367e-02
1.979999999999999982e+00,5.280288681387901306e-02
