0.000000000000000000e+00,-2.589574158191680908e-01
2.000000000000000042e-02,2.950855493545532227e-01
4.000000000000000083e-02,4.246797263622283936e-01
5.999999999999999778e-02,-6.040631532669067383e-01
8.000000000000000167e-02,-2.606860995292663574e-01
1.000000000000000056e-01,3.063093125820159912e-01
1.199999999999999956e-01,-1.540710180997848511e-01
1.400000000000000133e-01,3.981062769889831543e-01
1.600000000000000033e-01,3.874726891517639160e-01
1.799999999999999933e-01,4.136678874492645264e-01
2.000000000000000111e-01,4.042794704437255859e-01
2.200000000000000011e-01,2.739655673503875732e-01
2.399999999999999911e-01,5.891891121864318848e-01
2.600000000000000089e-01,-4.327410161495208740e-01
2.800000000000000266e-01,-4.518679976463317871e-01
2.999999999999999889e-01,-3.582478761672973633e-01
3.200000000000000067e-01,-1.701093167066574097e-01
3.400000000000000244e-01,-4.428640305995941162e-01
3.599999999999999867e-01,4.265817403793334961e-01
3.800000000000000044e-01,-2.360774725675582886e-01
4.000000000000000222e-01,3.507018685340881348e-01
4.199999999999999845e-01,2.511537671089172363e-01
4.400000000000000022e-01,4.960113465785980225e-01
4.600000000000000200e-01,-3.020170032978057861e-01
4.799999999999999822e-01,-2.597151100635528564e-01
5.000000000000000000e-01,-4.453312754631042480e-01
5.200000000000000178e-01,-1.053475588560104370e-01
5.400000000000000355e-01,2.680439352989196777e-01
5.600000000000000533e-01,-5.359382033348083496e-01
5.799999999999999600e-01,-1.720366775989532471e-01
5.999999999999999778e-01,2.156573534011840820e-01
6.199999999999999956e-01,-3.322729766368865967e-01
6.400000000000000133e-01,4.283474087715148926e-01
6.600000000000000311e-01,-7.756599187850952148e-01
6.800000000000000488e-01,2.666682600975036621e-01
7.000000000000000666e-01,3.054355084896087646e-01
7.199999999999999734e-01,2.772387862205505371e-02
7.399999999999999911e-01,-2.238492816686630249e-01
7.600000000000000089e-01,4.564214050769805908e-01
7.800000000000000266e-01,2.328811436891555786e-01
8.000000000000000444e-01,6.844506412744522095e-02
8.200000000000000622e-01,3.297345042228698730e-01
8.399999999999999689e-01,-5.567948892712593079e-02
8.599999999999999867e-01,2.599998712539672852e-01
8.800000000000000044e-01,3.060846328735351562e-01
9.000000000000000222e-01,3.365972936153411865e-01
9.200000000000000400e-01,-3.726406395435333252e-01
9.400000000000000577e-01,3.271207213401794434e-01
9.599999999999999645e-01,4.484462440013885498e-01
9.799999999999999822e-01,-4.113351106643676758e-01
1.000000000000000000e+00,-3.799618780612945557e-01
1.020000000000000018e+00,3.838534057140350342e-01
1.040000000000000036e+00,-4.908238351345062256e-01
1.060000000000000053e+00,4.514563679695129395e-01
1.080000000000000071e+00,-9.028831124305725098e-02
1.100000000000000089e+00,-1.610152125358581543e-01
1.120000000000000107e+00,3.798388838768005371e-01
1.140000000000000124e+00,1.789523810148239136e-01
1.159999999999999920e+00,4.182273745536804199e-01
1.179999999999999938e+00,3.308978080749511719e-01
1.199999999999999956e+00,6.000231504440307617e-01
1.219999999999999973e+00,3.870855784043669701e-03
1.239999999999999991e+00,3.290598988533020020e-01
1.260000000000000009e+00,1.767472624778747559e-01
1.280000000000000027e+00,2.759491503238677979e-01
1.300000000000000044e+00,-3.271510004997253418e-01
1.320000000000000062e+00,-9.882529079914093018e-02
1.340000000000000080e+00,4.774310588836669922e-01
1.360000000000000098e+00,5.138812065124511719e-01
1.380000000000000115e+00,-1.554889529943466187e-01
1.400000000000000133e+00,-2.547001540660858154e-01
1.419999999999999929e+00,-3.807936310768127441e-01
1.439999999999999947e+00,2.795228362083435059e-01
1.459999999999999964e+00,4.030327200889587402e-01
1.479999999999999982e+00,3.761811256408691406e-01
1.500000000000000000e+00,-9.552518278360366821e-02
1.520000000000000018e+00,1.603289842605590820e-01
1.540000000000000036e+00,6.509545445442199707e-01
1.560000000000000053e+00,-9.103132784366607666e-02
1.580000000000000071e+00,3.435035943984985352e-01
1.600000000000000089e+00,3.209712803363800049e-01
1.620000000000000107e+00,-4.062564671039581299e-01
1.640000000000000124e+00,2.485414445400238037e-01
1.660000000000000142e+00,3.154209852218627930e-01
1.679999999999999938e+00,7.856820225715637207e-01
1.699999999999999956e+00,-2.329064607620239258e-01
1.719999999999999973e+00,2.551785707473754883e-01
1.739999999999999991e+00,3.012034296989440918e-01
1.760000000000000009e+00,4.427246153354644775e-01
1.780000000000000027e+00,1.105939671397209167e-01
1.800000000000000044e+00,-2.272088825702667236e-01
1.820000000000000062e+00,2.810483872890472412e-01
1.840000000000000080e+00,3.713821470737457275e-01
1.860000000000000098e+00,2.284618318080902100e-01
1.880000000000000115e+00,-4.344173371791839600e-01
1.900000000000000133e+00,2.284964621067047119e-01
1.919999999999999929e+00,2.342224866151809692e-01
1.939999999999999947e+00,5.436983704566955566e-01
1.959999999999999964e+00,2.034119069576263428e-01
1.979999999999999982e+00,3.783285915851593018e-01
