0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,2.811874169856309891e+01
4.000000000000000083e-02,-5.004231631755828857e+01
5.999999999999999778e-02,3.028195947408676147e+01
8.000000000000000167e-02,-3.172367811203002930e+01
1.000000000000000056e-01,7.546778023242950439e+00
1.199999999999999956e-01,-5.891749262809753418e+00
1.400000000000000133e-01,3.278355747461318970e+01
1.600000000000000033e-01,-2.787927389144897461e+01
1.799999999999999933e-01,3.098504394292831421e+01
2.000000000000000111e-01,3.194223344326019287e+00
2.200000000000000011e-01,-2.934171259403228760e+00
2.399999999999999911e-01,-6.018046289682388306e+00
2.600000000000000089e-01,3.727548569440841675e+00
2.800000000000000266e-01,4.228225350379943848e+00
2.999999999999999889e-01,-2.714763581752777100e+00
3.200000000000000067e-01,-2.132589370012283325e+01
3.400000000000000244e-01,-1.434336751699447632e+01
3.599999999999999867e-01,1.763200350105762482e+01
3.800000000000000044e-01,1.311462558805942535e+01
4.000000000000000222e-01,-2.395800575613975525e+01
4.199999999999999845e-01,1.359798507764935493e+01
4.400000000000000022e-01,-1.647189604118466377e+01
4.600000000000000200e-01,3.396810293197631836e+01
4.799999999999999822e-01,2.791456878185272217e+00
5.000000000000000000e-01,2.312780916690826416e+00
5.200000000000000178e-01,-5.251322686672210693e+00
5.400000000000000355e-01,-1.244841068983078003e+01
5.600000000000000533e-01,-1.734690517187118530e+01
5.799999999999999600e-01,2.030076086521148682e+00
5.999999999999999778e-01,3.611959964036941528e+01
6.199999999999999956e-01,-1.367070376873016357e+01
6.400000000000000133e-01,5.196362733840942383e+00
6.600000000000000311e-01,-1.023608148097991943e+01
6.800000000000000488e-01,-2.544465661048889160e+01
7.000000000000000666e-01,2.367103435099124908e+01
7.199999999999999734e-01,7.576641067862510681e+00
7.399999999999999911e-01,-2.348356097936630249e+01
7.600000000000000089e-01,4.079972580075263977e+00
7.800000000000000266e-01,2.214533649384975433e+01
8.000000000000000444e-01,1.062862277030944824e+01
8.200000000000000622e-01,-5.320559442043304443e+00
8.399999999999999689e-01,-8.912734687328338623e+00
8.599999999999999867e-01,4.526552557945251465e+00
8.800000000000000044e-01,-1.424858644604682922e+01
9.000000000000000222e-01,3.621333613991737366e+01
9.200000000000000400e-01,-2.035503536462783813e+01
9.400000000000000577e-01,-1.041805744171142578e+00
9.599999999999999645e-01,-1.663364470005035400e+00
9.799999999999999822e-01,7.502530515193939209e+00
1.000000000000000000e+00,-9.860350191593170166e+00
1.020000000000000018e+00,-3.720352649688720703e+01
1.040000000000000036e+00,1.051414012908935547e+01
1.060000000000000053e+00,-3.799636662006378174e+00
1.080000000000000071e+00,3.156092017889022827e+01
1.100000000000000089e+00,-2.284137010574340820e+01
1.120000000000000107e+00,-9.994734823703765869e+00
1.140000000000000124e+00,3.044539690017700195e+00
1.159999999999999920e+00,3.169794082641601562e+01
1.179999999999999938e+00,1.120728403329849243e+01
1.199999999999999956e+00,-3.425232693552970886e+01
1.219999999999999973e+00,1.819257736206054688e+01
1.239999999999999991e+00,4.132290929555892944e+00
1.260000000000000009e+00,-2.492819726467132568e+00
1.280000000000000027e+00,6.507128477096557617e+00
1.300000000000000044e+00,2.793748676776885986e+00
1.320000000000000062e+00,-1.745346859097480774e+01
1.340000000000000080e+00,3.882465511560440063e+00
1.360000000000000098e+00,-1.098338589072227478e+01
1.380000000000000115e+00,-1.377417668700218201e+01
1.400000000000000133e+00,1.604118477553129196e+01
1.419999999999999929e+00,-1.038551609963178635e+01
1.439999999999999947e+00,2.095885649323463440e+01
1.459999999999999964e+00,-2.259731963276863098e+01
1.479999999999999982e+00,9.062391519546508789e+00
1.500000000000000000e+00,1.649195700883865356e+01
1.520000000000000018e+00,-2.601815611124038696e+01
1.540000000000000036e+00,9.840353578329086304e+00
1.560000000000000053e+00,6.702258065342903137e+00
1.580000000000000071e+00,3.917506709694862366e+00
1.600000000000000089e+00,1.604236662387847900e+00
1.620000000000000107e+00,2.101417630910873413e+00
1.640000000000000124e+00,-2.715955153107643127e+01
1.660000000000000142e+00,2.648178935050964355e+01
1.679999999999999938e+00,-1.844694018363952637e+01
1.699999999999999956e+00,2.540504932403564453e+01
1.719999999999999973e+00,-9.058897942304611206e+00
1.739999999999999991e+00,-9.027108643203973770e+00
1.760000000000000009e+00,-1.750814830884337425e+01
1.780000000000000027e+00,3.126355558633804321e+01
1.800000000000000044e+00,6.283989548683166504e+00
1.820000000000000062e+00,1.974426209926605225e+00
1.840000000000000080e+00,-3.152936026453971863e+01
1.860000000000000098e+00,3.451788946986198425e+01
1.880000000000000115e+00,-3.397568091750144958e+01
1.900000000000000133e+00,2.205511182546615601e+00
1.919999999999999929e+00,1.552932336926460266e+01
1.939999999999999947e+00,-2.417442277073860168e+01
1.959999999999999964e+00,2.588838636875152588e+01
1.979999999999999982e+00,9.086644649505615234e+00
