0.000000000000000000e+00,5.022879317402839661e-02
2.000000000000000042e-02,6.469236314296722412e-02
4.000000000000000083e-02,6.506370007991790771e-02
5.999999999999999778e-02,5.021019652485847473e-02
8.000000000000000167e-02,4.151985049247741699e-02
1.000000000000000056e-01,7.312187552452087402e-02
1.199999999999999956e-01,3.764502704143524170e-02
1.400000000000000133e-01,-3.134934464469552040e-03
1.600000000000000033e-01,-5.270956829190254211e-02
1.799999999999999933e-01,-6.775658112019300461e-03
2.000000000000000111e-01,2.048938348889350891e-02
2.200000000000000011e-01,-1.885998249053955078e-02
2.399999999999999911e-01,1.639251969754695892e-02
2.600000000000000089e-01,-2.054391801357269287e-02
2.800000000000000266e-01,2.969555207528173923e-04
2.999999999999999889e-01,-4.667617380619049072e-02
3.200000000000000067e-01,-8.633881807327270508e-02
3.400000000000000244e-01,-7.489082217216491699e-02
3.599999999999999867e-01,-2.015810832381248474e-02
3.800000000000000044e-01,-1.012413576245307922e-02
4.000000000000000222e-01,-2.302333153784275055e-02
4.199999999999999845e-01,2.550964243710041046e-03
4.400000000000000022e-01,4.905927926301956177e-02
4.600000000000000200e-01,5.280908197164535522e-03
4.799999999999999822e-01,-4.967130348086357117e-02
5.000000000000000000e-01,-1.004698500037193298e-01
5.200000000000000178e-01,-5.639777705073356628e-02
5.400000000000000355e-01,3.381285816431045532e-03
5.600000000000000533e-01,1.800310797989368439e-02
5.799999999999999600e-01,1.815426978282630444e-03
5.999999999999999778e-01,4.795200377702713013e-02
6.199999999999999956e-01,-9.991998085752129555e-04
6.400000000000000133e-01,2.038805978372693062e-04
6.600000000000000311e-01,2.671132236719131470e-02
6.800000000000000488e-01,-1.669320836663246155e-02
7.000000000000000666e-01,-2.677852660417556763e-02
7.199999999999999734e-01,1.690293289721012115e-02
7.399999999999999911e-01,5.689939484000205994e-02
7.600000000000000089e-01,2.093049464747309685e-03
7.800000000000000266e-01,-4.617244470864534378e-03
8.000000000000000444e-01,-6.084782537072896957e-03
8.200000000000000622e-01,-5.349682271480560303e-02
8.399999999999999689e-01,-7.452019024640321732e-03
8.599999999999999867e-01,-1.158552058041095734e-02
8.800000000000000044e-01,-6.190609931945800781e-02
9.000000000000000222e-01,-2.572064474225044250e-02
9.200000000000000400e-01,1.277056243270635605e-02
9.400000000000000577e-01,-4.159361869096755981e-02
9.599999999999999645e-01,-1.591628789901733398e-02
9.799999999999999822e-01,1.612799614667892456e-02
1.000000000000000000e+00,-2.602400630712509155e-02
1.020000000000000018e+00,1.774177514016628265e-02
1.040000000000000036e+00,-3.706338256597518921e-02
1.060000000000000053e+00,1.543927844613790512e-02
1.080000000000000071e+00,-1.726152747869491577e-02
1.100000000000000089e+00,1.850918680429458618e-02
1.120000000000000107e+00,-3.956635296344757080e-02
1.140000000000000124e+00,-4.283332824707031250e-02
1.159999999999999920e+00,-4.074469581246376038e-02
1.179999999999999938e+00,-7.086739689111709595e-02
1.199999999999999956e+00,-1.936152763664722443e-02
1.219999999999999973e+00,2.619517408311367035e-02
1.239999999999999991e+00,-2.640980295836925507e-02
1.260000000000000009e+00,6.041296292096376419e-03
1.280000000000000027e+00,-4.958128929138183594e-02
1.300000000000000044e+00,-1.054057702422142029e-01
1.320000000000000062e+00,-5.129769444465637207e-02
1.340000000000000080e+00,-4.946073982864618301e-03
1.360000000000000098e+00,-1.111267227679491043e-02
1.380000000000000115e+00,-4.117194935679435730e-02
1.400000000000000133e+00,-1.693084277212619781e-02
1.419999999999999929e+00,-3.001701785251498222e-03
1.439999999999999947e+00,-6.669824942946434021e-03
1.459999999999999964e+00,-2.168232016265392303e-02
1.479999999999999982e+00,-7.391523569822311401e-02
1.500000000000000000e+00,-2.705223672091960907e-02
1.520000000000000018e+00,-6.295137107372283936e-02
1.540000000000000036e+00,-9.959861636161804199e-03
1.560000000000000053e+00,4.741087555885314941e-02
1.580000000000000071e+00,9.949401952326297760e-03
1.600000000000000089e+00,1.277731172740459442e-02
1.620000000000000107e+00,-2.013856172561645508e-02
1.640000000000000124e+00,-2.378804981708526611e-02
1.660000000000000142e+00,-3.841895982623100281e-02
1.679999999999999938e+00,-7.689329981803894043e-02
1.699999999999999956e+00,-3.180410712957382202e-02
1.719999999999999973e+00,2.807363495230674744e-02
1.739999999999999991e+00,-1.862885616719722748e-02
1.760000000000000009e+00,5.571279209107160568e-03
1.780000000000000027e+00,1.057357899844646454e-02
1.800000000000000044e+00,-3.936718404293060303e-02
1.820000000000000062e+00,-1.876941183581948280e-03
1.840000000000000080e+00,5.391050130128860474e-03
1.860000000000000098e+00,-4.058832302689552307e-02
1.880000000000000115e+00,-2.610714174807071686e-03
1.900000000000000133e+00,-5.757122766226530075e-03
1.919999999999999929e+00,-6.490051746368408203e-02
1.939999999999999947e+00,-4.917901009321212769e-02
1.959999999999999964e+00,1.031367201358079910e-02
1.979999999999999982e+00,-3.828453598544001579e-03
