0.000000000000000000e+00,5.908127874135971069e-02
2.000000000000000042e-02,8.671037852764129639e-02
4.000000000000000083e-02,8.518219739198684692e-02
5.999999999999999778e-02,6.053197756409645081e-02
8.000000000000000167e-02,6.104239821434020996e-02
1.000000000000000056e-01,3.690943121910095215e-02
1.199999999999999956e-01,7.376045454293489456e-03
1.400000000000000133e-01,-2.500206790864467621e-02
1.600000000000000033e-01,6.643366999924182892e-03
1.799999999999999933e-01,-2.776640281081199646e-02
2.000000000000000111e-01,2.595574036240577698e-02
2.200000000000000011e-01,5.654922872781753540e-02
2.399999999999999911e-01,1.649274677038192749e-02
2.600000000000000089e-01,-2.443840540945529938e-02
2.800000000000000266e-01,-3.495981544256210327e-02
2.999999999999999889e-01,-2.891134843230247498e-02
3.200000000000000067e-01,2.073118463158607483e-02
3.400000000000000244e-01,1.614928711205720901e-03
3.599999999999999867e-01,-1.062577124685049057e-02
3.800000000000000044e-01,-6.721170991659164429e-02
4.000000000000000222e-01,-1.190232671797275543e-02
4.199999999999999845e-01,7.427961565554141998e-03
4.400000000000000022e-01,2.343215746805071831e-03
4.600000000000000200e-01,-2.355367876589298248e-02
4.799999999999999822e-01,-9.659325703978538513e-03
5.000000000000000000e-01,1.617544703185558319e-02
5.200000000000000178e-01,-1.617504097521305084e-02
5.400000000000000355e-01,3.384467586874961853e-02
5.600000000000000533e-01,-1.845258288085460663e-03
5.799999999999999600e-01,-4.572659730911254883e-03
5.999999999999999778e-01,-4.703752323985099792e-02
6.199999999999999956e-01,-2.482552267611026764e-02
6.400000000000000133e-01,-1.099785324186086655e-02
6.600000000000000311e-01,4.026000946760177612e-02
6.800000000000000488e-01,-1.740840612910687923e-03
7.000000000000000666e-01,-1.508806645870208740e-02
7.199999999999999734e-01,1.737123122438788414e-03
7.399999999999999911e-01,-4.155896231532096863e-02
7.600000000000000089e-01,1.096629910171031952e-02
7.800000000000000266e-01,-2.049283822998404503e-03
8.000000000000000444e-01,-2.163421921432018280e-02
8.200000000000000622e-01,3.783684223890304565e-02
8.399999999999999689e-01,3.796107368543744087e-03
8.599999999999999867e-01,-1.885212399065494537e-02
8.800000000000000044e-01,-3.223619237542152405e-02
9.000000000000000222e-01,-3.147979453206062317e-02
9.200000000000000400e-01,1.125007960945367813e-02
9.400000000000000577e-01,-9.748198091983795166e-03
9.599999999999999645e-01,-8.038223721086978912e-03
9.799999999999999822e-01,-2.342570340260863304e-03
1.000000000000000000e+00,-6.938087940216064453e-02
1.020000000000000018e+00,-4.577624052762985229e-02
1.040000000000000036e+00,1.562284305691719055e-02
1.060000000000000053e+00,-2.005238272249698639e-02
1.080000000000000071e+00,-2.734108269214630127e-02
1.100000000000000089e+00,-5.719970446079969406e-03
1.120000000000000107e+00,-5.126801878213882446e-02
1.140000000000000124e+00,-1.678683795034885406e-02
1.159999999999999920e+00,-2.093869820237159729e-02
1.179999999999999938e+00,-1.644345931708812714e-02
1.199999999999999956e+00,-6.883527617901563644e-03
1.219999999999999973e+00,9.821276180446147919e-03
1.239999999999999991e+00,2.559425868093967438e-02
1.260000000000000009e+00,-2.010278776288032532e-02
1.280000000000000027e+00,-2.571857906877994537e-02
1.300000000000000044e+00,2.917945384979248047e-02
1.320000000000000062e+00,-1.807001605629920959e-02
1.340000000000000080e+00,-1.723180525004863739e-02
1.360000000000000098e+00,-8.052614331245422363e-02
1.380000000000000115e+00,-5.156671255826950073e-02
1.400000000000000133e+00,-6.552561651915311813e-03
1.419999999999999929e+00,2.316915802657604218e-02
1.439999999999999947e+00,-2.265520393848419189e-02
1.459999999999999964e+00,4.612518940120935440e-03
1.479999999999999982e+00,-5.333101376891136169e-02
1.500000000000000000e+00,-7.014314830303192139e-02
1.520000000000000018e+00,-1.490054000169038773e-02
1.540000000000000036e+00,-1.662171445786952972e-02
1.560000000000000053e+00,5.509380716830492020e-03
1.580000000000000071e+00,3.725240472704172134e-03
1.600000000000000089e+00,2.216186001896858215e-02
1.620000000000000107e+00,-3.942593187093734741e-02
1.640000000000000124e+00,-1.213166769593954086e-02
1.660000000000000142e+00,-3.646915033459663391e-02
1.679999999999999938e+00,2.388617722317576408e-03
1.699999999999999956e+00,-1.517026405781507492e-02
1.719999999999999973e+00,-1.253171544522047043e-02
1.739999999999999991e+00,4.046519100666046143e-02
1.760000000000000009e+00,1.383213978260755539e-02
1.780000000000000027e+00,2.093726955354213715e-02
1.800000000000000044e+00,-2.602771297097206116e-02
1.820000000000000062e+00,2.407648041844367981e-02
1.840000000000000080e+00,-2.814020402729511261e-02
1.860000000000000098e+00,-7.794076949357986450e-02
1.880000000000000115e+00,-6.564764678478240967e-02
1.900000000000000133e+00,-1.189691852778196335e-02
1.919999999999999929e+00,-2.396642044186592102e-02
1.939999999999999947e+00,-3.448070958256721497e-02
1.959999999999999964e+00,-2.769595012068748474e-02
1.979999999999999982e+00,3.024632669985294342e-02
