0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-7.427400350570678711e+00
4.000000000000000083e-02,-1.377634406089782715e+01
5.999999999999999778e-02,0.000000000000000000e+00
8.000000000000000167e-02,3.014223575592041016e+01
1.000000000000000056e-01,-1.825219094753265381e+01
1.199999999999999956e-01,8.601009845733642578e-01
1.400000000000000133e-01,-1.275014579296112061e+01
1.600000000000000033e-01,6.570823639631271362e+01
1.799999999999999933e-01,-4.568602591753005981e+01
2.000000000000000111e-01,7.997778952121734619e+01
2.200000000000000011e-01,-3.657084703445434570e+01
2.399999999999999911e-01,-6.342915296554565430e+01
2.600000000000000089e-01,6.833153963088989258e+00
2.800000000000000266e-01,4.108167886734008789e+01
2.999999999999999889e-01,3.557235002517700195e+00
3.200000000000000067e-01,4.447332024574279785e+01
3.400000000000000244e-01,-7.349887192249298096e+01
3.599999999999999867e-01,1.553194299340248108e+01
3.800000000000000044e-01,-2.862393930554389954e+01
4.000000000000000222e-01,9.064548015594482422e+01
4.199999999999999845e-01,-2.896758615970611572e+01
4.400000000000000022e-01,-3.668777346611022949e+01
4.600000000000000200e-01,-1.418317854404449463e+01
4.799999999999999822e-01,3.539529852569103241e+01
5.000000000000000000e-01,1.391456462442874908e+01
5.200000000000000178e-01,-5.709257274866104126e+01
5.400000000000000355e-01,8.762124776840209961e+01
5.600000000000000533e-01,-9.125956296920776367e+01
5.799999999999999600e-01,3.540751375257968903e+01
5.999999999999999778e-01,-3.591875471174716949e+01
6.199999999999999956e-01,6.215605437755584717e+01
6.400000000000000133e-01,-9.171101450920104980e+00
6.600000000000000311e-01,3.878585100173950195e+01
6.800000000000000488e-01,-9.776464700698852539e+01
7.000000000000000666e-01,3.547043576836585999e+01
7.199999999999999734e-01,2.447159513831138611e+01
7.399999999999999911e-01,-4.493140578269958496e+01
7.600000000000000089e-01,8.275402188301086426e+01
7.800000000000000266e-01,-7.052329778671264648e+01
8.000000000000000444e-01,1.252674534916877747e+01
8.200000000000000622e-01,5.799655243754386902e+01
8.399999999999999689e-01,-8.926553726196289062e+01
8.599999999999999867e-01,1.221315264701843262e+01
8.800000000000000044e-01,2.724670581519603729e+01
9.000000000000000222e-01,4.074480012059211731e+00
9.200000000000000400e-01,3.012571930885314941e+01
9.400000000000000577e-01,-6.396945714950561523e+01
9.599999999999999645e-01,3.015616610646247864e+01
9.799999999999999822e-01,1.036347635090351105e+00
1.000000000000000000e+00,-5.122076217085123062e+01
1.020000000000000018e+00,7.788178026676177979e+01
1.040000000000000036e+00,2.172140479087829590e+01
1.060000000000000053e+00,-9.105302691459655762e+01
1.080000000000000071e+00,4.639274924993515015e+01
1.100000000000000089e+00,1.391919106245040894e+01
1.120000000000000107e+00,-6.925891339778900146e+01
1.140000000000000124e+00,8.018408417701721191e+01
1.159999999999999920e+00,-3.745918273925781250e+01
1.179999999999999938e+00,2.252309620380401611e+01
1.199999999999999956e+00,-8.564442396163940430e-01
1.219999999999999973e+00,-6.901767849922180176e+00
1.239999999999999991e+00,2.921111881732940674e+00
1.260000000000000009e+00,-6.041089743375778198e+01
1.280000000000000027e+00,4.052312597632408142e+01
1.300000000000000044e+00,5.947687402367591858e+01
1.320000000000000062e+00,-9.062448143959045410e+01
1.340000000000000080e+00,3.844395205378532410e+01
1.360000000000000098e+00,-4.781947061419487000e+01
1.380000000000000115e+00,7.588589191436767578e+01
1.400000000000000133e+00,2.411410808563232422e+01
1.419999999999999929e+00,-2.724299728870391846e+01
1.439999999999999947e+00,-7.275700271129608154e+01
1.459999999999999964e+00,7.472880482673645020e+01
1.479999999999999982e+00,-7.472880482673645020e+01
1.500000000000000000e+00,3.221380710601806641e+01
1.520000000000000018e+00,6.778619289398193359e+01
1.540000000000000036e+00,-4.733502231538295746e+01
1.560000000000000053e+00,1.565123759210109711e+01
1.580000000000000071e+00,-1.968219429254531860e+01
1.600000000000000089e+00,1.424892842769622803e+01
1.620000000000000107e+00,-6.288294941186904907e+01
1.640000000000000124e+00,7.390024662017822266e+01
1.660000000000000142e+00,-5.157414674758911133e+01
1.679999999999999938e+00,7.731369733810424805e+01
1.699999999999999956e+00,-7.227586805820465088e+01
1.719999999999999973e+00,2.749607712030410767e+01
1.739999999999999991e+00,4.513999372720718384e+01
1.760000000000000009e+00,-8.320297598838806152e+01
1.780000000000000027e+00,4.091898351907730103e+01
1.800000000000000044e+00,-5.771600753068923950e+01
1.820000000000000062e+00,1.000000000000000000e+02
1.840000000000000080e+00,-1.000000000000000000e+02
1.860000000000000098e+00,1.408064365386962891e+00
1.880000000000000115e+00,6.466451287269592285e+01
1.900000000000000133e+00,3.392742276191711426e+01
1.919999999999999929e+00,-6.732679158449172974e+01
1.939999999999999947e+00,2.904729545116424561e+00
1.959999999999999964e+00,2.286403626203536987e+01
1.979999999999999982e+00,4.155802577733993530e+01
