0.000000000000000000e+00,-6.088291406631469727e-01
2.000000000000000042e-02,-1.000000000000000000e+00
4.000000000000000083e-02,-1.000000000000000000e+00
5.999999999999999778e-02,-1.000000000000000000e+00
8.000000000000000167e-02,-7.050496339797973633e-01
1.000000000000000056e-01,1.562790870666503906e-01
1.199999999999999956e-01,-1.000000000000000000e+00
1.400000000000000133e-01,-1.000000000000000000e+00
1.600000000000000033e-01,-1.000000000000000000e+00
1.799999999999999933e-01,7.884831428527832031e-01
2.000000000000000111e-01,3.822635114192962646e-01
2.200000000000000011e-01,-7.414531707763671875e-01
2.399999999999999911e-01,6.810537576675415039e-01
2.600000000000000089e-01,-1.000000000000000000e+00
2.800000000000000266e-01,3.845562934875488281e-01
2.999999999999999889e-01,-8.582906723022460938e-01
3.200000000000000067e-01,-6.252657175064086914e-01
3.400000000000000244e-01,4.253025054931640625e-01
3.599999999999999867e-01,1.000000000000000000e+00
3.800000000000000044e-01,1.552446484565734863e-01
4.000000000000000222e-01,-1.504522413015365601e-01
4.199999999999999845e-01,4.573386907577514648e-01
4.400000000000000022e-01,1.000000000000000000e+00
4.600000000000000200e-01,-8.902909755706787109e-01
4.799999999999999822e-01,-1.000000000000000000e+00
5.000000000000000000e-01,-8.956949710845947266e-01
5.200000000000000178e-01,1.000000000000000000e+00
5.400000000000000355e-01,1.000000000000000000e+00
5.600000000000000533e-01,3.055276870727539062e-01
5.799999999999999600e-01,-2.529730200767517090e-01
5.999999999999999778e-01,1.000000000000000000e+00
6.199999999999999956e-01,-1.000000000000000000e+00
6.400000000000000133e-01,1.267737746238708496e-01
6.600000000000000311e-01,4.690276682376861572e-01
6.800000000000000488e-01,-7.308191061019897461e-01
7.000000000000000666e-01,-3.481312990188598633e-01
7.199999999999999734e-01,1.000000000000000000e+00
7.399999999999999911e-01,7.460207939147949219e-01
7.600000000000000089e-01,-1.000000000000000000e+00
7.800000000000000266e-01,-2.300795167684555054e-02
8.000000000000000444e-01,5.569159984588623047e-04
8.200000000000000622e-01,-7.535806894302368164e-01
8.399999999999999689e-01,1.000000000000000000e+00
8.599999999999999867e-01,6.222626566886901855e-02
8.800000000000000044e-01,-1.000000000000000000e+00
9.000000000000000222e-01,6.578434109687805176e-01
9.200000000000000400e-01,7.281909584999084473e-01
9.400000000000000577e-01,-9.402641057968139648e-01
9.599999999999999645e-01,2.783026099205017090e-01
9.799999999999999822e-01,5.256667137145996094e-01
1.000000000000000000e+00,-8.237619400024414062e-01
1.020000000000000018e+00,1.000000000000000000e+00
1.040000000000000036e+00,-1.000000000000000000e+00
1.060000000000000053e+00,1.000000000000000000e+00
1.080000000000000071e+00,-6.765719652175903320e-01
1.100000000000000089e+00,5.969393849372863770e-01
1.120000000000000107e+00,-1.000000000000000000e+00
1.140000000000000124e+00,8.664757013320922852e-02
1.159999999999999920e+00,-9.179639816284179688e-02
1.179999999999999938e+00,-5.396286249160766602e-01
1.199999999999999956e+00,1.000000000000000000e+00
1.219999999999999973e+00,1.000000000000000000e+00
1.239999999999999991e+00,-1.000000000000000000e+00
1.260000000000000009e+00,7.193400859832763672e-01
1.280000000000000027e+00,-1.000000000000000000e+00
1.300000000000000044e+00,-9.616525173187255859e-01
1.320000000000000062e+00,1.000000000000000000e+00
1.340000000000000080e+00,1.000000000000000000e+00
1.360000000000000098e+00,-1.901037395000457764e-01
1.380000000000000115e+00,-4.674825668334960938e-01
1.400000000000000133e+00,4.426177740097045898e-01
1.419999999999999929e+00,3.628914356231689453e-01
1.439999999999999947e+00,1.685207337141036987e-02
1.459999999999999964e+00,-2.412859648466110229e-01
1.479999999999999982e+00,-8.965507745742797852e-01
1.500000000000000000e+00,9.638057351112365723e-01
1.520000000000000018e+00,-5.699272751808166504e-01
1.540000000000000036e+00,1.000000000000000000e+00
1.560000000000000053e+00,1.000000000000000000e+00
1.580000000000000071e+00,-1.000000000000000000e+00
1.600000000000000089e+00,1.302829086780548096e-01
1.620000000000000107e+00,-6.832588911056518555e-01
1.640000000000000124e+00,3.052883967757225037e-02
1.660000000000000142e+00,-1.696212589740753174e-01
1.679999999999999938e+00,-7.950592041015625000e-01
1.699999999999999956e+00,1.000000000000000000e+00
1.719999999999999973e+00,1.000000000000000000e+00
1.739999999999999991e+00,-1.000000000000000000e+00
1.760000000000000009e+00,6.136510968208312988e-01
1.780000000000000027e+00,-1.980438083410263062e-01
1.800000000000000044e+00,-8.140390515327453613e-01
1.820000000000000062e+00,8.158341050148010254e-01
1.840000000000000080e+00,-1.726803183555603027e-02
1.860000000000000098e+00,-7.572358846664428711e-01
1.880000000000000115e+00,6.429017186164855957e-01
1.900000000000000133e+00,4.217424988746643066e-02
1.919999999999999929e+00,-9.898466467857360840e-01
1.939999999999999947e+00,1.751244664192199707e-01
1.959999999999999964e+00,1.000000000000000000e+00
1.979999999999999982e+00,-2.523092627525329590e-01
