0.000000000000000000e+00,9.892255812883377075e-02
2.000000000000000042e-02,1.949456781148910522e-01
4.000000000000000083e-02,2.894036769866943359e-01
5.999999999999999778e-02,3.830219209194183350e-01
8.000000000000000167e-02,4.767819941043853760e-01
1.000000000000000056e-01,5.705263018608093262e-01
1.199999999999999956e-01,6.642734408378601074e-01
1.400000000000000133e-01,7.590908408164978027e-01
1.600000000000000033e-01,8.534629344940185547e-01
1.799999999999999933e-01,9.431197047233581543e-01
2.000000000000000111e-01,9.808269143104553223e-01
2.200000000000000011e-01,1.043873548507690430e+00
2.399999999999999911e-01,1.053036689758300781e+00
2.600000000000000089e-01,1.060810208320617676e+00
2.800000000000000266e-01,1.054834127426147461e+00
2.999999999999999889e-01,1.081556916236877441e+00
3.200000000000000067e-01,1.124215960502624512e+00
3.400000000000000244e-01,1.218549966812133789e+00
3.599999999999999867e-01,1.235689520835876465e+00
3.800000000000000044e-01,1.229499578475952148e+00
4.000000000000000222e-01,1.223936915397644043e+00
4.199999999999999845e-01,1.238919377326965332e+00
4.400000000000000022e-01,1.233634591102600098e+00
4.600000000000000200e-01,1.228381752967834473e+00
4.799999999999999822e-01,1.223412036895751953e+00
5.000000000000000000e-01,1.234928011894226074e+00
5.200000000000000178e-01,1.229679346084594727e+00
5.400000000000000355e-01,1.224230766296386719e+00
5.600000000000000533e-01,1.227440476417541504e+00
5.799999999999999600e-01,1.222045421600341797e+00
5.999999999999999778e-01,1.223787784576416016e+00
6.199999999999999956e-01,1.225519061088562012e+00
6.400000000000000133e-01,1.220126152038574219e+00
6.600000000000000311e-01,1.214767456054687500e+00
6.800000000000000488e-01,1.255728363990783691e+00
7.000000000000000666e-01,1.251249074935913086e+00
7.199999999999999734e-01,1.245807051658630371e+00
7.399999999999999911e-01,1.240039825439453125e+00
7.600000000000000089e-01,1.275007247924804688e+00
7.800000000000000266e-01,1.269767165184020996e+00
8.000000000000000444e-01,1.263562202453613281e+00
8.200000000000000622e-01,1.258178472518920898e+00
8.399999999999999689e-01,1.252811074256896973e+00
8.599999999999999867e-01,1.247249841690063477e+00
8.800000000000000044e-01,1.241122007369995117e+00
9.000000000000000222e-01,1.235201478004455566e+00
9.200000000000000400e-01,1.230296850204467773e+00
9.400000000000000577e-01,1.224980473518371582e+00
9.599999999999999645e-01,1.220454573631286621e+00
9.799999999999999822e-01,1.233996152877807617e+00
1.000000000000000000e+00,1.227665185928344727e+00
1.020000000000000018e+00,1.224562764167785645e+00
1.040000000000000036e+00,1.219572782516479492e+00
1.060000000000000053e+00,1.218798875808715820e+00
1.080000000000000071e+00,1.212605476379394531e+00
1.100000000000000089e+00,1.207309842109680176e+00
1.120000000000000107e+00,1.201801300048828125e+00
1.140000000000000124e+00,1.196116447448730469e+00
1.159999999999999920e+00,1.227388858795166016e+00
1.179999999999999938e+00,1.221243739128112793e+00
1.199999999999999956e+00,1.219402194023132324e+00
1.219999999999999973e+00,1.214111328125000000e+00
1.239999999999999991e+00,1.214303612709045410e+00
1.260000000000000009e+00,1.208877444267272949e+00
1.280000000000000027e+00,1.203524589538574219e+00
1.300000000000000044e+00,1.198104143142700195e+00
1.320000000000000062e+00,1.192290306091308594e+00
1.340000000000000080e+00,1.186856985092163086e+00
1.360000000000000098e+00,1.180992126464843750e+00
1.380000000000000115e+00,1.175473332405090332e+00
1.400000000000000133e+00,1.186478853225708008e+00
1.419999999999999929e+00,1.180980443954467773e+00
1.439999999999999947e+00,1.209215879440307617e+00
1.459999999999999964e+00,1.203735947608947754e+00
1.479999999999999982e+00,1.197663664817810059e+00
1.500000000000000000e+00,1.192453145980834961e+00
1.520000000000000018e+00,1.187015414237976074e+00
1.540000000000000036e+00,1.203123927116394043e+00
1.560000000000000053e+00,1.197878956794738770e+00
1.580000000000000071e+00,1.193243265151977539e+00
1.600000000000000089e+00,1.187997698783874512e+00
1.620000000000000107e+00,1.224753022193908691e+00
1.640000000000000124e+00,1.219326615333557129e+00
1.660000000000000142e+00,1.224533438682556152e+00
1.679999999999999938e+00,1.277982592582702637e+00
1.699999999999999956e+00,1.272513031959533691e+00
1.719999999999999973e+00,1.267303228378295898e+00
1.739999999999999991e+00,1.262246489524841309e+00
1.760000000000000009e+00,1.256862163543701172e+00
1.780000000000000027e+00,1.252509474754333496e+00
1.800000000000000044e+00,1.247164964675903320e+00
1.820000000000000062e+00,1.253690958023071289e+00
1.840000000000000080e+00,1.248783588409423828e+00
1.860000000000000098e+00,1.243177294731140137e+00
1.880000000000000115e+00,1.238067150115966797e+00
1.900000000000000133e+00,1.232715725898742676e+00
1.919999999999999929e+00,1.252722978591918945e+00
1.939999999999999947e+00,1.248512148857116699e+00
1.959999999999999964e+00,1.268341302871704102e+00
1.979999999999999982e+00,1.296823620796203613e+00
