0.000000000000000000e+00,-5.759251117706298828e-01
2.000000000000000042e-02,-7.244731187820434570e-01
4.000000000000000083e-02,-1.000000000000000000e+00
5.999999999999999778e-02,-1.000000000000000000e+00
8.000000000000000167e-02,-3.971552848815917969e-01
1.000000000000000056e-01,-7.621991038322448730e-01
1.199999999999999956e-01,-7.449970841407775879e-01
1.400000000000000133e-01,-1.000000000000000000e+00
1.600000000000000033e-01,3.141647279262542725e-01
1.799999999999999933e-01,-5.995557904243469238e-01
2.000000000000000111e-01,1.000000000000000000e+00
2.200000000000000011e-01,2.685830593109130859e-01
2.399999999999999911e-01,-1.000000000000000000e+00
2.600000000000000089e-01,-8.633369207382202148e-01
2.800000000000000266e-01,-4.170334339141845703e-02
2.999999999999999889e-01,2.944135665893554688e-02
3.200000000000000067e-01,9.189077615737915039e-01
3.400000000000000244e-01,-5.510696768760681152e-01
3.599999999999999867e-01,-2.404308170080184937e-01
3.800000000000000044e-01,-8.129096031188964844e-01
4.000000000000000222e-01,1.000000000000000000e+00
4.199999999999999845e-01,4.206482768058776855e-01
4.400000000000000022e-01,-3.131071925163269043e-01
4.600000000000000200e-01,-5.967707633972167969e-01
4.799999999999999822e-01,1.111352071166038513e-01
5.000000000000000000e-01,3.894264996051788330e-01
5.200000000000000178e-01,-7.524249553680419922e-01
5.400000000000000355e-01,1.000000000000000000e+00
5.600000000000000533e-01,-8.251912593841552734e-01
5.799999999999999600e-01,-1.170409843325614929e-01
5.999999999999999778e-01,-8.354160785675048828e-01
6.199999999999999956e-01,4.077050089836120605e-01
6.400000000000000133e-01,2.242829799652099609e-01
6.600000000000000311e-01,1.000000000000000000e+00
6.800000000000000488e-01,-9.552929401397705078e-01
7.000000000000000666e-01,-2.458842247724533081e-01
7.199999999999999734e-01,2.435476779937744141e-01
7.399999999999999911e-01,-6.550804376602172852e-01
7.600000000000000089e-01,1.000000000000000000e+00
7.800000000000000266e-01,-4.104659557342529297e-01
8.000000000000000444e-01,-1.599310487508773804e-01
8.200000000000000622e-01,1.000000000000000000e+00
8.399999999999999689e-01,-7.853107452392578125e-01
8.599999999999999867e-01,-5.410476922988891602e-01
8.800000000000000044e-01,3.886424005031585693e-03
9.000000000000000222e-01,8.537602424621582031e-02
9.200000000000000400e-01,6.878904104232788086e-01
9.400000000000000577e-01,-5.914987325668334961e-01
9.599999999999999645e-01,1.162458956241607666e-02
9.799999999999999822e-01,3.235154226422309875e-02
1.000000000000000000e+00,-9.920637011528015137e-01
1.020000000000000018e+00,5.655719041824340820e-01
1.040000000000000036e+00,1.000000000000000000e+00
1.060000000000000053e+00,-8.210605382919311523e-01
1.080000000000000071e+00,1.067944467067718506e-01
1.100000000000000089e+00,3.851782679557800293e-01
1.120000000000000107e+00,-1.000000000000000000e+00
1.140000000000000124e+00,6.036816835403442383e-01
1.159999999999999920e+00,-1.455019712448120117e-01
1.179999999999999938e+00,3.049599528312683105e-01
1.199999999999999956e+00,2.878310680389404297e-01
1.219999999999999973e+00,1.497957110404968262e-01
1.239999999999999991e+00,2.082179486751556396e-01
1.260000000000000009e+00,-1.000000000000000000e+00
1.280000000000000027e+00,-1.895374804735183716e-01
1.300000000000000044e+00,1.000000000000000000e+00
1.320000000000000062e+00,-8.124896287918090820e-01
1.340000000000000080e+00,-4.361058771610260010e-02
1.360000000000000098e+00,-1.000000000000000000e+00
1.380000000000000115e+00,5.177178382873535156e-01
1.400000000000000133e+00,1.000000000000000000e+00
1.419999999999999929e+00,4.551400542259216309e-01
1.439999999999999947e+00,-1.000000000000000000e+00
1.459999999999999964e+00,4.945760965347290039e-01
1.479999999999999982e+00,-1.000000000000000000e+00
1.500000000000000000e+00,-3.557238578796386719e-01
1.520000000000000018e+00,1.000000000000000000e+00
1.540000000000000036e+00,5.329955369234085083e-02
1.560000000000000053e+00,3.663243055343627930e-01
1.580000000000000071e+00,-2.731958031654357910e-02
1.600000000000000089e+00,2.576589882373809814e-01
1.620000000000000107e+00,-1.000000000000000000e+00
1.640000000000000124e+00,4.780049324035644531e-01
1.660000000000000142e+00,-5.534780025482177734e-01
1.679999999999999938e+00,9.927959442138671875e-01
1.699999999999999956e+00,-4.527214169502258301e-01
1.719999999999999973e+00,9.720012545585632324e-02
1.739999999999999991e+00,1.000000000000000000e+00
1.760000000000000009e+00,-6.640595197677612305e-01
1.780000000000000027e+00,1.543201506137847900e-01
1.800000000000000044e+00,-1.000000000000000000e+00
1.820000000000000062e+00,1.000000000000000000e+00
1.840000000000000080e+00,-1.000000000000000000e+00
1.860000000000000098e+00,-9.718387126922607422e-01
1.880000000000000115e+00,3.214515447616577148e-01
1.900000000000000133e+00,1.000000000000000000e+00
1.919999999999999929e+00,-3.465358316898345947e-01
1.939999999999999947e+00,-2.884412407875061035e-01
1.959999999999999964e+00,1.688394844532012939e-01
1.979999999999999982e+00,1.000000000000000000e+00
