0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,1.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00
1.799999999999999933e-01,9.218986034393310547e-01
2.000000000000000111e-01,-1.193273663520812988e-01
2.200000000000000011e-01,3.673543035984039307e-01
2.399999999999999911e-01,-7.123216986656188965e-01
2.600000000000000089e-01,-7.543082237243652344e-01
2.800000000000000266e-01,-1.000000000000000000e+00
2.999999999999999889e-01,-3.585148453712463379e-01
3.200000000000000067e-01,-2.586647868156433105e-02
3.400000000000000244e-01,1.000000000000000000e+00
3.599999999999999867e-01,-5.477385520935058594e-01
3.800000000000000044e-01,-1.000000000000000000e+00
4.000000000000000222e-01,-1.000000000000000000e+00
4.199999999999999845e-01,-5.862780809402465820e-01
4.400000000000000022e-01,-1.000000000000000000e+00
4.600000000000000200e-01,-1.000000000000000000e+00
4.799999999999999822e-01,-1.000000000000000000e+00
5.000000000000000000e-01,-6.644146442413330078e-01
5.200000000000000178e-01,-1.000000000000000000e+00
5.400000000000000355e-01,-1.000000000000000000e+00
5.600000000000000533e-01,-8.323581218719482422e-01
5.799999999999999600e-01,-1.000000000000000000e+00
5.999999999999999778e-01,-8.484624624252319336e-01
6.199999999999999956e-01,-8.659746646881103516e-01
6.400000000000000133e-01,-1.000000000000000000e+00
6.600000000000000311e-01,-1.000000000000000000e+00
6.800000000000000488e-01,-6.957149505615234375e-02
7.000000000000000666e-01,-1.000000000000000000e+00
7.199999999999999734e-01,-1.000000000000000000e+00
7.399999999999999911e-01,-1.000000000000000000e+00
7.600000000000000089e-01,-1.840944290161132812e-01
7.800000000000000266e-01,-1.000000000000000000e+00
8.000000000000000444e-01,-1.000000000000000000e+00
8.200000000000000622e-01,-1.000000000000000000e+00
8.399999999999999689e-01,-1.000000000000000000e+00
8.599999999999999867e-01,-1.000000000000000000e+00
8.800000000000000044e-01,-1.000000000000000000e+00
9.000000000000000222e-01,-1.000000000000000000e+00
9.200000000000000400e-01,-1.000000000000000000e+00
9.400000000000000577e-01,-1.000000000000000000e+00
9.599999999999999645e-01,-1.000000000000000000e+00
9.799999999999999822e-01,-6.341165900230407715e-01
1.000000000000000000e+00,-1.000000000000000000e+00
1.020000000000000018e+00,-9.381499290466308594e-01
1.040000000000000036e+00,-9.980896115303039551e-01
1.060000000000000053e+00,-9.175934195518493652e-01
1.080000000000000071e+00,-1.000000000000000000e+00
1.100000000000000089e+00,-1.000000000000000000e+00
1.120000000000000107e+00,-1.000000000000000000e+00
1.140000000000000124e+00,-1.000000000000000000e+00
1.159999999999999920e+00,-2.799987792968750000e-01
1.179999999999999938e+00,-1.000000000000000000e+00
1.199999999999999956e+00,-9.184305071830749512e-01
1.219999999999999973e+00,-1.000000000000000000e+00
1.239999999999999991e+00,-8.885680437088012695e-01
1.260000000000000009e+00,-1.000000000000000000e+00
1.280000000000000027e+00,-1.000000000000000000e+00
1.300000000000000044e+00,-1.000000000000000000e+00
1.320000000000000062e+00,-1.000000000000000000e+00
1.340000000000000080e+00,-1.000000000000000000e+00
1.360000000000000098e+00,-1.000000000000000000e+00
1.380000000000000115e+00,-1.000000000000000000e+00
1.400000000000000133e+00,-6.578778028488159180e-01
1.419999999999999929e+00,-1.000000000000000000e+00
1.439999999999999947e+00,-3.229702115058898926e-01
1.459999999999999964e+00,-1.000000000000000000e+00
1.479999999999999982e+00,-1.000000000000000000e+00
1.500000000000000000e+00,-1.000000000000000000e+00
1.520000000000000018e+00,-1.000000000000000000e+00
1.540000000000000036e+00,-5.607588291168212891e-01
1.560000000000000053e+00,-1.000000000000000000e+00
1.580000000000000071e+00,-1.000000000000000000e+00
1.600000000000000089e+00,-1.000000000000000000e+00
1.620000000000000107e+00,-1.463788747787475586e-01
1.640000000000000124e+00,-1.000000000000000000e+00
1.660000000000000142e+00,-7.907577753067016602e-01
1.679999999999999938e+00,1.918882131576538086e-01
1.699999999999999956e+00,-1.000000000000000000e+00
1.719999999999999973e+00,-1.000000000000000000e+00
1.739999999999999991e+00,-1.000000000000000000e+00
1.760000000000000009e+00,-1.000000000000000000e+00
1.780000000000000027e+00,-1.000000000000000000e+00
1.800000000000000044e+00,-1.000000000000000000e+00
1.820000000000000062e+00,-7.548058032989501953e-01
1.840000000000000080e+00,-1.000000000000000000e+00
1.860000000000000098e+00,-1.000000000000000000e+00
1.880000000000000115e+00,-1.000000000000000000e+00
1.900000000000000133e+00,-1.000000000000000000e+00
1.919999999999999929e+00,-4.906123280525207520e-01
1.939999999999999947e+00,-1.000000000000000000e+00
1.959999999999999964e+00,-5.023501515388488770e-01
1.979999999999999982e+00,-3.268358707427978516e-01
