0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.955854296684265137e+01
4.000000000000000083e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
8.000000000000000167e-02,1.474751830101013184e+01
1.000000000000000056e-01,4.306643605232238770e+01
1.199999999999999956e-01,-5.781395435333251953e+01
1.400000000000000133e-01,0.000000000000000000e+00
1.600000000000000033e-01,0.000000000000000000e+00
1.799999999999999933e-01,8.942415714263916016e+01
2.000000000000000111e-01,-2.031098157167434692e+01
2.200000000000000011e-01,-5.618583410978317261e+01
2.399999999999999911e-01,7.112534642219543457e+01
2.600000000000000089e-01,-8.405268788337707520e+01
2.800000000000000266e-01,6.922781467437744141e+01
2.999999999999999889e-01,-6.214234828948974609e+01
3.200000000000000067e-01,1.165124773979187012e+01
3.400000000000000244e-01,5.252841114997863770e+01
3.599999999999999867e-01,2.873487472534179688e+01
3.800000000000000044e-01,-4.223776757717132568e+01
4.000000000000000222e-01,-1.528484448790550232e+01
4.199999999999999845e-01,3.038954660296440125e+01
4.400000000000000022e-01,2.713306546211242676e+01
4.600000000000000200e-01,-9.451454877853393555e+01
4.799999999999999822e-01,-5.485451221466064453e+00
5.000000000000000000e-01,5.215251445770263672e+00
5.200000000000000178e-01,9.478474855422973633e+01
5.400000000000000355e-01,0.000000000000000000e+00
5.600000000000000533e-01,-3.472361564636230469e+01
5.799999999999999600e-01,-2.792503535747528076e+01
5.999999999999999778e-01,6.264865100383758545e+01
6.199999999999999956e-01,-1.000000000000000000e+02
6.400000000000000133e-01,5.633868873119354248e+01
6.600000000000000311e-01,1.711269468069076538e+01
6.800000000000000488e-01,-5.999233871698379517e+01
7.000000000000000666e-01,1.913439035415649414e+01
7.199999999999999734e-01,6.740656495094299316e+01
7.399999999999999911e-01,-1.269896030426025391e+01
7.600000000000000089e-01,-8.730103969573974609e+01
7.800000000000000266e-01,4.884960241615772247e+01
8.000000000000000444e-01,1.178243383765220642e+00
8.200000000000000622e-01,-3.770688027143478394e+01
8.399999999999999689e-01,8.767903447151184082e+01
8.599999999999999867e-01,-4.688868671655654907e+01
8.800000000000000044e-01,-5.311131328344345093e+01
9.000000000000000222e-01,8.289217054843902588e+01
9.200000000000000400e-01,3.517377376556396484e+00
9.400000000000000577e-01,-8.342275321483612061e+01
9.599999999999999645e-01,6.092833578586578369e+01
9.799999999999999822e-01,1.236820518970489502e+01
1.000000000000000000e+00,-6.747143268585205078e+01
1.020000000000000018e+00,9.118809700012207031e+01
1.040000000000000036e+00,-1.000000000000000000e+02
1.060000000000000053e+00,1.000000000000000000e+02
1.080000000000000071e+00,-8.382859826087951660e+01
1.100000000000000089e+00,6.367556750774383545e+01
1.120000000000000107e+00,-7.984696924686431885e+01
1.140000000000000124e+00,5.433237850666046143e+01
1.159999999999999920e+00,-8.922198414802551270e+00
1.179999999999999938e+00,-2.239161133766174316e+01
1.199999999999999956e+00,7.698143124580383301e+01
1.219999999999999973e+00,0.000000000000000000e+00
1.239999999999999991e+00,-1.000000000000000000e+02
1.260000000000000009e+00,8.596700429916381836e+01
1.280000000000000027e+00,-8.596700429916381836e+01
1.300000000000000044e+00,1.917374134063720703e+00
1.320000000000000062e+00,9.808262586593627930e+01
1.340000000000000080e+00,0.000000000000000000e+00
1.360000000000000098e+00,-5.950518697500228882e+01
1.380000000000000115e+00,-1.386894136667251587e+01
1.400000000000000133e+00,4.550501704216003418e+01
1.419999999999999929e+00,-3.986316919326782227e+00
1.439999999999999947e+00,-1.730196811258792877e+01
1.459999999999999964e+00,-1.290690191090106964e+01
1.479999999999999982e+00,-3.276324048638343811e+01
1.500000000000000000e+00,9.301782548427581787e+01
1.520000000000000018e+00,-7.668665051460266113e+01
1.540000000000000036e+00,7.849636375904083252e+01
1.560000000000000053e+00,0.000000000000000000e+00
1.580000000000000071e+00,-1.000000000000000000e+02
1.600000000000000089e+00,5.651414543390274048e+01
1.620000000000000107e+00,-4.067708998918533325e+01
1.640000000000000124e+00,3.568938653916120529e+01
1.660000000000000142e+00,-1.000750493258237839e+01
1.679999999999999938e+00,-3.127189725637435913e+01
1.699999999999999956e+00,8.975296020507812500e+01
1.719999999999999973e+00,0.000000000000000000e+00
1.739999999999999991e+00,-1.000000000000000000e+02
1.760000000000000009e+00,8.068255484104156494e+01
1.780000000000000027e+00,-4.058474525809288025e+01
1.800000000000000044e+00,-3.079976215958595276e+01
1.820000000000000062e+00,8.149365782737731934e+01
1.840000000000000080e+00,-4.165510684251785278e+01
1.860000000000000098e+00,-3.699839264154434204e+01
1.880000000000000115e+00,7.000688016414642334e+01
1.900000000000000133e+00,-3.003637343645095825e+01
1.919999999999999929e+00,-5.160104483366012573e+01
1.939999999999999947e+00,5.824855566024780273e+01
1.959999999999999964e+00,4.124377667903900146e+01
1.979999999999999982e+00,-6.261546313762664795e+01
