0.000000000000000000e+00,4.829370602965354919e-02
2.000000000000000042e-02,6.106685400009155273e-01
4.000000000000000083e-02,-3.901777863502502441e-01
5.999999999999999778e-02,2.154614031314849854e-01
8.000000000000000167e-02,-4.190121591091156006e-01
1.000000000000000056e-01,-2.680765986442565918e-01
1.199999999999999956e-01,-3.859115839004516602e-01
1.400000000000000133e-01,2.697595655918121338e-01
1.600000000000000033e-01,-2.878259122371673584e-01
1.799999999999999933e-01,3.318749666213989258e-01
2.000000000000000111e-01,3.957594335079193115e-01
2.200000000000000011e-01,3.370760083198547363e-01
2.399999999999999911e-01,2.167150825262069702e-01
2.600000000000000089e-01,2.912660539150238037e-01
2.800000000000000266e-01,3.758305609226226807e-01
2.999999999999999889e-01,3.215352892875671387e-01
3.200000000000000067e-01,-1.049825847148895264e-01
3.400000000000000244e-01,-3.918499350547790527e-01
3.599999999999999867e-01,-3.920986503362655640e-02
3.800000000000000044e-01,2.230826467275619507e-01
4.000000000000000222e-01,-2.560774683952331543e-01
4.199999999999999845e-01,1.588223315775394440e-02
4.400000000000000022e-01,-3.135556876659393311e-01
4.600000000000000200e-01,3.658063709735870361e-01
4.799999999999999822e-01,4.216355085372924805e-01
5.000000000000000000e-01,4.678911268711090088e-01
5.200000000000000178e-01,3.628646731376647949e-01
5.400000000000000355e-01,1.138964593410491943e-01
5.600000000000000533e-01,-2.330416440963745117e-01
5.799999999999999600e-01,-1.924401223659515381e-01
5.999999999999999778e-01,5.299518704414367676e-01
6.199999999999999956e-01,2.565377950668334961e-01
6.400000000000000133e-01,3.604650497436523438e-01
6.600000000000000311e-01,1.557434201240539551e-01
6.800000000000000488e-01,-3.531497120857238770e-01
7.000000000000000666e-01,1.202709749341011047e-01
7.199999999999999734e-01,2.718037962913513184e-01
7.399999999999999911e-01,-1.978674232959747314e-01
7.600000000000000089e-01,-1.162679716944694519e-01
7.800000000000000266e-01,3.266387581825256348e-01
8.000000000000000444e-01,5.392112135887145996e-01
8.200000000000000622e-01,4.328000247478485107e-01
8.399999999999999689e-01,2.545453310012817383e-01
8.599999999999999867e-01,3.450763821601867676e-01
8.800000000000000044e-01,6.010465323925018311e-02
9.000000000000000222e-01,7.843713760375976562e-01
9.200000000000000400e-01,3.772706687450408936e-01
9.400000000000000577e-01,3.564345538616180420e-01
9.599999999999999645e-01,3.231672644615173340e-01
9.799999999999999822e-01,4.732178747653961182e-01
1.000000000000000000e+00,2.760108709335327148e-01
1.020000000000000018e+00,-4.680596590042114258e-01
1.040000000000000036e+00,-2.577768564224243164e-01
1.060000000000000053e+00,-3.337695896625518799e-01
1.080000000000000071e+00,2.974488139152526855e-01
1.100000000000000089e+00,-1.593785881996154785e-01
1.120000000000000107e+00,-3.592732846736907959e-01
1.140000000000000124e+00,-2.983824908733367920e-01
1.159999999999999920e+00,3.355763256549835205e-01
1.179999999999999938e+00,5.597220063209533691e-01
1.199999999999999956e+00,-1.253245323896408081e-01
1.219999999999999973e+00,2.385270148515701294e-01
1.239999999999999991e+00,3.211728334426879883e-01
1.260000000000000009e+00,2.713164389133453369e-01
1.280000000000000027e+00,4.014590084552764893e-01
1.300000000000000044e+00,4.573339819908142090e-01
1.320000000000000062e+00,1.082646101713180542e-01
1.340000000000000080e+00,1.859139204025268555e-01
1.360000000000000098e+00,-3.375379741191864014e-02
1.380000000000000115e+00,-3.092373311519622803e-01
1.400000000000000133e+00,1.158636435866355896e-02
1.419999999999999929e+00,-1.961239576339721680e-01
1.439999999999999947e+00,2.230531722307205200e-01
1.459999999999999964e+00,-2.288932204246520996e-01
1.479999999999999982e+00,-4.764539003372192383e-02
1.500000000000000000e+00,2.821937501430511475e-01
1.520000000000000018e+00,-2.381693720817565918e-01
1.540000000000000036e+00,-4.136230051517486572e-02
1.560000000000000053e+00,9.268286079168319702e-02
1.580000000000000071e+00,1.710329949855804443e-01
1.600000000000000089e+00,2.031177282333374023e-01
1.620000000000000107e+00,2.451460808515548706e-01
1.640000000000000124e+00,-2.980449497699737549e-01
1.660000000000000142e+00,2.315908372402191162e-01
1.679999999999999938e+00,-1.373479664325714111e-01
1.699999999999999956e+00,3.707530200481414795e-01
1.719999999999999973e+00,1.895750612020492554e-01
1.739999999999999991e+00,9.032888337969779968e-03
1.760000000000000009e+00,-3.411300778388977051e-01
1.780000000000000027e+00,2.841410338878631592e-01
1.800000000000000044e+00,4.098208248615264893e-01
1.820000000000000062e+00,4.493093490600585938e-01
1.840000000000000080e+00,-1.812778562307357788e-01
1.860000000000000098e+00,5.090799331665039062e-01
1.880000000000000115e+00,-1.704336851835250854e-01
1.900000000000000133e+00,-1.263234615325927734e-01
1.919999999999999929e+00,1.842630058526992798e-01
1.939999999999999947e+00,-2.992254495620727539e-01
1.959999999999999964e+00,2.185422778129577637e-01
1.979999999999999982e+00,4.002751708030700684e-01
