0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.769065856933593750e-01
4.000000000000000083e-02,-4.930385947227478027e+00
5.999999999999999778e-02,1.005380451679229736e+01
8.000000000000000167e-02,-1.589391529560089111e+01
1.000000000000000056e-01,1.745144426822662354e+01
1.199999999999999956e-01,-3.231889009475708008e+00
1.400000000000000133e-01,-3.137898445129394531e+00
1.600000000000000033e-01,-3.091251850128173828e+00
1.799999999999999933e-01,2.712368965148925781e-01
2.000000000000000111e-01,-6.538188457489013672e+00
2.200000000000000011e-01,1.234930157661437988e+01
2.399999999999999911e-01,-2.155146002769470215e+01
2.600000000000000089e-01,-6.402385234832763672e+00
2.800000000000000266e-01,1.576829552650451660e+01
2.999999999999999889e-01,-1.308172941207885742e-01
3.200000000000000067e-01,5.367398262023925781e-03
3.400000000000000244e-01,4.705849289894104004e+00
3.599999999999999867e-01,6.148308515548706055e-01
3.800000000000000044e-01,3.657811880111694336e+00
4.000000000000000222e-01,6.909584999084472656e+00
4.199999999999999845e-01,-6.826573610305786133e+00
4.400000000000000022e-01,1.169684529304504395e+01
4.600000000000000200e-01,-1.002100110054016113e+01
4.799999999999999822e-01,-2.133429646492004395e+01
5.000000000000000000e-01,7.100173830986022949e+00
5.200000000000000178e-01,-5.274921655654907227e-01
5.400000000000000355e-01,4.307144880294799805e+00
5.600000000000000533e-01,1.664749979972839355e+01
5.799999999999999600e-01,-1.629011631011962891e+01
5.999999999999999778e-01,2.391278743743896484e+00
6.199999999999999956e-01,3.321945667266845703e+00
6.400000000000000133e-01,-7.317483425140380859e-01
6.600000000000000311e-01,-4.591926932334899902e+00
6.800000000000000488e-01,1.157443821430206299e+01
7.000000000000000666e-01,-5.110013484954833984e+00
7.199999999999999734e-01,6.931722164154052734e+00
7.399999999999999911e-01,-4.648768901824951172e+00
7.600000000000000089e-01,4.147291183471679688e-01
7.800000000000000266e-01,5.900561809539794922e-01
8.000000000000000444e-01,-5.108386278152465820e+00
8.200000000000000622e-01,-4.374015331268310547e+00
8.399999999999999689e-01,5.116361379623413086e+00
8.599999999999999867e-01,1.959335803985595703e+00
8.800000000000000044e-01,1.207649707794189453e+00
9.000000000000000222e-01,-2.446395158767700195e+00
9.200000000000000400e-01,-3.690364956855773926e+00
9.400000000000000577e-01,1.751044392585754395e+00
9.599999999999999645e-01,-3.081679344177246094e-01
9.799999999999999822e-01,9.910881519317626953e-01
1.000000000000000000e+00,-1.776778697967529297e+00
1.020000000000000018e+00,2.837395668029785156e+00
1.040000000000000036e+00,-3.820478916168212891e+00
1.060000000000000053e+00,-2.840343117713928223e+00
1.080000000000000071e+00,5.758658051490783691e+00
1.100000000000000089e+00,3.676742315292358398e+00
1.120000000000000107e+00,-3.728902339935302734e+00
1.140000000000000124e+00,3.823161125183105469e+00
1.159999999999999920e+00,-6.889909505844116211e+00
1.179999999999999938e+00,-1.905137300491333008e+01
1.199999999999999956e+00,1.320683062076568604e+01
1.219999999999999973e+00,-8.211067318916320801e+00
1.239999999999999991e+00,9.934952855110168457e+00
1.260000000000000009e+00,2.270284295082092285e+00
1.280000000000000027e+00,2.176216244697570801e+00
1.300000000000000044e+00,1.377966105937957764e+01
1.320000000000000062e+00,-2.481575012207031250e+01
1.340000000000000080e+00,1.793310046195983887e+00
1.360000000000000098e+00,6.213244795799255371e+00
1.380000000000000115e+00,-8.004367351531982422e-01
1.400000000000000133e+00,2.278539538383483887e+00
1.419999999999999929e+00,5.370774865150451660e+00
1.439999999999999947e+00,-1.985955238342285156e+00
1.459999999999999964e+00,-8.730584383010864258e+00
1.479999999999999982e+00,7.919719815254211426e+00
1.500000000000000000e+00,-3.343892097473144531e+00
1.520000000000000018e+00,-9.312242269515991211e-01
1.540000000000000036e+00,2.083566784858703613e+00
1.560000000000000053e+00,1.740284860134124756e+01
1.580000000000000071e+00,-2.037721872329711914e+01
1.600000000000000089e+00,1.856428384780883789e+00
1.620000000000000107e+00,-2.064377069473266602e+00
1.640000000000000124e+00,4.076313972473144531e+00
1.660000000000000142e+00,5.198305845260620117e+00
1.679999999999999938e+00,-7.890701293945312500e+00
1.699999999999999956e+00,1.511564850807189941e+00
1.719999999999999973e+00,1.917399466037750244e+01
1.739999999999999991e+00,-1.003499031066894531e+01
1.760000000000000009e+00,2.725630998611450195e+00
1.780000000000000027e+00,-2.217893600463867188e+01
1.800000000000000044e+00,2.829182744026184082e+01
1.820000000000000062e+00,-8.746498823165893555e+00
1.840000000000000080e+00,-2.340772151947021484e+01
1.860000000000000098e+00,1.053995788097381592e+01
1.880000000000000115e+00,9.704300761222839355e+00
1.900000000000000133e+00,-8.955147862434387207e+00
1.919999999999999929e+00,1.738832890987396240e+01
1.939999999999999947e+00,1.904052495956420898e+00
1.959999999999999964e+00,-2.665869295597076416e+01
1.979999999999999982e+00,9.421223402023315430e+00
