0.000000000000000000e+00,-3.841602802276611328e-02
2.000000000000000042e-02,-3.489454984664916992e-01
4.000000000000000083e-02,2.492666244506835938e-03
5.999999999999999778e-02,-1.878603696823120117e-01
8.000000000000000167e-02,9.264099597930908203e-02
1.000000000000000056e-01,3.781390190124511719e-02
1.199999999999999956e-01,-1.514186263084411621e-01
1.400000000000000133e-01,-8.639043569564819336e-02
1.600000000000000033e-01,-3.395175933837890625e-02
1.799999999999999933e-01,-3.906285762786865234e-02
2.000000000000000111e-01,2.088751792907714844e-01
2.200000000000000011e-01,1.967582702636718750e-01
2.399999999999999911e-01,2.109997272491455078e-01
2.600000000000000089e-01,2.830781936645507812e-01
2.800000000000000266e-01,5.617201328277587891e-02
2.999999999999999889e-01,5.768156051635742188e-02
3.200000000000000067e-01,5.479156970977783203e-02
3.400000000000000244e-01,-3.501300811767578125e-01
3.599999999999999867e-01,-3.483801484107971191e-01
3.800000000000000044e-01,2.699139118194580078e-01
4.000000000000000222e-01,4.050052165985107422e-02
4.199999999999999845e-01,-1.235598325729370117e-02
4.400000000000000022e-01,-1.374007463455200195e-01
4.600000000000000200e-01,-1.094563007354736328e-01
4.799999999999999822e-01,-4.841130971908569336e-02
5.000000000000000000e-01,-2.215155363082885742e-01
5.200000000000000178e-01,3.541338443756103516e-02
5.400000000000000355e-01,-8.819937705993652344e-02
5.600000000000000533e-01,9.450614452362060547e-02
5.799999999999999600e-01,1.400785446166992188e-01
5.999999999999999778e-01,-2.627819776535034180e-01
6.199999999999999956e-01,3.052932024002075195e-01
6.400000000000000133e-01,1.749579906463623047e-01
6.600000000000000311e-01,3.875780105590820312e-02
6.800000000000000488e-01,1.866291761398315430e-01
7.000000000000000666e-01,-1.273143291473388672e-01
7.199999999999999734e-01,-6.043481826782226562e-02
7.399999999999999911e-01,-2.516329288482666016e-01
7.600000000000000089e-01,-1.294710636138916016e-01
7.800000000000000266e-01,5.998969078063964844e-03
8.000000000000000444e-01,3.248376846313476562e-01
8.200000000000000622e-01,1.309978961944580078e-02
8.399999999999999689e-01,1.699937582015991211e-01
8.599999999999999867e-01,5.963742733001708984e-02
8.800000000000000044e-01,-8.141636848449707031e-02
9.000000000000000222e-01,-1.782147288322448730e-01
9.200000000000000400e-01,-7.450568675994873047e-02
9.400000000000000577e-01,3.288512229919433594e-01
9.599999999999999645e-01,-1.214694976806640625e-02
9.799999999999999822e-01,-9.326404333114624023e-02
1.000000000000000000e+00,-1.508662104606628418e-01
1.020000000000000018e+00,-4.017591476440429688e-02
1.040000000000000036e+00,1.313135623931884766e-01
1.060000000000000053e+00,9.584438800811767578e-02
1.080000000000000071e+00,1.726861000061035156e-01
1.100000000000000089e+00,-1.669780015945434570e-01
1.120000000000000107e+00,-2.156586647033691406e-01
1.140000000000000124e+00,-1.118729710578918457e-01
1.159999999999999920e+00,-1.281582117080688477e-01
1.179999999999999938e+00,1.464798450469970703e-01
1.199999999999999956e+00,-2.610601186752319336e-01
1.219999999999999973e+00,2.387434244155883789e-01
1.239999999999999991e+00,4.052906036376953125e-01
1.260000000000000009e+00,2.113292217254638672e-01
1.280000000000000027e+00,1.339172124862670898e-01
1.300000000000000044e+00,-7.880198955535888672e-02
1.320000000000000062e+00,-1.927213668823242188e-01
1.340000000000000080e+00,3.194363117218017578e-01
1.360000000000000098e+00,3.115904331207275391e-02
1.380000000000000115e+00,3.137207031250000000e-02
1.400000000000000133e+00,2.775847911834716797e-02
1.419999999999999929e+00,-4.411619901657104492e-01
1.439999999999999947e+00,-4.222445487976074219e-01
1.459999999999999964e+00,4.285919666290283203e-02
1.479999999999999982e+00,3.290293216705322266e-01
1.500000000000000000e+00,1.961464881896972656e-01
1.520000000000000018e+00,4.269325733184814453e-02
1.540000000000000036e+00,1.299202442169189453e-02
1.560000000000000053e+00,-6.253147125244140625e-02
1.580000000000000071e+00,-1.737354993820190430e-01
1.600000000000000089e+00,4.002866744995117188e-01
1.620000000000000107e+00,-5.101919174194335938e-02
1.640000000000000124e+00,-3.550225496292114258e-01
1.660000000000000142e+00,-4.531358480453491211e-01
1.679999999999999938e+00,2.846598625183105469e-02
1.699999999999999956e+00,7.189047336578369141e-02
1.719999999999999973e+00,1.950991153717041016e-01
1.739999999999999991e+00,1.267534494400024414e-01
1.760000000000000009e+00,-8.354276418685913086e-02
1.780000000000000027e+00,-1.106867790222167969e-01
1.800000000000000044e+00,-2.162775397300720215e-01
1.820000000000000062e+00,-1.967821717262268066e-01
1.840000000000000080e+00,-2.169299125671386719e-02
1.860000000000000098e+00,-1.530436277389526367e-01
1.880000000000000115e+00,-4.529196023941040039e-02
1.900000000000000133e+00,-8.710980415344238281e-02
1.919999999999999929e+00,4.691624641418457031e-02
1.939999999999999947e+00,1.681220531463623047e-02
1.959999999999999964e+00,1.599482297897338867e-01
1.979999999999999982e+00,-3.455330729484558105e-01
