0.000000000000000000e+00,-3.172651827335357666e-01
2.000000000000000042e-02,-4.343159496784210205e-01
4.000000000000000083e-02,-2.705504894256591797e-01
5.999999999999999778e-02,-3.343296349048614502e-01
8.000000000000000167e-02,2.992189228534698486e-01
1.000000000000000056e-01,-2.230157405138015747e-01
1.199999999999999956e-01,-3.171168565750122070e-01
1.400000000000000133e-01,-4.974020719528198242e-01
1.600000000000000033e-01,-3.262359797954559326e-01
1.799999999999999933e-01,-3.339816927909851074e-01
2.000000000000000111e-01,3.547060191631317139e-01
2.200000000000000011e-01,-1.542829871177673340e-01
2.399999999999999911e-01,2.979750633239746094e-01
2.600000000000000089e-01,2.798031270503997803e-01
2.800000000000000266e-01,3.364748656749725342e-01
2.999999999999999889e-01,3.575848340988159180e-01
3.200000000000000067e-01,4.298353791236877441e-01
3.400000000000000244e-01,-4.691392183303833008e-01
3.599999999999999867e-01,2.833397090435028076e-01
3.800000000000000044e-01,4.204517230391502380e-02
4.000000000000000222e-01,2.558647096157073975e-01
4.199999999999999845e-01,-3.033360242843627930e-01
4.400000000000000022e-01,-1.813378632068634033e-01
4.600000000000000200e-01,2.910500764846801758e-01
4.799999999999999822e-01,-2.616968750953674316e-01
5.000000000000000000e-01,-2.314578890800476074e-01
5.200000000000000178e-01,-4.203783869743347168e-01
5.400000000000000355e-01,1.833215802907943726e-01
5.600000000000000533e-01,1.903970241546630859e-01
5.799999999999999600e-01,-4.729025065898895264e-01
5.999999999999999778e-01,3.607426285743713379e-01
6.199999999999999956e-01,4.981748163700103760e-01
6.400000000000000133e-01,-3.826720267534255981e-02
6.600000000000000311e-01,-3.171555995941162109e-01
6.800000000000000488e-01,2.703730762004852295e-02
7.000000000000000666e-01,4.248829483985900879e-01
7.199999999999999734e-01,-3.389594256877899170e-01
7.399999999999999911e-01,-3.730338811874389648e-01
7.600000000000000089e-01,-3.192157149314880371e-01
7.800000000000000266e-01,-3.103665411472320557e-01
8.000000000000000444e-01,8.405469357967376709e-02
8.200000000000000622e-01,3.424578607082366943e-01
8.399999999999999689e-01,1.746430248022079468e-01
8.599999999999999867e-01,4.058243632316589355e-01
8.800000000000000044e-01,-3.588244915008544922e-01
9.000000000000000222e-01,-2.429726272821426392e-01
9.200000000000000400e-01,-1.921168714761734009e-01
9.400000000000000577e-01,1.141152903437614441e-02
9.599999999999999645e-01,1.855763643980026245e-01
9.799999999999999822e-01,-3.144894838333129883e-01
1.000000000000000000e+00,-1.398037075996398926e-01
1.020000000000000018e+00,-5.571000576019287109e-01
1.040000000000000036e+00,1.575194746255874634e-01
1.060000000000000053e+00,2.826914489269256592e-01
1.080000000000000071e+00,2.971465885639190674e-01
1.100000000000000089e+00,-3.163560926914215088e-01
1.120000000000000107e+00,-3.481282889842987061e-01
1.140000000000000124e+00,-5.330125093460083008e-01
1.159999999999999920e+00,3.182572424411773682e-01
1.179999999999999938e+00,-3.755590021610260010e-01
1.199999999999999956e+00,-3.623676598072052002e-01
1.219999999999999973e+00,2.675289213657379150e-01
1.239999999999999991e+00,1.391883939504623413e-01
1.260000000000000009e+00,4.232126772403717041e-01
1.280000000000000027e+00,-1.722538769245147705e-01
1.300000000000000044e+00,-2.455839216709136963e-01
1.320000000000000062e+00,2.238384783267974854e-01
1.340000000000000080e+00,2.400265634059906006e-01
1.360000000000000098e+00,3.757855594158172607e-01
1.380000000000000115e+00,3.443062901496887207e-01
1.400000000000000133e+00,2.395071983337402344e-01
1.419999999999999929e+00,-3.955531120300292969e-01
1.439999999999999947e+00,-4.698147177696228027e-01
1.459999999999999964e+00,3.965571522712707520e-01
1.479999999999999982e+00,3.055232167243957520e-01
1.500000000000000000e+00,4.634312391281127930e-01
1.520000000000000018e+00,2.403578013181686401e-01
1.540000000000000036e+00,-2.718901336193084717e-01
1.560000000000000053e+00,-3.318368196487426758e-01
1.580000000000000071e+00,2.106547206640243530e-01
1.600000000000000089e+00,3.230331838130950928e-01
1.620000000000000107e+00,2.163485288619995117e-01
1.640000000000000124e+00,-4.556309878826141357e-01
1.660000000000000142e+00,-1.754618734121322632e-01
1.679999999999999938e+00,-2.399727404117584229e-01
1.699999999999999956e+00,-4.736918210983276367e-01
1.719999999999999973e+00,3.657984733581542969e-01
1.739999999999999991e+00,3.170903027057647705e-01
1.760000000000000009e+00,4.136974811553955078e-01
1.780000000000000027e+00,2.346884757280349731e-01
1.800000000000000044e+00,-3.347005844116210938e-01
1.820000000000000062e+00,1.617278456687927246e-01
1.840000000000000080e+00,-3.516292870044708252e-01
1.860000000000000098e+00,-1.466075032949447632e-01
1.880000000000000115e+00,-2.954959571361541748e-01
1.900000000000000133e+00,1.530185937881469727e-01
1.919999999999999929e+00,-3.712143301963806152e-01
1.939999999999999947e+00,5.547159910202026367e-01
1.959999999999999964e+00,-5.438410639762878418e-01
1.979999999999999982e+00,2.331704050302505493e-01
