0.000000000000000000e+00,4.776411131024360657e-02
2.000000000000000042e-02,9.632167220115661621e-02
4.000000000000000083e-02,1.456615179777145386e-01
5.999999999999999778e-02,1.957172453403472900e-01
8.000000000000000167e-02,2.464539110660552979e-01
1.000000000000000056e-01,2.978052496910095215e-01
1.199999999999999956e-01,3.497478961944580078e-01
1.400000000000000133e-01,4.022452831268310547e-01
1.600000000000000033e-01,4.550349116325378418e-01
1.799999999999999933e-01,5.078257322311401367e-01
2.000000000000000111e-01,5.606165528297424316e-01
2.200000000000000011e-01,6.134114265441894531e-01
2.399999999999999911e-01,6.662036776542663574e-01
2.600000000000000089e-01,7.189967632293701172e-01
2.800000000000000266e-01,7.717746496200561523e-01
2.999999999999999889e-01,8.245722055435180664e-01
3.200000000000000067e-01,8.773579597473144531e-01
3.400000000000000244e-01,9.301114678382873535e-01
3.599999999999999867e-01,9.535586833953857422e-01
3.800000000000000044e-01,9.547685384750366211e-01
4.000000000000000222e-01,9.537852406501770020e-01
4.199999999999999845e-01,9.612960815429687500e-01
4.400000000000000022e-01,9.597962498664855957e-01
4.600000000000000200e-01,9.601959586143493652e-01
4.799999999999999822e-01,9.607447981834411621e-01
5.000000000000000000e-01,9.631730914115905762e-01
5.200000000000000178e-01,9.587333798408508301e-01
5.400000000000000355e-01,9.575515389442443848e-01
5.600000000000000533e-01,9.586731791496276855e-01
5.799999999999999600e-01,9.565941095352172852e-01
5.999999999999999778e-01,9.580053687095642090e-01
6.199999999999999956e-01,9.511941671371459961e-01
6.400000000000000133e-01,9.540580511093139648e-01
6.600000000000000311e-01,9.532732963562011719e-01
6.800000000000000488e-01,9.533568620681762695e-01
7.000000000000000666e-01,9.558589458465576172e-01
7.199999999999999734e-01,9.594200849533081055e-01
7.399999999999999911e-01,9.590020179748535156e-01
7.600000000000000089e-01,9.565727710723876953e-01
7.800000000000000266e-01,9.539886116981506348e-01
8.000000000000000444e-01,9.529651999473571777e-01
8.200000000000000622e-01,9.546132087707519531e-01
8.399999999999999689e-01,9.515089392662048340e-01
8.599999999999999867e-01,9.515633583068847656e-01
8.800000000000000044e-01,9.577842950820922852e-01
9.000000000000000222e-01,9.565853476524353027e-01
9.200000000000000400e-01,9.561613202095031738e-01
9.400000000000000577e-01,9.528977870941162109e-01
9.599999999999999645e-01,9.539633989334106445e-01
9.799999999999999822e-01,9.592105746269226074e-01
1.000000000000000000e+00,9.560310244560241699e-01
1.020000000000000018e+00,9.553667902946472168e-01
1.040000000000000036e+00,9.537616372108459473e-01
1.060000000000000053e+00,9.528892040252685547e-01
1.080000000000000071e+00,9.516363739967346191e-01
1.100000000000000089e+00,9.585593342781066895e-01
1.120000000000000107e+00,9.570051431655883789e-01
1.140000000000000124e+00,9.538805484771728516e-01
1.159999999999999920e+00,9.527575969696044922e-01
1.179999999999999938e+00,9.567688107490539551e-01
1.199999999999999956e+00,9.596266746520996094e-01
1.219999999999999973e+00,9.516406655311584473e-01
1.239999999999999991e+00,9.572659730911254883e-01
1.260000000000000009e+00,9.582913517951965332e-01
1.280000000000000027e+00,9.603740572929382324e-01
1.300000000000000044e+00,9.594684243202209473e-01
1.320000000000000062e+00,9.584782719612121582e-01
1.340000000000000080e+00,9.590930342674255371e-01
1.360000000000000098e+00,9.600637555122375488e-01
1.380000000000000115e+00,9.623595476150512695e-01
1.400000000000000133e+00,9.620845913887023926e-01
1.419999999999999929e+00,9.646326303482055664e-01
1.439999999999999947e+00,9.624424576759338379e-01
1.459999999999999964e+00,9.518025517463684082e-01
1.479999999999999982e+00,9.543781280517578125e-01
1.500000000000000000e+00,9.576552510261535645e-01
1.520000000000000018e+00,9.615082740783691406e-01
1.540000000000000036e+00,9.616156220436096191e-01
1.560000000000000053e+00,9.606536626815795898e-01
1.580000000000000071e+00,9.565866589546203613e-01
1.600000000000000089e+00,9.558849930763244629e-01
1.620000000000000107e+00,9.608881473541259766e-01
1.640000000000000124e+00,9.626246690750122070e-01
1.660000000000000142e+00,9.617769718170166016e-01
1.679999999999999938e+00,9.565780758857727051e-01
1.699999999999999956e+00,9.521299004554748535e-01
1.719999999999999973e+00,9.543787240982055664e-01
1.739999999999999991e+00,9.537003636360168457e-01
1.760000000000000009e+00,9.588717818260192871e-01
1.780000000000000027e+00,9.589778184890747070e-01
1.800000000000000044e+00,9.602037072181701660e-01
1.820000000000000062e+00,9.553669691085815430e-01
1.840000000000000080e+00,9.562010169029235840e-01
1.860000000000000098e+00,9.580135345458984375e-01
1.880000000000000115e+00,9.556354880332946777e-01
1.900000000000000133e+00,9.554800391197204590e-01
1.919999999999999929e+00,9.562395811080932617e-01
1.939999999999999947e+00,9.510266780853271484e-01
1.959999999999999964e+00,9.547237157821655273e-01
1.979999999999999982e+00,9.577887058258056641e-01
