0.000000000000000000e+00,7.430577278137207031e-02
2.000000000000000042e-02,7.784390449523925781e-02
4.000000000000000083e-02,-2.076381444931030273e-02
5.999999999999999778e-02,1.803122758865356445e-01
8.000000000000000167e-02,-1.375660300254821777e-01
1.000000000000000056e-01,2.114628553390502930e-01
1.199999999999999956e-01,1.468250751495361328e-01
1.400000000000000133e-01,8.406710624694824219e-02
1.600000000000000033e-01,2.224206924438476562e-02
1.799999999999999933e-01,2.766680717468261719e-02
2.000000000000000111e-01,-1.030969619750976562e-01
2.200000000000000011e-01,1.438890695571899414e-01
2.399999999999999911e-01,-2.871401309967041016e-01
2.600000000000000089e-01,-4.151878356933593750e-01
2.800000000000000266e-01,-9.982192516326904297e-02
2.999999999999999889e-01,-1.024382710456848145e-01
3.200000000000000067e-01,-1.023309230804443359e-01
3.400000000000000244e-01,-8.213937282562255859e-03
3.599999999999999867e-01,4.082679748535156250e-03
3.800000000000000044e-01,7.723891735076904297e-02
4.000000000000000222e-01,2.154306173324584961e-01
4.199999999999999845e-01,7.889914512634277344e-02
4.400000000000000022e-01,3.128360509872436523e-01
4.600000000000000200e-01,1.124160289764404297e-01
4.799999999999999822e-01,-3.142699003219604492e-01
5.000000000000000000e-01,-1.722664237022399902e-01
5.200000000000000178e-01,-1.828162670135498047e-01
5.400000000000000355e-01,-9.667336940765380859e-02
5.600000000000000533e-01,2.362766265869140625e-01
5.799999999999999600e-01,-8.952569961547851562e-02
5.999999999999999778e-01,-4.170012474060058594e-02
6.199999999999999956e-01,2.473878860473632812e-02
6.400000000000000133e-01,1.010382175445556641e-02
6.600000000000000311e-01,-8.173471689224243164e-02
6.800000000000000488e-01,1.497540473937988281e-01
7.000000000000000666e-01,4.755377769470214844e-02
7.199999999999999734e-01,1.861882209777832031e-01
7.399999999999999911e-01,9.321284294128417969e-02
7.600000000000000089e-01,1.015074253082275391e-01
7.800000000000000266e-01,1.133085489273071289e-01
8.000000000000000444e-01,1.114082336425781250e-02
8.200000000000000622e-01,-7.633948326110839844e-02
8.399999999999999689e-01,2.598774433135986328e-02
8.599999999999999867e-01,6.517446041107177734e-02
8.800000000000000044e-01,8.932745456695556641e-02
9.000000000000000222e-01,4.039955139160156250e-02
9.200000000000000400e-01,-3.340774774551391602e-02
9.400000000000000577e-01,1.613140106201171875e-03
9.599999999999999645e-01,-4.550218582153320312e-03
9.799999999999999822e-01,1.527154445648193359e-02
1.000000000000000000e+00,-2.026402950286865234e-02
1.020000000000000018e+00,3.648388385772705078e-02
1.040000000000000036e+00,-3.992569446563720703e-02
1.060000000000000053e+00,-9.673255681991577148e-02
1.080000000000000071e+00,1.844060420989990234e-02
1.100000000000000089e+00,9.197545051574707031e-02
1.120000000000000107e+00,1.739740371704101562e-02
1.140000000000000124e+00,9.386062622070312500e-02
1.159999999999999920e+00,-4.393756389617919922e-02
1.179999999999999938e+00,-4.249650239944458008e-01
1.199999999999999956e+00,-1.608284115791320801e-01
1.219999999999999973e+00,-3.250497579574584961e-01
1.239999999999999991e+00,-1.263507008552551270e-01
1.260000000000000009e+00,-8.094501495361328125e-02
1.280000000000000027e+00,-3.742069005966186523e-02
1.300000000000000044e+00,2.381725311279296875e-01
1.320000000000000062e+00,-2.581424713134765625e-01
1.340000000000000080e+00,-2.222762703895568848e-01
1.360000000000000098e+00,-9.801137447357177734e-02
1.380000000000000115e+00,-1.140201091766357422e-01
1.400000000000000133e+00,-6.844931840896606445e-02
1.419999999999999929e+00,3.896617889404296875e-02
1.439999999999999947e+00,-7.529258728027343750e-04
1.459999999999999964e+00,-1.753646135330200195e-01
1.479999999999999982e+00,-1.697021722793579102e-02
1.500000000000000000e+00,-8.384805917739868164e-02
1.520000000000000018e+00,-1.024725437164306641e-01
1.540000000000000036e+00,-6.080120801925659180e-02
1.560000000000000053e+00,2.872557640075683594e-01
1.580000000000000071e+00,-1.202886104583740234e-01
1.600000000000000089e+00,-8.316004276275634766e-02
1.620000000000000107e+00,-1.244475841522216797e-01
1.640000000000000124e+00,-4.292130470275878906e-02
1.660000000000000142e+00,6.104481220245361328e-02
1.679999999999999938e+00,-9.676921367645263672e-02
1.699999999999999956e+00,-6.653791666030883789e-02
1.719999999999999973e+00,3.169419765472412109e-01
1.739999999999999991e+00,1.162421703338623047e-01
1.760000000000000009e+00,1.707547903060913086e-01
1.780000000000000027e+00,-2.728239297866821289e-01
1.800000000000000044e+00,2.930126190185546875e-01
1.820000000000000062e+00,1.180826425552368164e-01
1.840000000000000080e+00,-3.500717878341674805e-01
1.860000000000000098e+00,-1.392726302146911621e-01
1.880000000000000115e+00,5.481338500976562500e-02
1.900000000000000133e+00,-1.242895722389221191e-01
1.919999999999999929e+00,2.234770059585571289e-01
1.939999999999999947e+00,2.615580558776855469e-01
1.959999999999999964e+00,-2.716158032417297363e-01
1.979999999999999982e+00,-8.319133520126342773e-02
