0.000000000000000000e+00,-7.538195233792066574e-03
2.000000000000000042e-02,-5.281848832964897156e-03
4.000000000000000083e-02,-1.462883502244949341e-02
5.999999999999999778e-02,-7.833126932382583618e-03
8.000000000000000167e-02,-1.972314156591892242e-02
1.000000000000000056e-01,-1.253233570605516434e-02
1.199999999999999956e-01,-7.142934482544660568e-03
1.400000000000000133e-01,-5.516445729881525040e-03
1.600000000000000033e-01,-2.680886071175336838e-03
1.799999999999999933e-01,-3.445505863055586815e-03
2.000000000000000111e-01,-1.066402252763509750e-02
2.200000000000000011e-01,1.363855320960283279e-02
2.399999999999999911e-01,1.214925013482570648e-02
2.600000000000000089e-01,-1.018175389617681503e-03
2.800000000000000266e-01,6.052285898476839066e-04
2.999999999999999889e-01,3.694685641676187515e-03
3.200000000000000067e-01,2.628896851092576981e-03
3.400000000000000244e-01,4.667185712605714798e-03
3.599999999999999867e-01,-6.382625550031661987e-03
3.800000000000000044e-01,-9.296057745814323425e-03
4.000000000000000222e-01,-2.606774680316448212e-03
4.199999999999999845e-01,-1.035005971789360046e-02
4.400000000000000022e-01,-3.281699260696768761e-03
4.600000000000000200e-01,1.601690053939819336e-02
4.799999999999999822e-01,1.137494854629039764e-02
5.000000000000000000e-01,1.333123445510864258e-02
5.200000000000000178e-01,8.450805209577083588e-03
5.400000000000000355e-01,-1.248680520802736282e-02
5.600000000000000533e-01,5.464712157845497131e-03
5.799999999999999600e-01,6.977029144763946533e-03
5.999999999999999778e-01,-1.832202542573213577e-03
6.199999999999999956e-01,-2.350432041566818953e-04
6.400000000000000133e-01,7.708007469773292542e-03
6.600000000000000311e-01,-3.966109361499547958e-03
6.800000000000000488e-01,-1.062253955751657486e-03
7.000000000000000666e-01,-7.093891035765409470e-03
7.199999999999999734e-01,-4.774101835209876299e-04
7.399999999999999911e-01,-9.462052257731556892e-04
7.600000000000000089e-01,-1.791004557162523270e-03
7.800000000000000266e-01,5.110093043185770512e-04
8.000000000000000444e-01,4.198348615318536758e-03
8.200000000000000622e-01,-9.906764607876539230e-04
8.399999999999999689e-01,-2.906489185988903046e-03
8.599999999999999867e-01,-1.143297762610018253e-03
8.800000000000000044e-01,1.155160483904182911e-03
9.000000000000000222e-01,3.935195971280336380e-03
9.200000000000000400e-01,1.593466848134994507e-03
9.400000000000000577e-01,2.947352477349340916e-04
9.599999999999999645e-01,5.739466869272291660e-04
9.799999999999999822e-01,4.208474420011043549e-03
1.000000000000000000e+00,7.413751154672354460e-05
1.020000000000000018e+00,3.604468889534473419e-03
1.040000000000000036e+00,4.794022999703884125e-03
1.060000000000000053e+00,-6.248725112527608871e-04
1.080000000000000071e+00,-1.908314065076410770e-03
1.100000000000000089e+00,2.878599567338824272e-03
1.120000000000000107e+00,4.476791364140808582e-04
1.140000000000000124e+00,5.110469646751880646e-03
1.159999999999999920e+00,2.075636945664882660e-02
1.179999999999999938e+00,1.244323700666427612e-02
1.199999999999999956e+00,1.583840698003768921e-02
1.219999999999999973e+00,2.350694732740521431e-03
1.239999999999999991e+00,3.328794380649924278e-03
1.260000000000000009e+00,3.066999372094869614e-03
1.280000000000000027e+00,-7.917019538581371307e-03
1.300000000000000044e+00,1.538391318172216415e-02
1.320000000000000062e+00,1.076771970838308334e-02
1.340000000000000080e+00,5.713402759283781052e-03
1.360000000000000098e+00,5.335116758942604065e-03
1.380000000000000115e+00,3.972858190536499023e-03
1.400000000000000133e+00,6.663630483672022820e-04
1.419999999999999929e+00,5.251585505902767181e-03
1.439999999999999947e+00,1.298099942505359650e-02
1.459999999999999964e+00,-4.751747474074363708e-04
1.479999999999999982e+00,3.526065731421113014e-03
1.500000000000000000e+00,5.423277150839567184e-03
1.520000000000000018e+00,3.799581900238990784e-03
1.540000000000000036e+00,-9.805525653064250946e-03
1.560000000000000053e+00,8.210200816392898560e-03
1.580000000000000071e+00,3.791093593463301659e-03
1.600000000000000089e+00,7.653042208403348923e-03
1.620000000000000107e+00,3.749617608264088631e-03
1.640000000000000124e+00,1.784582156687974930e-03
1.660000000000000142e+00,8.962209336459636688e-03
1.679999999999999938e+00,6.045245099812746048e-03
1.699999999999999956e+00,-1.541316695511341095e-02
1.719999999999999973e+00,-5.794064141809940338e-03
1.739999999999999991e+00,-8.699336089193820953e-03
1.760000000000000009e+00,1.319411396980285645e-02
1.780000000000000027e+00,-1.306435838341712952e-02
1.800000000000000044e+00,-1.486796070821583271e-03
1.820000000000000062e+00,1.732021570205688477e-02
1.840000000000000080e+00,8.844622410833835602e-03
1.860000000000000098e+00,1.965509960427880287e-03
1.880000000000000115e+00,9.587398730218410492e-03
1.900000000000000133e+00,-9.998139925301074982e-03
1.919999999999999929e+00,-8.529022336006164551e-03
1.939999999999999947e+00,1.359163783490657806e-02
1.959999999999999964e+00,7.874587550759315491e-03
1.979999999999999982e+00,-1.536333584226667881e-03
