0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,1.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00
5.999999999999999778e-02,9.999992847442626953e-01
8.000000000000000167e-02,9.999997615814208984e-01
1.000000000000000056e-01,9.999990463256835938e-01
1.199999999999999956e-01,9.999997615814208984e-01
1.400000000000000133e-01,9.999995231628417969e-01
1.600000000000000033e-01,9.999997615814208984e-01
1.799999999999999933e-01,9.999997615814208984e-01
2.000000000000000111e-01,9.999997615814208984e-01
2.200000000000000011e-01,1.000000000000000000e+00
2.399999999999999911e-01,1.000000000000000000e+00
2.600000000000000089e-01,9.999978542327880859e-01
2.800000000000000266e-01,9.999942779541015625e-01
2.999999999999999889e-01,9.999921321868896484e-01
3.200000000000000067e-01,9.999830722808837891e-01
3.400000000000000244e-01,9.991698265075683594e-01
3.599999999999999867e-01,4.130532741546630859e-01
3.800000000000000044e-01,-2.586728334426879883e-02
4.000000000000000222e-01,-6.248027086257934570e-02
4.199999999999999845e-01,1.118705272674560547e-01
4.400000000000000022e-01,-6.222516298294067383e-02
4.600000000000000200e-01,-1.887452602386474609e-02
4.799999999999999822e-01,-1.076918840408325195e-02
5.000000000000000000e-01,3.149700164794921875e-02
5.200000000000000178e-01,-1.006286740303039551e-01
5.400000000000000355e-01,-3.097081184387207031e-02
5.600000000000000533e-01,1.902067661285400391e-02
5.799999999999999600e-01,-4.182362556457519531e-02
5.999999999999999778e-01,3.139960765838623047e-02
6.199999999999999956e-01,-1.277933716773986816e-01
6.400000000000000133e-01,6.655311584472656250e-02
6.600000000000000311e-01,-3.993868827819824219e-03
6.800000000000000488e-01,1.610314846038818359e-02
7.000000000000000666e-01,6.558978557586669922e-02
7.199999999999999734e-01,8.784747123718261719e-02
7.399999999999999911e-01,9.416937828063964844e-03
7.600000000000000089e-01,-2.860242128372192383e-02
7.800000000000000266e-01,-2.942985296249389648e-02
8.000000000000000444e-01,4.195570945739746094e-03
8.200000000000000622e-01,5.766904354095458984e-02
8.399999999999999689e-01,-3.575694561004638672e-02
8.599999999999999867e-01,2.927279472351074219e-02
8.800000000000000044e-01,1.512117385864257812e-01
9.000000000000000222e-01,3.721117973327636719e-03
9.200000000000000400e-01,1.987528800964355469e-02
9.400000000000000577e-01,-3.443074226379394531e-02
9.599999999999999645e-01,5.220127105712890625e-02
9.799999999999999822e-01,1.351335048675537109e-01
1.000000000000000000e+00,-3.249192237854003906e-02
1.020000000000000018e+00,1.932084560394287109e-02
1.040000000000000036e+00,1.054286956787109375e-03
1.060000000000000053e+00,1.631581783294677734e-02
1.080000000000000071e+00,9.220838546752929688e-03
1.100000000000000089e+00,1.713213920593261719e-01
1.120000000000000107e+00,2.317190170288085938e-03
1.140000000000000124e+00,-2.769666910171508789e-02
1.159999999999999920e+00,1.296532154083251953e-02
1.179999999999999938e+00,1.147093772888183594e-01
1.199999999999999956e+00,9.103119373321533203e-02
1.219999999999999973e+00,-1.233389377593994141e-01
1.239999999999999991e+00,1.483526229858398438e-01
1.260000000000000009e+00,5.561876296997070312e-02
1.280000000000000027e+00,7.598066329956054688e-02
1.300000000000000044e+00,1.671886444091796875e-02
1.320000000000000062e+00,1.552665233612060547e-02
1.340000000000000080e+00,4.789078235626220703e-02
1.360000000000000098e+00,5.480790138244628906e-02
1.380000000000000115e+00,8.077919483184814453e-02
1.400000000000000133e+00,2.971267700195312500e-02
1.419999999999999929e+00,8.588445186614990234e-02
1.439999999999999947e+00,-8.652210235595703125e-03
1.459999999999999964e+00,-1.738535761833190918e-01
1.479999999999999982e+00,8.982908725738525391e-02
1.500000000000000000e+00,1.028542518615722656e-01
1.520000000000000018e+00,1.130949258804321289e-01
1.540000000000000036e+00,3.823804855346679688e-02
1.560000000000000053e+00,1.751768589019775391e-02
1.580000000000000071e+00,-4.374843835830688477e-02
1.600000000000000089e+00,2.388870716094970703e-02
1.620000000000000107e+00,1.369229555130004883e-01
1.640000000000000124e+00,7.062947750091552734e-02
1.660000000000000142e+00,1.977396011352539062e-02
1.679999999999999938e+00,-6.612676382064819336e-02
1.699999999999999956e+00,-4.925566911697387695e-02
1.719999999999999973e+00,8.411490917205810547e-02
1.739999999999999991e+00,2.549004554748535156e-02
1.760000000000000009e+00,1.404995918273925781e-01
1.780000000000000027e+00,3.928816318511962891e-02
1.800000000000000044e+00,6.146466732025146484e-02
1.820000000000000062e+00,-5.889898538589477539e-02
1.840000000000000080e+00,5.524301528930664062e-02
1.860000000000000098e+00,7.467436790466308594e-02
1.880000000000000115e+00,-9.504258632659912109e-03
1.900000000000000133e+00,3.507232666015625000e-02
1.919999999999999929e+00,5.323326587677001953e-02
1.939999999999999947e+00,-6.456297636032104492e-02
1.959999999999999964e+00,1.124784946441650391e-01
1.979999999999999982e+00,9.945654869079589844e-02
