0.000000000000000000e+00,-4.219269156455993652e-01
2.000000000000000042e-02,4.341771602630615234e-01
4.000000000000000083e-02,-3.305368721485137939e-01
5.999999999999999778e-02,-2.697057127952575684e-01
8.000000000000000167e-02,3.043006062507629395e-01
1.000000000000000056e-01,2.101662009954452515e-01
1.199999999999999956e-01,2.466246187686920166e-01
1.400000000000000133e-01,-4.742548335343599319e-03
1.600000000000000033e-01,-3.449957072734832764e-01
1.799999999999999933e-01,-8.836010098457336426e-02
2.000000000000000111e-01,2.245763689279556274e-01
2.200000000000000011e-01,-2.431803196668624878e-01
2.399999999999999911e-01,-3.719802498817443848e-01
2.600000000000000089e-01,-4.610233902931213379e-01
2.800000000000000266e-01,3.976020216941833496e-01
2.999999999999999889e-01,2.344736754894256592e-01
3.200000000000000067e-01,3.751201331615447998e-01
3.400000000000000244e-01,3.649102151393890381e-01
3.599999999999999867e-01,-3.626897931098937988e-01
3.800000000000000044e-01,6.649059653282165527e-01
4.000000000000000222e-01,-3.414755463600158691e-01
4.199999999999999845e-01,3.526996672153472900e-01
4.400000000000000022e-01,1.891278475522994995e-01
4.600000000000000200e-01,2.856360077857971191e-01
4.799999999999999822e-01,3.437678813934326172e-01
5.000000000000000000e-01,-2.252986878156661987e-01
5.200000000000000178e-01,4.267601072788238525e-01
5.400000000000000355e-01,-2.613415420055389404e-01
5.600000000000000533e-01,3.041483461856842041e-01
5.799999999999999600e-01,2.803738117218017578e-01
5.999999999999999778e-01,2.026273161172866821e-01
6.199999999999999956e-01,4.993982911109924316e-01
6.400000000000000133e-01,2.116881161928176880e-01
6.600000000000000311e-01,4.058542251586914062e-01
6.800000000000000488e-01,-3.239056169986724854e-01
7.000000000000000666e-01,4.369347393512725830e-01
7.199999999999999734e-01,-2.900069355964660645e-01
7.399999999999999911e-01,2.946862578392028809e-01
7.600000000000000089e-01,-1.849135160446166992e-01
7.800000000000000266e-01,3.125368356704711914e-01
8.000000000000000444e-01,-1.314779371023178101e-01
8.200000000000000622e-01,2.788420617580413818e-01
8.399999999999999689e-01,2.547025382518768311e-01
8.599999999999999867e-01,-3.372497558593750000e-01
8.800000000000000044e-01,3.006417155265808105e-01
9.000000000000000222e-01,-2.287270277738571167e-01
9.200000000000000400e-01,2.649028897285461426e-01
9.400000000000000577e-01,2.881677746772766113e-01
9.599999999999999645e-01,3.210681080818176270e-01
9.799999999999999822e-01,3.626844882965087891e-01
1.000000000000000000e+00,2.547252476215362549e-01
1.020000000000000018e+00,-2.592589557170867920e-01
1.040000000000000036e+00,-3.357843756675720215e-01
1.060000000000000053e+00,-2.485543638467788696e-01
1.080000000000000071e+00,-2.580157518386840820e-01
1.100000000000000089e+00,1.425868123769760132e-01
1.120000000000000107e+00,2.342987805604934692e-01
1.140000000000000124e+00,1.793425530195236206e-01
1.159999999999999920e+00,4.913321137428283691e-01
1.179999999999999938e+00,-2.104688584804534912e-01
1.199999999999999956e+00,-1.656209379434585571e-01
1.219999999999999973e+00,3.075151145458221436e-01
1.239999999999999991e+00,-3.596217036247253418e-01
1.260000000000000009e+00,5.078455209732055664e-01
1.280000000000000027e+00,-2.432554811239242554e-01
1.300000000000000044e+00,2.381742894649505615e-01
1.320000000000000062e+00,-1.589683145284652710e-01
1.340000000000000080e+00,4.404866993427276611e-01
1.360000000000000098e+00,-2.776767909526824951e-01
1.380000000000000115e+00,-3.864921331405639648e-01
1.400000000000000133e+00,2.575233280658721924e-01
1.419999999999999929e+00,-1.414878964424133301e-01
1.439999999999999947e+00,2.744807302951812744e-01
1.459999999999999964e+00,2.311943322420120239e-01
1.479999999999999982e+00,3.470188677310943604e-01
1.500000000000000000e+00,-4.270186126232147217e-01
1.520000000000000018e+00,-3.722986280918121338e-01
1.540000000000000036e+00,3.124617636203765869e-01
1.560000000000000053e+00,5.001770853996276855e-01
1.580000000000000071e+00,4.210183322429656982e-01
1.600000000000000089e+00,8.770384788513183594e-01
1.620000000000000107e+00,-1.916561722755432129e-01
1.640000000000000124e+00,3.610091209411621094e-01
1.660000000000000142e+00,3.612429499626159668e-01
1.679999999999999938e+00,3.878976106643676758e-01
1.699999999999999956e+00,2.745099663734436035e-01
1.719999999999999973e+00,-2.225413173437118530e-01
1.739999999999999991e+00,2.333066165447235107e-01
1.760000000000000009e+00,-2.204034477472305298e-01
1.780000000000000027e+00,-3.878959715366363525e-01
1.800000000000000044e+00,-4.230259954929351807e-01
1.820000000000000062e+00,3.896762132644653320e-01
1.840000000000000080e+00,-1.737421751022338867e-01
1.860000000000000098e+00,2.978498935699462891e-01
1.880000000000000115e+00,-4.462155699729919434e-01
1.900000000000000133e+00,-2.902622520923614502e-01
1.919999999999999929e+00,-9.851131588220596313e-02
1.939999999999999947e+00,-2.757440209388732910e-01
1.959999999999999964e+00,4.733137488365173340e-01
1.979999999999999982e+00,-2.007640749216079712e-01
