0.000000000000000000e+00,9.248836338520050049e-02
2.000000000000000042e-02,9.667624533176422119e-02
4.000000000000000083e-02,9.772089123725891113e-02
5.999999999999999778e-02,9.255474805831909180e-02
8.000000000000000167e-02,7.643610984086990356e-02
1.000000000000000056e-01,5.119764059782028198e-02
1.199999999999999956e-01,3.025189414620399475e-02
1.400000000000000133e-01,3.785974113270640373e-03
1.600000000000000033e-01,1.914458349347114563e-02
1.799999999999999933e-01,1.291620172560214996e-02
2.000000000000000111e-01,2.694848924875259399e-02
2.200000000000000011e-01,-3.766394220292568207e-03
2.399999999999999911e-01,3.526906250044703484e-03
2.600000000000000089e-01,1.895844354294240475e-03
2.800000000000000266e-01,-1.421140041202306747e-02
2.999999999999999889e-01,-1.967552490532398224e-02
3.200000000000000067e-01,-1.104136835783720016e-02
3.400000000000000244e-01,-9.221337735652923584e-03
3.599999999999999867e-01,-1.131892576813697815e-02
3.800000000000000044e-01,-1.198422722518444061e-02
4.000000000000000222e-01,-1.626726612448692322e-02
4.199999999999999845e-01,-1.010089367628097534e-02
4.400000000000000022e-01,-1.744076795876026154e-02
4.600000000000000200e-01,-4.574121907353401184e-03
4.799999999999999822e-01,-1.885253190994262695e-02
5.000000000000000000e-01,-3.242040425539016724e-02
5.200000000000000178e-01,-1.933786273002624512e-02
5.400000000000000355e-01,-2.099172025918960571e-02
5.600000000000000533e-01,-1.795444078743457794e-02
5.799999999999999600e-01,-2.143898792564868927e-02
5.999999999999999778e-01,-3.687006235122680664e-02
6.199999999999999956e-01,-2.583315782248973846e-02
6.400000000000000133e-01,-3.147840499877929688e-02
6.600000000000000311e-01,-3.353201597929000854e-02
6.800000000000000488e-01,-1.776332408189773560e-02
7.000000000000000666e-01,-2.684861607849597931e-02
7.199999999999999734e-01,-2.502146735787391663e-02
7.399999999999999911e-01,-2.451296336948871613e-02
7.600000000000000089e-01,-2.124854363501071930e-02
7.800000000000000266e-01,-1.601014472544193268e-02
8.000000000000000444e-01,-2.127358131110668182e-02
8.200000000000000622e-01,-4.746235162019729614e-02
8.399999999999999689e-01,-1.825959421694278717e-02
8.599999999999999867e-01,2.769179642200469971e-03
8.800000000000000044e-01,-1.903998432680964470e-03
9.000000000000000222e-01,-2.566230855882167816e-02
9.200000000000000400e-01,-1.197671331465244293e-02
9.400000000000000577e-01,-5.402433872222900391e-02
9.599999999999999645e-01,-1.023341808468103409e-02
9.799999999999999822e-01,-3.540885169059038162e-03
1.000000000000000000e+00,-3.864691779017448425e-02
1.020000000000000018e+00,-6.941665429621934891e-03
1.040000000000000036e+00,-1.416313275694847107e-02
1.060000000000000053e+00,-2.669070474803447723e-02
1.080000000000000071e+00,-1.348098926246166229e-02
1.100000000000000089e+00,-1.995659992098808289e-02
1.120000000000000107e+00,-1.807279884815216064e-02
1.140000000000000124e+00,-2.348916046321392059e-02
1.159999999999999920e+00,-2.461882121860980988e-02
1.179999999999999938e+00,-1.967190206050872803e-02
1.199999999999999956e+00,-4.964994150213897228e-04
1.219999999999999973e+00,-5.916223395615816116e-03
1.239999999999999991e+00,-3.683742508292198181e-02
1.260000000000000009e+00,-3.828160092234611511e-02
1.280000000000000027e+00,-3.059172816574573517e-02
1.300000000000000044e+00,-3.778665140271186829e-02
1.320000000000000062e+00,-3.717669472098350525e-02
1.340000000000000080e+00,-9.951969608664512634e-03
1.360000000000000098e+00,-5.830150330439209938e-04
1.380000000000000115e+00,-2.250935323536396027e-02
1.400000000000000133e+00,-4.972224310040473938e-02
1.419999999999999929e+00,-3.362447395920753479e-02
1.439999999999999947e+00,-1.053000707179307938e-02
1.459999999999999964e+00,4.817558918148279190e-03
1.479999999999999982e+00,-2.233763784170150757e-02
1.500000000000000000e+00,-1.920838095247745514e-02
1.520000000000000018e+00,-2.739537879824638367e-02
1.540000000000000036e+00,-1.658655330538749695e-02
1.560000000000000053e+00,-4.105044528841972351e-02
1.580000000000000071e+00,-3.075435385107994080e-02
1.600000000000000089e+00,-1.651168242096900940e-02
1.620000000000000107e+00,-3.466031979769468307e-03
1.640000000000000124e+00,-6.860435009002685547e-03
1.660000000000000142e+00,-4.072361066937446594e-02
1.679999999999999938e+00,-1.348585356026887894e-02
1.699999999999999956e+00,-1.137007866054773331e-02
1.719999999999999973e+00,-3.400209546089172363e-02
1.739999999999999991e+00,-2.600394561886787415e-02
1.760000000000000009e+00,-4.956452921032905579e-02
1.780000000000000027e+00,-2.243315987288951874e-02
1.800000000000000044e+00,-1.675922237336635590e-02
1.820000000000000062e+00,-1.639039441943168640e-02
1.840000000000000080e+00,-1.142144761979579926e-02
1.860000000000000098e+00,-1.553046330809593201e-02
1.880000000000000115e+00,-1.353587675839662552e-02
1.900000000000000133e+00,-4.066323395818471909e-03
1.919999999999999929e+00,-2.416924387216567993e-02
1.939999999999999947e+00,-1.618754677474498749e-02
1.959999999999999964e+00,-1.362977456301450729e-02
1.979999999999999982e+00,-1.572146080434322357e-02
