0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-7.093514800071716309e+01
4.000000000000000083e-02,0.000000000000000000e+00
5.999999999999999778e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.199999999999999956e-01,1.173312664031982422e+01
1.400000000000000133e-01,1.125247776508331299e+01
1.600000000000000033e-01,4.086754769086837769e+01
1.799999999999999933e-01,-2.005806714296340942e+01
2.000000000000000111e-01,7.049803435802459717e+00
2.200000000000000011e-01,-3.363667279481887817e+01
2.399999999999999911e-01,3.438742160797119141e+01
2.600000000000000089e-01,-9.895050525665283203e+00
2.800000000000000266e-01,1.856029033660888672e+00
2.999999999999999889e-01,-1.065137982368469238e+00
3.200000000000000067e-01,7.747698202729225159e+00
3.400000000000000244e-01,-3.699290007352828979e+00
3.599999999999999867e-01,-2.265154942870140076e+00
3.800000000000000044e-01,3.952611982822418213e+00
4.000000000000000222e-01,7.896839082241058350e+00
4.199999999999999845e-01,-6.869020499289035797e+00
4.400000000000000022e-01,-1.090197470039129257e+01
4.600000000000000200e-01,1.972124129533767700e+01
4.799999999999999822e-01,-2.645156979560852051e+01
5.000000000000000000e-01,1.714690644294023514e+01
5.200000000000000178e-01,7.277683354914188385e+00
5.400000000000000355e-01,-7.451250217854976654e+00
5.600000000000000533e-01,-2.935515157878398895e+00
5.799999999999999600e-01,-3.718247264623641968e+00
5.999999999999999778e-01,3.949360921978950500e+00
6.199999999999999956e-01,1.172632761299610138e+01
6.400000000000000133e-01,-1.762269511818885803e+01
6.600000000000000311e-01,2.003619968891143799e+01
6.800000000000000488e-01,1.408047378063201904e+01
7.000000000000000666e-01,-4.122582226991653442e+01
7.199999999999999734e-01,2.469643652439117432e+01
7.399999999999999911e-01,3.947198390960693359e-01
7.600000000000000089e-01,3.211316466331481934e+00
7.800000000000000266e-01,-1.571967899799346924e+01
8.000000000000000444e-01,-7.161790132522583008e+00
8.200000000000000622e-01,-6.335128843784332275e+00
8.399999999999999689e-01,4.101950079202651978e+01
8.599999999999999867e-01,-9.301678836345672607e+00
8.800000000000000044e-01,-2.419788166880607605e+01
9.000000000000000222e-01,-2.219954878091812134e+00
9.200000000000000400e-01,2.037858664989471436e+01
9.400000000000000577e-01,-5.331685841083526611e+01
9.599999999999999645e-01,8.323127925395965576e+01
9.799999999999999822e-01,-3.544172197580337524e+01
1.000000000000000000e+00,-3.625544160604476929e+01
1.020000000000000018e+00,6.180522441864013672e+01
1.040000000000000036e+00,-3.915678709745407104e+01
1.060000000000000053e+00,-5.190162360668182373e+00
1.080000000000000071e+00,2.741211503744125366e+01
1.100000000000000089e+00,-1.392330676317214966e+01
1.120000000000000107e+00,4.402626305818557739e-01
1.140000000000000124e+00,7.934128865599632263e+00
1.159999999999999920e+00,-1.461810320615768433e+01
1.179999999999999938e+00,9.574764966964721680e+00
1.199999999999999956e+00,1.556042581796646118e+01
1.219999999999999973e+00,-1.697344481945037842e+01
1.239999999999999991e+00,-3.366454690694808960e+01
1.260000000000000009e+00,4.677542671561241150e+01
1.280000000000000027e+00,-6.733825057744979858e+00
1.300000000000000044e+00,-3.298788517713546753e+00
1.320000000000000062e+00,-7.395846396684646606e+00
1.340000000000000080e+00,2.534663230180740356e+01
1.360000000000000098e+00,-1.833802536129951477e+01
1.380000000000000115e+00,-2.553531900048255920e+01
1.400000000000000133e+00,1.432624459266662598e+00
1.419999999999999929e+00,4.887719750404357910e+01
1.439999999999999947e+00,-7.366424798965454102e+00
1.459999999999999964e+00,-8.999080210924148560e+00
1.479999999999999982e+00,-4.304822608828544617e+01
1.500000000000000000e+00,3.202084098011255264e+01
1.520000000000000018e+00,-7.188648171722888947e+00
1.540000000000000036e+00,1.897905990481376648e+01
1.560000000000000053e+00,-2.225375175476074219e+01
1.580000000000000071e+00,1.792322844266891479e+01
1.600000000000000089e+00,1.036613434553146362e+01
1.620000000000000107e+00,-1.017589569091796875e+01
1.640000000000000124e+00,-1.673248484730720520e+01
1.660000000000000142e+00,-8.500560373067855835e+00
1.679999999999999938e+00,4.269354045391082764e+01
1.699999999999999956e+00,-2.763317339122295380e+01
1.719999999999999973e+00,-1.455365009605884552e+01
1.739999999999999991e+00,3.824336826801300049e+01
1.760000000000000009e+00,-3.604184240102767944e+01
1.780000000000000027e+00,4.990717917680740356e+01
1.800000000000000044e+00,-2.464552521705627441e+01
1.820000000000000062e+00,-1.634810939431190491e+01
1.840000000000000080e+00,1.833943277597427368e+00
1.860000000000000098e+00,-6.569137424230575562e+00
1.880000000000000115e+00,2.330204173922538757e+01
1.900000000000000133e+00,3.134483098983764648e+00
1.919999999999999929e+00,-2.493632286787033081e+01
1.939999999999999947e+00,2.730676978826522827e+01
1.959999999999999964e+00,-2.216263636946678162e+01
1.979999999999999982e+00,-1.745122671127319336e+00
