0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,4.280520379543304443e+01
4.000000000000000083e-02,-3.823570162057876587e+01
5.999999999999999778e-02,3.041557967662811279e+00
8.000000000000000167e-02,2.870031595230102539e+01
1.000000000000000056e-01,-4.706720262765884399e+00
1.199999999999999956e-01,1.822920888662338257e+00
1.400000000000000133e-01,-1.256835835520178080e+01
1.600000000000000033e-01,-1.701265794690698385e+01
1.799999999999999933e-01,1.283178031444549561e+01
2.000000000000000111e-01,1.564682349562644958e+01
2.200000000000000011e-01,-2.338783442974090576e+01
2.399999999999999911e-01,-6.439996510744094849e+00
2.600000000000000089e-01,-4.452157020568847656e+00
2.800000000000000266e-01,4.293127059936523438e+01
2.999999999999999889e-01,-8.156417310237884521e+00
3.200000000000000067e-01,7.032322883605957031e+00
3.400000000000000244e-01,-5.104959011077880859e-01
3.599999999999999867e-01,-3.638000041246414185e+01
3.800000000000000044e-01,5.137978792190551758e+01
4.000000000000000222e-01,-5.031907558441162109e+01
4.199999999999999845e-01,3.470876067876815796e+01
4.400000000000000022e-01,-8.178590983152389526e+00
4.600000000000000200e-01,4.825408011674880981e+00
4.799999999999999822e-01,2.906593680381774902e+00
5.000000000000000000e-01,-2.845332846045494080e+01
5.200000000000000178e-01,3.260293975472450256e+01
5.400000000000000355e-01,-3.440508246421813965e+01
5.600000000000000533e-01,2.827449440956115723e+01
5.799999999999999600e-01,-1.188726723194122314e+00
5.999999999999999778e-01,-3.887324780225753784e+00
6.199999999999999956e-01,1.483854874968528748e+01
6.400000000000000133e-01,-1.438550874590873718e+01
6.600000000000000311e-01,9.708305448293685913e+00
6.800000000000000488e-01,-3.648799210786819458e+01
7.000000000000000666e-01,3.804201781749725342e+01
7.199999999999999734e-01,-3.634708374738693237e+01
7.399999999999999911e-01,2.923465967178344727e+01
7.600000000000000089e-01,-2.397998869419097900e+01
7.800000000000000266e-01,2.487251758575439453e+01
8.000000000000000444e-01,-2.220073863863945007e+01
8.200000000000000622e-01,2.051599994301795959e+01
8.399999999999999689e-01,-1.206976175308227539e+00
8.599999999999999867e-01,-2.959761470556259155e+01
8.800000000000000044e-01,3.189457356929779053e+01
9.000000000000000222e-01,-2.646843716502189636e+01
9.200000000000000400e-01,2.468149587512016296e+01
9.400000000000000577e-01,1.163244247436523438e+00
9.599999999999999645e-01,1.645016670227050781e+00
9.799999999999999822e-01,2.080819010734558105e+00
1.000000000000000000e+00,-5.397962033748626709e+00
1.020000000000000018e+00,-2.569921016693115234e+01
1.040000000000000036e+00,-3.826270997524261475e+00
1.060000000000000053e+00,4.361500591039657593e+00
1.080000000000000071e+00,-4.730693995952606201e-01
1.100000000000000089e+00,2.003012821078300476e+01
1.120000000000000107e+00,4.585598409175872803e+00
1.140000000000000124e+00,-2.747811377048492432e+00
1.159999999999999920e+00,1.559947803616523743e+01
1.179999999999999938e+00,-3.509004861116409302e+01
1.199999999999999956e+00,2.242396026849746704e+00
1.219999999999999973e+00,2.365680262446403503e+01
1.239999999999999991e+00,-3.335684090852737427e+01
1.260000000000000009e+00,4.337336122989654541e+01
1.280000000000000027e+00,-3.755505010485649109e+01
1.300000000000000044e+00,2.407148852944374084e+01
1.320000000000000062e+00,-1.985713019967079163e+01
1.340000000000000080e+00,2.997275069355964661e+01
1.360000000000000098e+00,-3.590817451477050781e+01
1.380000000000000115e+00,-5.440767109394073486e+00
1.400000000000000133e+00,3.220077306032180786e+01
1.419999999999999929e+00,-1.995056122541427612e+01
1.439999999999999947e+00,2.079843133687973022e+01
1.459999999999999964e+00,-2.164319902658462524e+00
1.479999999999999982e+00,5.791226774454116821e+00
1.500000000000000000e+00,-3.870187401771545410e+01
1.520000000000000018e+00,2.735999226570129395e+00
1.540000000000000036e+00,3.423801958560943604e+01
1.560000000000000053e+00,9.385766088962554932e+00
1.580000000000000071e+00,-3.957937657833099365e+00
1.600000000000000089e+00,2.280100733041763306e+01
1.620000000000000107e+00,-5.343473255634307861e+01
1.640000000000000124e+00,2.763326466083526611e+01
1.660000000000000142e+00,1.169145107269287109e-02
1.679999999999999938e+00,1.332733035087585449e+00
1.699999999999999956e+00,-5.669382214546203613e+00
1.719999999999999973e+00,-2.485256418585777283e+01
1.739999999999999991e+00,2.279239669442176819e+01
1.760000000000000009e+00,-2.268550321459770203e+01
1.780000000000000027e+00,-8.374626189470291138e+00
1.800000000000000044e+00,-1.756501197814941406e+00
1.820000000000000062e+00,4.063511043787002563e+01
1.840000000000000080e+00,-2.817091941833496094e+01
1.860000000000000098e+00,2.357960343360900879e+01
1.880000000000000115e+00,-3.720327317714691162e+01
1.900000000000000133e+00,7.797665894031524658e+00
1.919999999999999929e+00,9.587546810507774353e+00
1.939999999999999947e+00,-8.861635252833366394e+00
1.959999999999999964e+00,3.745288848876953125e+01
1.979999999999999982e+00,-3.370389118790626526e+01
