0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-2.882524952292442322e+01
4.000000000000000083e-02,-1.304295063018798828e+01
5.999999999999999778e-02,0.000000000000000000e+00
8.000000000000000167e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.199999999999999956e-01,3.570914268493652344e-02
1.400000000000000133e-01,3.902902081608772278e+01
1.600000000000000033e-01,-2.866690605878829956e+00
1.799999999999999933e-01,1.738240458071231842e+01
2.000000000000000111e-01,-6.233504787087440491e+00
2.200000000000000011e-01,-3.426032513380050659e+00
2.399999999999999911e-01,-5.993284285068511963e+00
2.600000000000000089e-01,7.895965501666069031e+00
2.800000000000000266e-01,2.485846690833568573e+01
2.999999999999999889e-01,-3.797519505023956299e+01
3.200000000000000067e-01,-6.769239902496337891e-01
3.400000000000000244e-01,3.552609831094741821e+01
3.599999999999999867e-01,-1.160287931561470032e+01
3.800000000000000044e-01,8.918539434671401978e+00
4.000000000000000222e-01,-2.619128078222274780e+01
4.199999999999999845e-01,1.303887441754341125e+01
4.400000000000000022e-01,4.165261983871459961e-01
4.600000000000000200e-01,5.571534484624862671e+00
4.799999999999999822e-01,-1.406421288847923279e+01
5.000000000000000000e-01,-3.000980615615844727e+00
5.200000000000000178e-01,3.817396685481071472e+01
5.400000000000000355e-01,-5.080263167619705200e+01
5.600000000000000533e-01,2.702124454081058502e+01
5.799999999999999600e-01,-2.690514959394931793e+01
5.999999999999999778e-01,3.921881020069122314e+01
6.199999999999999956e-01,-2.638406753540039062e+01
6.400000000000000133e-01,2.673898041248321533e+01
6.600000000000000311e-01,-2.655748277902603149e+01
6.800000000000000488e-01,2.624299079179763794e+01
7.000000000000000666e-01,-2.975222840905189514e+01
7.199999999999999734e-01,1.598756089806556702e+01
7.399999999999999911e-01,-5.049706716090440750e+00
7.600000000000000089e-01,4.011806752532720566e+00
7.800000000000000266e-01,-5.401204712688922882e+00
8.000000000000000444e-01,8.228443562984466553e+00
8.200000000000000622e-01,-3.840219415724277496e+00
8.399999999999999689e-01,-9.450325183570384979e+00
8.599999999999999867e-01,4.473509639501571655e+00
8.800000000000000044e-01,1.527274101972579956e+01
9.000000000000000222e-01,-2.095169052481651306e+01
9.200000000000000400e-01,2.552232071757316589e+01
9.400000000000000577e-01,-1.096808090806007385e+01
9.599999999999999645e-01,-1.505369320511817932e+00
9.799999999999999822e-01,-3.111157938838005066e+00
1.000000000000000000e+00,-9.032224118709564209e+00
1.020000000000000018e+00,1.765111908316612244e+01
1.040000000000000036e+00,-1.650004088878631592e+00
1.060000000000000053e+00,-1.933324784040451050e+01
1.080000000000000071e+00,2.382868006825447083e+01
1.100000000000000089e+00,-4.870712012052536011e+00
1.120000000000000107e+00,-9.273880161345005035e+00
1.140000000000000124e+00,5.146431364119052887e+00
1.159999999999999920e+00,-1.445134282112121582e+01
1.179999999999999938e+00,2.279142290353775024e+01
1.199999999999999956e+00,-1.833427622914314270e+01
1.219999999999999973e+00,1.445965766906738281e+01
1.239999999999999991e+00,-1.011584475636482239e+01
1.260000000000000009e+00,-1.555415540933609009e+01
1.280000000000000027e+00,3.597919642925262451e+01
1.300000000000000044e+00,-1.412220187485218048e+01
1.320000000000000062e+00,-1.493203900754451752e+01
1.340000000000000080e+00,2.443517446517944336e+01
1.360000000000000098e+00,-1.238854303956031799e+01
1.380000000000000115e+00,1.128308102488517761e+01
1.400000000000000133e+00,-4.848429560661315918e+00
1.419999999999999929e+00,-1.224163509905338287e+01
1.439999999999999947e+00,-7.912181317806243896e-02
1.459999999999999964e+00,3.438017703592777252e+00
1.479999999999999982e+00,8.538023196160793304e+00
1.500000000000000000e+00,-1.496824771165847778e+01
1.520000000000000018e+00,1.901863813400268555e+01
1.540000000000000036e+00,-9.956216812133789062e+00
1.560000000000000053e+00,-5.084521695971488953e+00
1.580000000000000071e+00,3.143840655684471130e+00
1.600000000000000089e+00,-1.019480079412460327e+01
1.620000000000000107e+00,1.829967200756072998e+01
1.640000000000000124e+00,-1.673567071557044983e+01
1.660000000000000142e+00,2.768076583743095398e+01
1.679999999999999938e+00,-1.250216737389564514e+01
1.699999999999999956e+00,-1.136648617684841156e+01
1.719999999999999973e+00,1.056247577071189880e+01
1.739999999999999991e+00,-1.985676027834415436e+01
1.760000000000000009e+00,1.603722497820854187e+01
1.780000000000000027e+00,9.110873937606811523e+00
1.800000000000000044e+00,-1.030218182131648064e+01
1.820000000000000062e+00,-6.981219816952943802e+00
1.840000000000000080e+00,1.816971600055694580e+01
1.860000000000000098e+00,-2.393869310617446899e+01
1.880000000000000115e+00,2.596210241317749023e+01
1.900000000000000133e+00,-2.272441983222961426e+00
1.919999999999999929e+00,-1.809185296297073364e+01
1.939999999999999947e+00,2.842223942279815674e+01
1.959999999999999964e+00,-3.267431631684303284e+01
1.979999999999999982e+00,-1.710016801953315735e+01
