0.000000000000000000e+00,9.755427390336990356e-02
2.000000000000000042e-02,1.925529539585113525e-01
4.000000000000000083e-02,2.877946496009826660e-01
5.999999999999999778e-02,3.823176026344299316e-01
8.000000000000000167e-02,4.764653742313385010e-01
1.000000000000000056e-01,5.710034966468811035e-01
1.199999999999999956e-01,6.651763916015625000e-01
1.400000000000000133e-01,7.590597867965698242e-01
1.600000000000000033e-01,8.530930280685424805e-01
1.799999999999999933e-01,9.467014074325561523e-01
2.000000000000000111e-01,1.023443102836608887e+00
2.200000000000000011e-01,1.074854016304016113e+00
2.399999999999999911e-01,1.122591495513916016e+00
2.600000000000000089e-01,1.151650547981262207e+00
2.800000000000000266e-01,1.161734938621520996e+00
2.999999999999999889e-01,1.176280617713928223e+00
3.200000000000000067e-01,1.182022809982299805e+00
3.400000000000000244e-01,1.184781432151794434e+00
3.599999999999999867e-01,1.199449062347412109e+00
3.800000000000000044e-01,1.200378060340881348e+00
4.000000000000000222e-01,1.199399709701538086e+00
4.199999999999999845e-01,1.201273441314697266e+00
4.400000000000000022e-01,1.198616027832031250e+00
4.600000000000000200e-01,1.202311158180236816e+00
4.799999999999999822e-01,1.196936130523681641e+00
5.000000000000000000e-01,1.190926194190979004e+00
5.200000000000000178e-01,1.196152687072753906e+00
5.400000000000000355e-01,1.196014285087585449e+00
5.600000000000000533e-01,1.205982923507690430e+00
5.799999999999999600e-01,1.200628638267517090e+00
5.999999999999999778e-01,1.194812297821044922e+00
6.199999999999999956e-01,1.202229380607604980e+00
6.400000000000000133e-01,1.196862697601318359e+00
6.600000000000000311e-01,1.190574884414672852e+00
6.800000000000000488e-01,1.189970374107360840e+00
7.000000000000000666e-01,1.196044445037841797e+00
7.199999999999999734e-01,1.196691870689392090e+00
7.399999999999999911e-01,1.202767252922058105e+00
7.600000000000000089e-01,1.196785569190979004e+00
7.800000000000000266e-01,1.191568732261657715e+00
8.000000000000000444e-01,1.194218277931213379e+00
8.200000000000000622e-01,1.203374505043029785e+00
8.399999999999999689e-01,1.205395221710205078e+00
8.599999999999999867e-01,1.204699754714965820e+00
8.800000000000000044e-01,1.200269222259521484e+00
9.000000000000000222e-01,1.195656895637512207e+00
9.200000000000000400e-01,1.195845484733581543e+00
9.400000000000000577e-01,1.190755844116210938e+00
9.599999999999999645e-01,1.188151478767395020e+00
9.799999999999999822e-01,1.202219963073730469e+00
1.000000000000000000e+00,1.197703480720520020e+00
1.020000000000000018e+00,1.201035737991333008e+00
1.040000000000000036e+00,1.197163701057434082e+00
1.060000000000000053e+00,1.195807933807373047e+00
1.080000000000000071e+00,1.193783998489379883e+00
1.100000000000000089e+00,1.193630218505859375e+00
1.120000000000000107e+00,1.189853787422180176e+00
1.140000000000000124e+00,1.195407032966613770e+00
1.159999999999999920e+00,1.191190958023071289e+00
1.179999999999999938e+00,1.196900129318237305e+00
1.199999999999999956e+00,1.215411543846130371e+00
1.219999999999999973e+00,1.218256235122680664e+00
1.239999999999999991e+00,1.215479373931884766e+00
1.260000000000000009e+00,1.210798859596252441e+00
1.280000000000000027e+00,1.212999939918518066e+00
1.300000000000000044e+00,1.220463037490844727e+00
1.320000000000000062e+00,1.216351985931396484e+00
1.340000000000000080e+00,1.211098074913024902e+00
1.360000000000000098e+00,1.208087086677551270e+00
1.380000000000000115e+00,1.214234709739685059e+00
1.400000000000000133e+00,1.215152502059936523e+00
1.419999999999999929e+00,1.220117807388305664e+00
1.439999999999999947e+00,1.214655756950378418e+00
1.459999999999999964e+00,1.211382031440734863e+00
1.479999999999999982e+00,1.206210494041442871e+00
1.500000000000000000e+00,1.209108114242553711e+00
1.520000000000000018e+00,1.212414026260375977e+00
1.540000000000000036e+00,1.206941127777099609e+00
1.560000000000000053e+00,1.200853109359741211e+00
1.580000000000000071e+00,1.214529752731323242e+00
1.600000000000000089e+00,1.208924889564514160e+00
1.620000000000000107e+00,1.203619718551635742e+00
1.640000000000000124e+00,1.203466415405273438e+00
1.660000000000000142e+00,1.216850399971008301e+00
1.679999999999999938e+00,1.216862201690673828e+00
1.699999999999999956e+00,1.211734294891357422e+00
1.719999999999999973e+00,1.206499576568603516e+00
1.739999999999999991e+00,1.200330853462219238e+00
1.760000000000000009e+00,1.204826474189758301e+00
1.780000000000000027e+00,1.209923386573791504e+00
1.800000000000000044e+00,1.204344272613525391e+00
1.820000000000000062e+00,1.210633635520935059e+00
1.840000000000000080e+00,1.205367803573608398e+00
1.860000000000000098e+00,1.209001898765563965e+00
1.880000000000000115e+00,1.203221321105957031e+00
1.900000000000000133e+00,1.201842784881591797e+00
1.919999999999999929e+00,1.205479145050048828e+00
1.939999999999999947e+00,1.204703450202941895e+00
1.959999999999999964e+00,1.205939054489135742e+00
1.979999999999999982e+00,1.200725317001342773e+00
