0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,1.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00
1.799999999999999933e-01,1.000000000000000000e+00
2.000000000000000111e-01,6.457629203796386719e-01
2.200000000000000011e-01,1.542216539382934570e-01
2.399999999999999911e-01,6.495188921689987183e-02
2.600000000000000089e-01,-3.150798678398132324e-01
2.800000000000000266e-01,-6.741307377815246582e-01
2.999999999999999889e-01,-6.135692596435546875e-01
3.200000000000000067e-01,-7.794876694679260254e-01
3.400000000000000244e-01,-8.314663767814636230e-01
3.599999999999999867e-01,-5.988841652870178223e-01
3.800000000000000044e-01,-8.753638863563537598e-01
4.000000000000000222e-01,-8.980045318603515625e-01
4.199999999999999845e-01,-8.568975925445556641e-01
4.400000000000000022e-01,-9.419987797737121582e-01
4.600000000000000200e-01,-8.245048522949218750e-01
4.799999999999999822e-01,-1.000000000000000000e+00
5.000000000000000000e-01,-1.000000000000000000e+00
5.200000000000000178e-01,-7.910509109497070312e-01
5.400000000000000355e-01,-9.063724875450134277e-01
5.600000000000000533e-01,-6.978248357772827148e-01
5.799999999999999600e-01,-1.000000000000000000e+00
5.999999999999999778e-01,-1.000000000000000000e+00
6.199999999999999956e-01,-7.380434274673461914e-01
6.400000000000000133e-01,-1.000000000000000000e+00
6.600000000000000311e-01,-1.000000000000000000e+00
6.800000000000000488e-01,-8.965851068496704102e-01
7.000000000000000666e-01,-7.752472162246704102e-01
7.199999999999999734e-01,-8.750445246696472168e-01
7.399999999999999911e-01,-7.632181644439697266e-01
7.600000000000000089e-01,-1.000000000000000000e+00
7.800000000000000266e-01,-1.000000000000000000e+00
8.000000000000000444e-01,-8.519762754440307617e-01
8.200000000000000622e-01,-7.002166509628295898e-01
8.399999999999999689e-01,-8.613182306289672852e-01
8.599999999999999867e-01,-9.042398929595947266e-01
8.800000000000000044e-01,-1.000000000000000000e+00
9.000000000000000222e-01,-9.734656214714050293e-01
9.200000000000000400e-01,-8.898802995681762695e-01
9.400000000000000577e-01,-1.000000000000000000e+00
9.599999999999999645e-01,-9.538788199424743652e-01
9.799999999999999822e-01,-6.042898893356323242e-01
1.000000000000000000e+00,-1.000000000000000000e+00
1.020000000000000018e+00,-8.198856115341186523e-01
1.040000000000000036e+00,-9.654454588890075684e-01
1.060000000000000053e+00,-9.257570505142211914e-01
1.080000000000000071e+00,-9.285255670547485352e-01
1.100000000000000089e+00,-9.060363173484802246e-01
1.120000000000000107e+00,-9.678400158882141113e-01
1.140000000000000124e+00,-7.681165933609008789e-01
1.159999999999999920e+00,-9.797952771186828613e-01
1.179999999999999938e+00,-7.779371142387390137e-01
1.199999999999999956e+00,-5.360515117645263672e-01
1.219999999999999973e+00,-8.386094570159912109e-01
1.239999999999999991e+00,-9.554855823516845703e-01
1.260000000000000009e+00,-9.719467759132385254e-01
1.280000000000000027e+00,-8.479530215263366699e-01
1.300000000000000044e+00,-7.285659909248352051e-01
1.320000000000000062e+00,-9.760020375251770020e-01
1.340000000000000080e+00,-1.000000000000000000e+00
1.360000000000000098e+00,-9.520567059516906738e-01
1.380000000000000115e+00,-7.649101614952087402e-01
1.400000000000000133e+00,-8.781517744064331055e-01
1.419999999999999929e+00,-7.841638326644897461e-01
1.439999999999999947e+00,-1.000000000000000000e+00
1.459999999999999964e+00,-9.541442990303039551e-01
1.479999999999999982e+00,-1.000000000000000000e+00
1.500000000000000000e+00,-8.329512476921081543e-01
1.520000000000000018e+00,-8.363904356956481934e-01
1.540000000000000036e+00,-1.000000000000000000e+00
1.560000000000000053e+00,-1.000000000000000000e+00
1.580000000000000071e+00,-6.191671490669250488e-01
1.600000000000000089e+00,-1.000000000000000000e+00
1.620000000000000107e+00,-1.000000000000000000e+00
1.640000000000000124e+00,-8.993161320686340332e-01
1.660000000000000142e+00,-6.088395118713378906e-01
1.679999999999999938e+00,-9.020749330520629883e-01
1.699999999999999956e+00,-1.000000000000000000e+00
1.719999999999999973e+00,-1.000000000000000000e+00
1.739999999999999991e+00,-1.000000000000000000e+00
1.760000000000000009e+00,-7.928085327148437500e-01
1.780000000000000027e+00,-7.715625762939453125e-01
1.800000000000000044e+00,-1.000000000000000000e+00
1.820000000000000062e+00,-7.648094892501831055e-01
1.840000000000000080e+00,-1.000000000000000000e+00
1.860000000000000098e+00,-8.232836723327636719e-01
1.880000000000000115e+00,-1.000000000000000000e+00
1.900000000000000133e+00,-9.167865514755249023e-01
1.919999999999999929e+00,-8.079832792282104492e-01
1.939999999999999947e+00,-8.946744799613952637e-01
1.959999999999999964e+00,-8.724445104598999023e-01
1.979999999999999982e+00,-1.000000000000000000e+00
