0.000000000000000000e+00,-1.626359969377517700e-01
2.000000000000000042e-02,-7.391409873962402344e-01
4.000000000000000083e-02,-1.000000000000000000e+00
5.999999999999999778e-02,-1.000000000000000000e+00
8.000000000000000167e-02,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.199999999999999956e-01,-9.992858171463012695e-01
1.400000000000000133e-01,-2.187054008245468140e-01
1.600000000000000033e-01,-2.760392129421234131e-01
1.799999999999999933e-01,7.160887867212295532e-02
2.000000000000000111e-01,-5.306121706962585449e-02
2.200000000000000011e-01,-1.215818673372268677e-01
2.399999999999999911e-01,-2.414475530385971069e-01
2.600000000000000089e-01,-8.352824300527572632e-02
2.800000000000000266e-01,4.136410951614379883e-01
2.999999999999999889e-01,-3.458628058433532715e-01
3.200000000000000067e-01,-3.594012856483459473e-01
3.400000000000000244e-01,3.511206805706024170e-01
3.599999999999999867e-01,1.190630942583084106e-01
3.800000000000000044e-01,2.974338829517364502e-01
4.000000000000000222e-01,-2.263917326927185059e-01
4.199999999999999845e-01,3.438575565814971924e-02
4.400000000000000022e-01,4.271627962589263916e-02
4.600000000000000200e-01,1.541469693183898926e-01
4.799999999999999822e-01,-1.271372884511947632e-01
5.000000000000000000e-01,-1.871569007635116577e-01
5.200000000000000178e-01,5.763224363327026367e-01
5.400000000000000355e-01,-4.397301971912384033e-01
5.600000000000000533e-01,1.006946936249732971e-01
5.799999999999999600e-01,-4.374082982540130615e-01
5.999999999999999778e-01,3.469679057598114014e-01
6.199999999999999956e-01,-1.807134449481964111e-01
6.400000000000000133e-01,3.540661633014678955e-01
6.600000000000000311e-01,-1.770834922790527344e-01
6.800000000000000488e-01,3.477763235569000244e-01
7.000000000000000666e-01,-2.472682446241378784e-01
7.199999999999999734e-01,7.248297333717346191e-02
7.399999999999999911e-01,-2.851116098463535309e-02
7.600000000000000089e-01,5.172497406601905823e-02
7.800000000000000266e-01,-5.629912018775939941e-02
8.000000000000000444e-01,1.082697510719299316e-01
8.200000000000000622e-01,3.146536275744438171e-02
8.399999999999999689e-01,-1.575411409139633179e-01
8.599999999999999867e-01,-6.807094812393188477e-02
8.800000000000000044e-01,2.373838722705841064e-01
9.000000000000000222e-01,-1.816499382257461548e-01
9.200000000000000400e-01,3.287964761257171631e-01
9.400000000000000577e-01,1.094348579645156860e-01
9.599999999999999645e-01,7.932747155427932739e-02
9.799999999999999822e-01,1.710431277751922607e-02
1.000000000000000000e+00,-1.635401695966720581e-01
1.020000000000000018e+00,1.894822120666503906e-01
1.040000000000000036e+00,1.564821302890777588e-01
1.060000000000000053e+00,-2.301828265190124512e-01
1.080000000000000071e+00,2.463907748460769653e-01
1.100000000000000089e+00,1.489765346050262451e-01
1.120000000000000107e+00,-3.650106862187385559e-02
1.140000000000000124e+00,6.642755866050720215e-02
1.159999999999999920e+00,-2.225992977619171143e-01
1.179999999999999938e+00,2.332291603088378906e-01
1.199999999999999956e+00,-1.334563642740249634e-01
1.219999999999999973e+00,1.557367891073226929e-01
1.239999999999999991e+00,-4.658010601997375488e-02
1.260000000000000009e+00,-3.576632142066955566e-01
1.280000000000000027e+00,3.619207143783569336e-01
1.300000000000000044e+00,7.947667688131332397e-02
1.320000000000000062e+00,-2.191641032695770264e-01
1.340000000000000080e+00,2.695393860340118408e-01
1.360000000000000098e+00,2.176852524280548096e-02
1.380000000000000115e+00,2.474301457405090332e-01
1.400000000000000133e+00,1.504615545272827148e-01
1.419999999999999929e+00,-9.437114745378494263e-02
1.439999999999999947e+00,-9.595358371734619141e-02
1.459999999999999964e+00,-2.719322964549064636e-02
1.479999999999999982e+00,1.435672342777252197e-01
1.500000000000000000e+00,-1.557977199554443359e-01
1.520000000000000018e+00,2.245750427246093750e-01
1.540000000000000036e+00,2.545070648193359375e-02
1.560000000000000053e+00,-7.623972743749618530e-02
1.580000000000000071e+00,-1.336291432380676270e-02
1.600000000000000089e+00,-2.172589302062988281e-01
1.620000000000000107e+00,1.487345099449157715e-01
1.640000000000000124e+00,-1.859789043664932251e-01
1.660000000000000142e+00,3.676364123821258545e-01
1.679999999999999938e+00,1.175930649042129517e-01
1.699999999999999956e+00,-1.097366586327552795e-01
1.719999999999999973e+00,1.015128567814826965e-01
1.739999999999999991e+00,-2.956223487854003906e-01
1.760000000000000009e+00,2.512215077877044678e-02
1.780000000000000027e+00,2.073396295309066772e-01
1.800000000000000044e+00,1.295993104577064514e-03
1.820000000000000062e+00,-1.383284032344818115e-01
1.840000000000000080e+00,2.250659167766571045e-01
1.860000000000000098e+00,-2.537079453468322754e-01
1.880000000000000115e+00,2.655341029167175293e-01
1.900000000000000133e+00,2.200852632522583008e-01
1.919999999999999929e+00,-1.417517960071563721e-01
1.939999999999999947e+00,4.266929924488067627e-01
1.959999999999999964e+00,-2.267933338880538940e-01
1.979999999999999982e+00,-5.687966942787170410e-01
