0.000000000000000000e+00,4.187029600143432617e-01
2.000000000000000042e-02,-1.000000000000000000e+00
4.000000000000000083e-02,-1.000000000000000000e+00
5.999999999999999778e-02,-1.000000000000000000e+00
8.000000000000000167e-02,-1.000000000000000000e+00
1.000000000000000056e-01,-1.000000000000000000e+00
1.199999999999999956e-01,-7.653374671936035156e-01
1.400000000000000133e-01,-5.402879118919372559e-01
1.600000000000000033e-01,2.770630419254302979e-01
1.799999999999999933e-01,-1.240983009338378906e-01
2.000000000000000111e-01,1.689776778221130371e-02
2.200000000000000011e-01,-6.558356881141662598e-01
2.399999999999999911e-01,3.191274404525756836e-02
2.600000000000000089e-01,-1.659882664680480957e-01
2.800000000000000266e-01,-1.288676857948303223e-01
2.999999999999999889e-01,-1.501704454421997070e-01
3.200000000000000067e-01,4.783518612384796143e-03
3.400000000000000244e-01,-6.920228153467178345e-02
3.599999999999999867e-01,-1.145053803920745850e-01
3.800000000000000044e-01,-3.545314073562622070e-02
4.000000000000000222e-01,1.224836409091949463e-01
4.199999999999999845e-01,-1.489676907658576965e-02
4.400000000000000022e-01,-2.329362630844116211e-01
4.600000000000000200e-01,1.614885628223419189e-01
4.799999999999999822e-01,-3.675428330898284912e-01
5.000000000000000000e-01,-2.460470423102378845e-02
5.200000000000000178e-01,1.209489628672599792e-01
5.400000000000000355e-01,-2.807604148983955383e-02
5.600000000000000533e-01,-8.678634464740753174e-02
5.799999999999999600e-01,-1.611512899398803711e-01
5.999999999999999778e-01,-8.216407150030136108e-02
6.199999999999999956e-01,1.523624807596206665e-01
6.400000000000000133e-01,-2.000914216041564941e-01
6.600000000000000311e-01,2.006325721740722656e-01
6.800000000000000488e-01,4.822420477867126465e-01
7.000000000000000666e-01,-3.422743976116180420e-01
7.199999999999999734e-01,1.516543328762054443e-01
7.399999999999999911e-01,1.595487296581268311e-01
7.600000000000000089e-01,2.237750589847564697e-01
7.800000000000000266e-01,-9.061852097511291504e-02
8.000000000000000444e-01,-2.338543236255645752e-01
8.200000000000000622e-01,-3.605569005012512207e-01
8.399999999999999689e-01,4.598331153392791748e-01
8.599999999999999867e-01,2.737995386123657227e-01
8.800000000000000044e-01,-2.101580947637557983e-01
9.000000000000000222e-01,-2.545571923255920410e-01
9.200000000000000400e-01,1.530145406723022461e-01
9.400000000000000577e-01,-9.133226275444030762e-01
9.599999999999999645e-01,7.513029575347900391e-01
9.799999999999999822e-01,4.246851801872253418e-02
1.000000000000000000e+00,-6.826403141021728516e-01
1.020000000000000018e+00,5.534641742706298828e-01
1.040000000000000036e+00,-2.296715676784515381e-01
1.060000000000000053e+00,-3.334748148918151855e-01
1.080000000000000071e+00,2.147674858570098877e-01
1.100000000000000089e+00,-6.369864940643310547e-02
1.120000000000000107e+00,-5.489339679479598999e-02
1.140000000000000124e+00,1.037891805171966553e-01
1.159999999999999920e+00,-1.885728836059570312e-01
1.179999999999999938e+00,2.922415733337402344e-03
1.199999999999999956e+00,3.141309320926666260e-01
1.219999999999999973e+00,-2.533796429634094238e-02
1.239999999999999991e+00,-6.986289024353027344e-01
1.260000000000000009e+00,2.368796318769454956e-01
1.280000000000000027e+00,1.022031307220458984e-01
1.300000000000000044e+00,3.622736036777496338e-02
1.320000000000000062e+00,-1.116895675659179688e-01
1.340000000000000080e+00,3.952430784702301025e-01
1.360000000000000098e+00,2.848257124423980713e-02
1.380000000000000115e+00,-4.822238087654113770e-01
1.400000000000000133e+00,-4.535713195800781250e-01
1.419999999999999929e+00,5.239726305007934570e-01
1.439999999999999947e+00,3.766441345214843750e-01
1.459999999999999964e+00,1.966625303030014038e-01
1.479999999999999982e+00,-6.643019914627075195e-01
1.500000000000000000e+00,-2.388517186045646667e-02
1.520000000000000018e+00,-1.676581352949142456e-01
1.540000000000000036e+00,2.119230628013610840e-01
1.560000000000000053e+00,-2.331519722938537598e-01
1.580000000000000071e+00,1.253125965595245361e-01
1.600000000000000089e+00,3.326352834701538086e-01
1.620000000000000107e+00,1.291173696517944336e-01
1.640000000000000124e+00,-2.055323272943496704e-01
1.660000000000000142e+00,-3.755435347557067871e-01
1.679999999999999938e+00,4.783272743225097656e-01
1.699999999999999956e+00,-7.433619350194931030e-02
1.719999999999999973e+00,-3.654091954231262207e-01
1.739999999999999991e+00,3.994581699371337891e-01
1.760000000000000009e+00,-3.213786780834197998e-01
1.780000000000000027e+00,6.767649054527282715e-01
1.800000000000000044e+00,1.838544011116027832e-01
1.820000000000000062e+00,-1.431077867746353149e-01
1.840000000000000080e+00,-1.064289212226867676e-01
1.860000000000000098e+00,-2.378116697072982788e-01
1.880000000000000115e+00,2.282291650772094727e-01
1.900000000000000133e+00,2.909188270568847656e-01
1.919999999999999929e+00,-2.078076303005218506e-01
1.939999999999999947e+00,3.383277654647827148e-01
1.959999999999999964e+00,-1.049249619245529175e-01
1.979999999999999982e+00,-1.398274153470993042e-01
