rollout/ep_rew_mean,time/fps,rollout/ep_len_mean,time/iterations,time/total_timesteps,time/time_elapsed,train/returns,train/clip_fraction,train/std,train/explained_variance,train/learning_rate,train/n_updates,train/entropy_loss,train/value_loss,train/clip_range,train/advantages,train/loss,train/approx_kl,train/policy_gradient_loss
-6.09658745,72,102.0,1,2048,28,,,,,,,,,,,,,
-6.107911925,71,102.0,2,4096,57,-0.48766177892684937,0.21875,0.2437715083360672,0.9991191663430072,0.0003,1480,-0.009058978408575058,0.0010151902004508883,0.2,0.003394508734345436,0.06135590746998787,0.01814159,0.004901013574999525
-6.107902200000001,71,102.0,3,6144,85,-0.248565673828125,0.2369140625,0.24389870464801788,0.9991129746777005,0.0003,1490,-0.004000401124358177,0.000915134136425877,0.2,-0.0028878552839159966,0.013862842693924904,0.017952465,0.005209051237216045
-6.1029502625,71,102.0,4,8192,114,-0.3457586169242859,0.212744140625,0.24196167290210724,0.9989893340971321,0.0003,1500,0.008211532980203629,0.0009520618143142201,0.2,-0.011419808492064476,-0.005458692088723183,0.021980513,0.0026616329960233998
-6.105443310000001,71,102.0,5,10240,142,-0.5706484317779541,0.224658203125,0.23941421508789062,0.9989221964497119,0.0003,1510,0.040619303658604625,0.0012089542163721489,0.2,0.0035304450429975986,-0.006211918778717518,0.02392401,0.0034861763124354184
-6.110929210000002,71,102.0,6,12288,171,-0.41225486993789673,0.200537109375,0.23775482177734375,0.9990515924291685,0.0003,1520,0.06651827618479729,0.0009446155381510835,0.2,0.005324783269315958,-0.032548174262046814,0.014246544,0.004167208910803311
-6.105928970000001,71,102.0,7,14336,199,-0.4977286458015442,0.241796875,0.23719651997089386,0.999098519445397,0.0003,1530,0.0833633691072464,0.0009680815470346716,0.2,-0.004142268560826778,-0.016128281131386757,0.025876451,0.00284663254278712
-6.1077461699999995,71,102.0,8,16384,228,-0.5132860541343689,0.236572265625,0.2363249659538269,0.999084257055074,0.0003,1540,0.08985786698758602,0.0009587347165506798,0.2,0.004505990073084831,-0.01282500009983778,0.01747084,-0.0014540886753820815
-6.1126258899999995,71,102.0,9,18432,257,-0.35322919487953186,0.196533203125,0.2349921017885208,0.999059172347188,0.0003,1550,0.10447246618568898,0.0009859350791430188,0.2,0.0010827474761754274,0.03149912506341934,0.014097724,0.006783994568831986
-6.110560479999999,71,102.0,10,20480,285,-0.29057151079177856,0.233349609375,0.2328401356935501,0.9990328720305115,0.0003,1560,0.13087367005646228,0.0010103005470682546,0.2,8.751533459872007e-05,0.029438622295856476,0.022729011,0.0030665513208077756
-6.10914979,16,102.0,11,22528,1375,-0.35251787304878235,0.23486328125,0.2309945821762085,0.9989976605866104,0.0003,1570,0.15238593593239785,0.001035371588613998,0.2,0.008172138594090939,0.031896233558654785,0.025387144,0.0009090093240956776
-6.111515420000001,16,102.0,12,24576,1518,-0.40380725264549255,0.21416015625,0.22796805202960968,0.9991248261067085,0.0003,1580,0.17972007729113101,0.000902280166883429,0.2,0.0028446977958083153,0.0037393164820969105,0.015898608,0.0037586603619274685
-6.11317515,17,102.0,13,26624,1547,-0.2994861900806427,0.2283203125,0.22463834285736084,0.9991241404786706,0.0003,1590,0.22267625592648982,0.0009153681473890174,0.2,-0.0048388345167040825,-0.009824198670685291,0.019433133,0.002757602457131725
-6.109508180000001,18,102.0,14,28672,1576,-0.33601289987564087,0.2193359375,0.224173903465271,0.999104950518813,0.0003,1600,0.242421805113554,0.0009518091336303769,0.2,-0.0011283628409728408,0.026364101096987724,0.014439835,0.0019655347263324075
-6.110129250000001,19,102.0,15,30720,1604,-0.3816402554512024,0.22138671875,0.2225726693868637,0.9989667453337461,0.0003,1610,0.25708431489765643,0.0009776091180356162,0.2,0.0013197894440963864,-0.008322053588926792,0.016689092,0.0022390656980860514
-6.11288911,20,102.0,16,32768,1633,-0.5195087790489197,0.256982421875,0.2192109376192093,0.9990145938936621,0.0003,1620,0.29450273513793945,0.0008377844097481102,0.2,-0.0006304990965873003,0.013052262365818024,0.015088404,0.0013533125747926533
-6.10883965,20,102.0,17,34816,1662,-0.21630467474460602,0.260205078125,0.2170977145433426,0.9991324097500183,0.0003,1630,0.3292791672050953,0.0008920939701965835,0.2,-0.007473347242921591,0.03255564719438553,0.023633484,0.0031666681621572933
-6.110074820000001,21,102.0,18,36864,1690,-0.2581190764904022,0.25244140625,0.21696190536022186,0.9991347733302973,0.0003,1640,0.34341270886361597,0.0009431583974219393,0.2,-0.006742431316524744,0.029301252216100693,0.02295997,0.0016150588213349692
-6.10927546,22,102.0,19,38912,1719,-0.38356298208236694,0.243359375,0.21412964165210724,0.9991219591465779,0.0003,1650,0.36408144123852254,0.000892921814715919,0.2,0.0002526064636185765,0.00019945556414313614,0.019060519,0.0014155888013192453
-6.102426760000001,23,102.0,20,40960,1748,-0.3103958070278168,0.224365234375,0.2125212699174881,0.9991244227276184,0.0003,1660,0.39230080526322125,0.0008534861985140197,0.2,-0.00286329397931695,-0.005190878175199032,0.02068955,0.0036372331975144333
