0.000000000000000000e+00,9.930853843688964844e-01
2.000000000000000042e-02,-1.000000000000000000e+00
4.000000000000000083e-02,-1.000000000000000000e+00
5.999999999999999778e-02,-9.999962449073791504e-01
8.000000000000000167e-02,8.396774530410766602e-01
1.000000000000000056e-01,-9.766082763671875000e-01
1.199999999999999956e-01,9.996912479400634766e-01
1.400000000000000133e-01,4.132137298583984375e-01
1.600000000000000033e-01,-6.642347574234008789e-02
1.799999999999999933e-01,6.424024105072021484e-01
2.000000000000000111e-01,6.109337806701660156e-01
2.200000000000000011e-01,-2.216168642044067383e-01
2.399999999999999911e-01,3.578106164932250977e-01
2.600000000000000089e-01,-7.939977049827575684e-01
2.800000000000000266e-01,5.624989271163940430e-01
2.999999999999999889e-01,3.690351247787475586e-01
3.200000000000000067e-01,-8.588466644287109375e-01
3.400000000000000244e-01,4.233682155609130859e-01
3.599999999999999867e-01,-8.500611782073974609e-01
3.800000000000000044e-01,3.575553894042968750e-01
4.000000000000000222e-01,4.117548465728759766e-01
4.199999999999999845e-01,2.393708229064941406e-01
4.400000000000000022e-01,-1.553576588630676270e-01
4.600000000000000200e-01,4.135247468948364258e-01
4.799999999999999822e-01,-9.620487689971923828e-01
5.000000000000000000e-01,5.068622827529907227e-01
5.200000000000000178e-01,4.079478979110717773e-01
5.400000000000000355e-01,-5.853267312049865723e-01
5.600000000000000533e-01,4.654252529144287109e-01
5.799999999999999600e-01,4.580681324005126953e-01
5.999999999999999778e-01,-6.127563118934631348e-01
6.199999999999999956e-01,3.648731708526611328e-01
6.400000000000000133e-01,-7.890975475311279297e-02
6.600000000000000311e-01,-1.816321611404418945e-01
6.800000000000000488e-01,5.584690570831298828e-01
7.000000000000000666e-01,-9.983258247375488281e-01
7.199999999999999734e-01,5.344867706298828125e-01
7.399999999999999911e-01,9.784221649169921875e-02
7.600000000000000089e-01,2.404921054840087891e-01
7.800000000000000266e-01,-3.500748872756958008e-01
8.000000000000000444e-01,-2.507050633430480957e-01
8.200000000000000622e-01,4.477801322937011719e-01
8.399999999999999689e-01,-4.060164690017700195e-01
8.599999999999999867e-01,5.513138771057128906e-01
8.800000000000000044e-01,1.087696552276611328e-01
9.000000000000000222e-01,-7.842612266540527344e-01
9.200000000000000400e-01,4.705212116241455078e-01
9.400000000000000577e-01,5.793149471282958984e-01
9.599999999999999645e-01,-2.679413557052612305e-01
9.799999999999999822e-01,-6.788781285285949707e-01
1.000000000000000000e+00,4.728596210479736328e-01
1.020000000000000018e+00,6.286656856536865234e-01
1.040000000000000036e+00,-9.488351941108703613e-01
1.060000000000000053e+00,-2.209323644638061523e-01
1.080000000000000071e+00,3.826384544372558594e-01
1.100000000000000089e+00,5.304050445556640625e-02
1.120000000000000107e+00,6.146550178527832031e-01
1.140000000000000124e+00,-6.667077541351318359e-02
1.159999999999999920e+00,3.854624032974243164e-01
1.179999999999999938e+00,-9.476853609085083008e-01
1.199999999999999956e+00,3.906803131103515625e-01
1.219999999999999973e+00,-7.890284061431884766e-03
1.239999999999999991e+00,-3.946542739868164062e-03
1.260000000000000009e+00,-6.253285408020019531e-01
1.280000000000000027e+00,4.702494144439697266e-01
1.300000000000000044e+00,2.206948995590209961e-01
1.320000000000000062e+00,5.010101795196533203e-01
1.340000000000000080e+00,-4.655357599258422852e-01
1.360000000000000098e+00,5.747617483139038086e-01
1.380000000000000115e+00,-8.365913033485412598e-01
1.400000000000000133e+00,2.720875740051269531e-01
1.419999999999999929e+00,3.525125980377197266e-01
1.439999999999999947e+00,-4.139423370361328125e-03
1.459999999999999964e+00,-5.723131299018859863e-01
1.479999999999999982e+00,2.819570302963256836e-01
1.500000000000000000e+00,-4.976540803909301758e-01
1.520000000000000018e+00,5.429332256317138672e-01
1.540000000000000036e+00,-1.044106483459472656e-01
1.560000000000000053e+00,5.129597187042236328e-01
1.580000000000000071e+00,-5.685264468193054199e-01
1.600000000000000089e+00,-3.038769960403442383e-01
1.620000000000000107e+00,9.712338447570800781e-03
1.640000000000000124e+00,4.706097841262817383e-01
1.660000000000000142e+00,9.456634521484375000e-02
1.679999999999999938e+00,4.882264137268066406e-02
1.699999999999999956e+00,3.951832056045532227e-01
1.719999999999999973e+00,-3.487342000007629395e-01
1.739999999999999991e+00,-5.988562107086181641e-01
1.760000000000000009e+00,3.196521997451782227e-01
1.780000000000000027e+00,-7.272589206695556641e-02
1.800000000000000044e+00,1.218774318695068359e-01
1.820000000000000062e+00,1.676237583160400391e-02
1.840000000000000080e+00,-3.228769302368164062e-01
1.860000000000000098e+00,5.290577411651611328e-01
1.880000000000000115e+00,-9.454175829887390137e-01
1.900000000000000133e+00,6.622602939605712891e-01
1.919999999999999929e+00,-5.691503882408142090e-01
1.939999999999999947e+00,5.666799545288085938e-01
1.959999999999999964e+00,7.711446285247802734e-02
1.979999999999999982e+00,-8.469319343566894531e-02
