0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-9.965426921844482422e+01
4.000000000000000083e-02,0.000000000000000000e+00
5.999999999999999778e-02,1.877546310424804688e-04
8.000000000000000167e-02,9.198368489742279053e+01
1.000000000000000056e-01,-9.081428647041320801e+01
1.199999999999999956e-01,9.881497621536254883e+01
1.400000000000000133e-01,-2.932387590408325195e+01
1.600000000000000033e-01,-2.398186028003692627e+01
1.799999999999999933e-01,3.544129431247711182e+01
2.000000000000000111e-01,-1.573431491851806641e+00
2.200000000000000011e-01,-4.162753224372863770e+01
2.399999999999999911e-01,2.897137403488159180e+01
2.600000000000000089e-01,-5.759041607379913330e+01
2.800000000000000266e-01,6.782483160495758057e+01
2.999999999999999889e-01,-9.673190116882324219e+00
3.200000000000000067e-01,-6.139408946037292480e+01
3.400000000000000244e-01,6.411074399948120117e+01
3.599999999999999867e-01,-6.367146968841552734e+01
3.800000000000000044e-01,6.038082838058471680e+01
4.000000000000000222e-01,2.709972858428955078e+00
4.199999999999999845e-01,-8.619201183319091797e+00
4.400000000000000022e-01,-1.973642408847808838e+01
4.600000000000000200e-01,2.844412028789520264e+01
4.799999999999999822e-01,-6.877867579460144043e+01
5.000000000000000000e-01,7.344555258750915527e+01
5.200000000000000178e-01,-4.945719242095947266e+00
5.400000000000000355e-01,-4.966373145580291748e+01
5.600000000000000533e-01,5.253759920597076416e+01
5.799999999999999600e-01,-3.678560256958007812e-01
5.999999999999999778e-01,-5.354122221469879150e+01
6.199999999999999956e-01,4.888147413730621338e+01
6.400000000000000133e-01,-2.218914628028869629e+01
6.600000000000000311e-01,-5.136120319366455078e+00
6.800000000000000488e-01,3.700506091117858887e+01
7.000000000000000666e-01,-7.783974409103393555e+01
7.199999999999999734e-01,7.664062976837158203e+01
7.399999999999999911e-01,-2.183222770690917969e+01
7.600000000000000089e-01,7.132494449615478516e+00
7.800000000000000266e-01,-2.952834963798522949e+01
8.000000000000000444e-01,4.968491196632385254e+00
8.200000000000000622e-01,3.492425978183746338e+01
8.399999999999999689e-01,-4.268983006477355957e+01
8.599999999999999867e-01,4.786651730537414551e+01
8.800000000000000044e-01,-2.212721109390258789e+01
9.000000000000000222e-01,-4.465154409408569336e+01
9.200000000000000400e-01,6.273912191390991211e+01
9.400000000000000577e-01,5.439686775207519531e+00
9.599999999999999645e-01,-4.236281514167785645e+01
9.799999999999999822e-01,-2.054683864116668701e+01
1.000000000000000000e+00,5.758688747882843018e+01
1.020000000000000018e+00,7.790303230285644531e+00
1.040000000000000036e+00,-7.887504398822784424e+01
1.060000000000000053e+00,3.639514148235321045e+01
1.080000000000000071e+00,3.017854094505310059e+01
1.100000000000000089e+00,-1.647989749908447266e+01
1.120000000000000107e+00,2.808072566986083984e+01
1.140000000000000124e+00,-3.406628966331481934e+01
1.159999999999999920e+00,2.260665893554687500e+01
1.179999999999999938e+00,-6.665738821029663086e+01
1.199999999999999956e+00,6.691828370094299316e+01
1.219999999999999973e+00,-1.992852985858917236e+01
1.239999999999999991e+00,1.971870660781860352e-01
1.260000000000000009e+00,-3.106909990310668945e+01
1.280000000000000027e+00,5.477889776229858398e+01
1.300000000000000044e+00,-1.247772574424743652e+01
1.320000000000000062e+00,1.401576399803161621e+01
1.340000000000000080e+00,-4.832729697227478027e+01
1.360000000000000098e+00,5.201487541198730469e+01
1.380000000000000115e+00,-7.056765258312225342e+01
1.400000000000000133e+00,5.543394386768341064e+01
1.419999999999999929e+00,4.021251201629638672e+00
1.439999999999999947e+00,-1.783260107040405273e+01
1.459999999999999964e+00,-2.840868532657623291e+01
1.479999999999999982e+00,4.271350800991058350e+01
1.500000000000000000e+00,-3.898055553436279297e+01
1.520000000000000018e+00,5.202936530113220215e+01
1.540000000000000036e+00,-3.236719369888305664e+01
1.560000000000000053e+00,3.086851835250854492e+01
1.580000000000000071e+00,-5.407430827617645264e+01
1.600000000000000089e+00,1.323247253894805908e+01
1.620000000000000107e+00,1.567946672439575195e+01
1.640000000000000124e+00,2.304487228393554688e+01
1.660000000000000142e+00,-1.880217194557189941e+01
1.679999999999999938e+00,-2.287185192108154297e+00
1.699999999999999956e+00,1.731802821159362793e+01
1.719999999999999973e+00,-3.719587028026580811e+01
1.739999999999999991e+00,-1.250610053539276123e+01
1.760000000000000009e+00,4.592542052268981934e+01
1.780000000000000027e+00,-1.961890459060668945e+01
1.800000000000000044e+00,9.730166196823120117e+00
1.820000000000000062e+00,-5.255752801895141602e+00
1.840000000000000080e+00,-1.698196530342102051e+01
1.860000000000000098e+00,4.259673357009887695e+01
1.880000000000000115e+00,-7.372376620769500732e+01
1.900000000000000133e+00,8.038389384746551514e+01
1.919999999999999929e+00,-6.157053411006927490e+01
1.939999999999999947e+00,5.679151713848114014e+01
1.959999999999999964e+00,-2.447827458381652832e+01
1.979999999999999982e+00,-8.090382814407348633e+00
