0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.016661673784255981e+01
4.000000000000000083e-02,9.166342020034790039e+00
5.999999999999999778e-02,1.018941029906272888e+01
8.000000000000000167e-02,1.708042398095130920e+01
1.000000000000000056e-01,-2.125731259584426880e+01
1.199999999999999956e-01,2.402248680591583252e+01
1.400000000000000133e-01,-2.517097294330596924e+01
1.600000000000000033e-01,2.856036275625228882e+01
1.799999999999999933e-01,-3.263830542564392090e+01
2.000000000000000111e-01,-1.192039251327514648e+00
2.200000000000000011e-01,-1.440399885177612305e+00
2.399999999999999911e-01,-1.153870970010757446e+01
2.600000000000000089e-01,4.235057830810546875e+01
2.800000000000000266e-01,1.067059636116027832e+01
2.999999999999999889e-01,-1.626693233847618103e+01
3.200000000000000067e-01,-2.742726430296897888e+01
3.400000000000000244e-01,1.722329854965209961e+00
3.599999999999999867e-01,3.466185182332992554e+01
3.800000000000000044e-01,-3.706214874982833862e+01
4.000000000000000222e-01,1.117128133773803711e+00
4.199999999999999845e-01,2.805400043725967407e+01
4.400000000000000022e-01,-2.507396787405014038e+01
4.600000000000000200e-01,-8.196592330932617188e-01
4.799999999999999822e-01,5.243092775344848633e-01
5.000000000000000000e-01,2.823022454977035522e+01
5.200000000000000178e-01,-3.517015278339385986e+00
5.400000000000000355e-01,2.317821234464645386e+00
5.600000000000000533e-01,1.242847517132759094e+01
5.799999999999999600e-01,-3.302002623677253723e+01
5.999999999999999778e-01,2.296613082289695740e+01
6.199999999999999956e-01,-2.312075421214103699e+01
6.400000000000000133e-01,-1.634848862886428833e+00
6.600000000000000311e-01,2.360498905181884766e+00
6.800000000000000488e-01,-6.291361153125762939e+00
7.000000000000000666e-01,4.313018172979354858e+01
7.199999999999999734e-01,-2.548620104789733887e+00
7.399999999999999911e-01,-1.535593420267105103e+01
7.600000000000000089e-01,-5.658149719238281250e-01
7.800000000000000266e-01,-1.494088470935821533e+01
8.000000000000000444e-01,-1.375311166048049927e+01
8.200000000000000622e-01,1.526176929473876953e+00
8.399999999999999689e-01,3.114310801029205322e+01
8.599999999999999867e-01,1.303759813308715820e+01
8.800000000000000044e-01,-4.952372312545776367e+01
9.000000000000000222e-01,3.713216632604598999e+01
9.200000000000000400e-01,4.874327778816223145e+00
9.400000000000000577e-01,5.571429431438446045e+00
9.599999999999999645e-01,-6.800384819507598877e+00
9.799999999999999822e-01,-8.516153693199157715e+00
1.000000000000000000e+00,4.343780875205993652e+00
1.020000000000000018e+00,-1.806110590696334839e+01
1.040000000000000036e+00,1.966868489980697632e+01
1.060000000000000053e+00,1.045246422290802002e+00
1.080000000000000071e+00,-2.781607583165168762e+01
1.100000000000000089e+00,2.199433967471122742e+01
1.120000000000000107e+00,5.673193931579589844e+00
1.140000000000000124e+00,-5.326660722494125366e+00
1.159999999999999920e+00,-2.526436522603034973e+01
1.179999999999999938e+00,8.686809614300727844e+00
1.199999999999999956e+00,8.315766230225563049e+00
1.219999999999999973e+00,2.052980735898017883e+01
1.239999999999999991e+00,-4.373248517513275146e+01
1.260000000000000009e+00,4.017622172832489014e+01
1.280000000000000027e+00,-4.764194786548614502e+00
1.300000000000000044e+00,-6.154777854681015015e+00
1.320000000000000062e+00,1.878115758299827576e+01
1.340000000000000080e+00,-3.228972479701042175e+01
1.360000000000000098e+00,-5.506499856710433960e+00
1.380000000000000115e+00,1.863434091210365295e+01
1.400000000000000133e+00,7.311988621950149536e+00
1.419999999999999929e+00,-1.156863570213317871e+00
1.439999999999999947e+00,-2.920821607112884521e+01
1.459999999999999964e+00,3.673235177993774414e+01
1.479999999999999982e+00,-4.211609512567520142e+01
1.500000000000000000e+00,2.548297084867954254e+01
1.520000000000000018e+00,3.334210440516471863e+00
1.540000000000000036e+00,6.296634674072265625e+00
1.560000000000000053e+00,-2.340799272060394287e+01
1.580000000000000071e+00,2.704382240772247314e+01
1.600000000000000089e+00,-3.770927637815475464e+01
1.620000000000000107e+00,-2.445106208324432373e+00
1.640000000000000124e+00,1.689453683793544769e+01
1.660000000000000142e+00,-8.297481760382652283e+00
1.679999999999999938e+00,1.858460754156112671e+01
1.699999999999999956e+00,1.953838020563125610e+01
1.719999999999999973e+00,-4.492659419775009155e+01
1.739999999999999991e+00,3.641751110553741455e+01
1.760000000000000009e+00,2.778424322605133057e+00
1.780000000000000027e+00,-3.340494185686111450e+01
1.800000000000000044e+00,1.944918185472488403e+01
1.820000000000000062e+00,3.542016446590423584e+00
1.840000000000000080e+00,9.144765138626098633e+00
1.860000000000000098e+00,-3.447343558073043823e+01
1.880000000000000115e+00,2.257157713174819946e+01
1.900000000000000133e+00,-1.736404150724411011e+01
1.919999999999999929e+00,1.094381525181233883e+01
1.939999999999999947e+00,2.408458427526056767e+01
1.959999999999999964e+00,-3.447716459631919861e+01
1.979999999999999982e+00,-1.011117026209831238e+01
