0.000000000000000000e+00,9.550980478525161743e-02
2.000000000000000042e-02,1.898047626018524170e-01
4.000000000000000083e-02,2.842386662960052490e-01
5.999999999999999778e-02,3.777044117450714111e-01
8.000000000000000167e-02,4.716998338699340820e-01
1.000000000000000056e-01,5.652034282684326172e-01
1.199999999999999956e-01,6.596419215202331543e-01
1.400000000000000133e-01,7.541144490242004395e-01
1.600000000000000033e-01,8.476827144622802734e-01
1.799999999999999933e-01,9.417437911033630371e-01
2.000000000000000111e-01,1.035868406295776367e+00
2.200000000000000011e-01,1.030492663383483887e+00
2.399999999999999911e-01,1.024494171142578125e+00
2.600000000000000089e-01,1.019234657287597656e+00
2.800000000000000266e-01,1.013891577720642090e+00
2.999999999999999889e-01,1.008879661560058594e+00
3.200000000000000067e-01,1.004238605499267578e+00
3.400000000000000244e-01,9.991014003753662109e-01
3.599999999999999867e-01,1.093057513236999512e+00
3.800000000000000044e-01,1.087779045104980469e+00
4.000000000000000222e-01,1.082472920417785645e+00
4.199999999999999845e-01,1.078087925910949707e+00
4.400000000000000022e-01,1.071992039680480957e+00
4.600000000000000200e-01,1.066940665245056152e+00
4.799999999999999822e-01,1.061759114265441895e+00
5.000000000000000000e-01,1.056679368019104004e+00
5.200000000000000178e-01,1.052104949951171875e+00
5.400000000000000355e-01,1.046564340591430664e+00
5.600000000000000533e-01,1.041095376014709473e+00
5.799999999999999600e-01,1.035147666931152344e+00
5.999999999999999778e-01,1.029729008674621582e+00
6.199999999999999956e-01,1.024179458618164062e+00
6.400000000000000133e-01,1.018527269363403320e+00
6.600000000000000311e-01,1.014067888259887695e+00
6.800000000000000488e-01,1.009463429450988770e+00
7.000000000000000666e-01,1.103021502494812012e+00
7.199999999999999734e-01,1.097215771675109863e+00
7.399999999999999911e-01,1.091875076293945312e+00
7.600000000000000089e-01,1.086595535278320312e+00
7.800000000000000266e-01,1.081136465072631836e+00
8.000000000000000444e-01,1.075073003768920898e+00
8.200000000000000622e-01,1.069872856140136719e+00
8.399999999999999689e-01,1.064267158508300781e+00
8.599999999999999867e-01,1.058495879173278809e+00
8.800000000000000044e-01,1.053365230560302734e+00
9.000000000000000222e-01,1.047410726547241211e+00
9.200000000000000400e-01,1.041886568069458008e+00
9.400000000000000577e-01,1.035733103752136230e+00
9.599999999999999645e-01,1.029612660408020020e+00
9.799999999999999822e-01,1.024607777595520020e+00
1.000000000000000000e+00,1.019545435905456543e+00
1.020000000000000018e+00,1.014843940734863281e+00
1.040000000000000036e+00,1.008719563484191895e+00
1.060000000000000053e+00,1.079967379570007324e+00
1.080000000000000071e+00,1.074689865112304688e+00
1.100000000000000089e+00,1.069157838821411133e+00
1.120000000000000107e+00,1.063679337501525879e+00
1.140000000000000124e+00,1.058137774467468262e+00
1.159999999999999920e+00,1.053873538970947266e+00
1.179999999999999938e+00,1.048419356346130371e+00
1.199999999999999956e+00,1.043985128402709961e+00
1.219999999999999973e+00,1.039245009422302246e+00
1.239999999999999991e+00,1.033699274063110352e+00
1.260000000000000009e+00,1.027492642402648926e+00
1.280000000000000027e+00,1.021967053413391113e+00
1.300000000000000044e+00,1.016426563262939453e+00
1.320000000000000062e+00,1.010934948921203613e+00
1.340000000000000080e+00,1.004935741424560547e+00
1.360000000000000098e+00,9.993476867675781250e-01
1.380000000000000115e+00,9.950302839279174805e-01
1.400000000000000133e+00,1.089297533035278320e+00
1.419999999999999929e+00,1.083188176155090332e+00
1.439999999999999947e+00,1.077890872955322266e+00
1.459999999999999964e+00,1.072119593620300293e+00
1.479999999999999982e+00,1.066318035125732422e+00
1.500000000000000000e+00,1.061132669448852539e+00
1.520000000000000018e+00,1.056519150733947754e+00
1.540000000000000036e+00,1.051085233688354492e+00
1.560000000000000053e+00,1.046038150787353516e+00
1.580000000000000071e+00,1.040268182754516602e+00
1.600000000000000089e+00,1.035449147224426270e+00
1.620000000000000107e+00,1.113590240478515625e+00
1.640000000000000124e+00,1.108590483665466309e+00
1.660000000000000142e+00,1.103310585021972656e+00
1.679999999999999938e+00,1.098136305809020996e+00
1.699999999999999956e+00,1.091516494750976562e+00
1.719999999999999973e+00,1.086362481117248535e+00
1.739999999999999991e+00,1.080490469932556152e+00
1.760000000000000009e+00,1.075198769569396973e+00
1.780000000000000027e+00,1.070298075675964355e+00
1.800000000000000044e+00,1.065571904182434082e+00
1.820000000000000062e+00,1.060949683189392090e+00
1.840000000000000080e+00,1.055349826812744141e+00
1.860000000000000098e+00,1.050823211669921875e+00
1.880000000000000115e+00,1.044386863708496094e+00
1.900000000000000133e+00,1.038951039314270020e+00
1.919999999999999929e+00,1.033677220344543457e+00
1.939999999999999947e+00,1.127815127372741699e+00
1.959999999999999964e+00,1.122386813163757324e+00
1.979999999999999982e+00,1.116817593574523926e+00
