0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,1.000000000000000000e+00
4.000000000000000083e-02,1.000000000000000000e+00
5.999999999999999778e-02,1.000000000000000000e+00
8.000000000000000167e-02,1.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00
1.199999999999999956e-01,1.000000000000000000e+00
1.400000000000000133e-01,1.000000000000000000e+00
1.600000000000000033e-01,1.000000000000000000e+00
1.799999999999999933e-01,1.000000000000000000e+00
2.000000000000000111e-01,1.000000000000000000e+00
2.200000000000000011e-01,-9.995616674423217773e-01
2.399999999999999911e-01,-9.997587800025939941e-01
2.600000000000000089e-01,-9.986285567283630371e-01
2.800000000000000266e-01,-9.994870424270629883e-01
2.999999999999999889e-01,-9.995635151863098145e-01
3.200000000000000067e-01,-9.996853470802307129e-01
3.400000000000000244e-01,-9.997964501380920410e-01
3.599999999999999867e-01,1.000000000000000000e+00
3.800000000000000044e-01,-9.998518824577331543e-01
4.000000000000000222e-01,-9.997431635856628418e-01
4.199999999999999845e-01,-9.998687505722045898e-01
4.400000000000000022e-01,-9.999819397926330566e-01
4.600000000000000200e-01,-9.997895956039428711e-01
4.799999999999999822e-01,-9.995983839035034180e-01
5.000000000000000000e-01,-9.996325373649597168e-01
5.200000000000000178e-01,-9.998006224632263184e-01
5.400000000000000355e-01,-9.998675584793090820e-01
5.600000000000000533e-01,-9.997023344039916992e-01
5.799999999999999600e-01,-9.995331764221191406e-01
5.999999999999999778e-01,-9.999582171440124512e-01
6.199999999999999956e-01,-9.997200369834899902e-01
6.400000000000000133e-01,-9.999165534973144531e-01
6.600000000000000311e-01,-9.998128414154052734e-01
6.800000000000000488e-01,-9.995799660682678223e-01
7.000000000000000666e-01,9.855751991271972656e-01
7.199999999999999734e-01,-9.997851252555847168e-01
7.399999999999999911e-01,-9.999372363090515137e-01
7.600000000000000089e-01,-9.999194741249084473e-01
7.800000000000000266e-01,-9.999336004257202148e-01
8.000000000000000444e-01,-9.999735951423645020e-01
8.200000000000000622e-01,-9.997429847717285156e-01
8.399999999999999689e-01,-9.999375343322753906e-01
8.599999999999999867e-01,-9.997487068176269531e-01
8.800000000000000044e-01,-9.998457431793212891e-01
9.000000000000000222e-01,-9.996789097785949707e-01
9.200000000000000400e-01,-9.997673034667968750e-01
9.400000000000000577e-01,-9.997535347938537598e-01
9.599999999999999645e-01,-9.998847842216491699e-01
9.799999999999999822e-01,-9.997066259384155273e-01
1.000000000000000000e+00,-9.997388124465942383e-01
1.020000000000000018e+00,-9.994956851005554199e-01
1.040000000000000036e+00,-9.999543428421020508e-01
1.060000000000000053e+00,5.512093305587768555e-01
1.080000000000000071e+00,-9.998558759689331055e-01
1.100000000000000089e+00,-9.999496936798095703e-01
1.120000000000000107e+00,-9.997597932815551758e-01
1.140000000000000124e+00,-9.999091029167175293e-01
1.159999999999999920e+00,-9.998485445976257324e-01
1.179999999999999938e+00,-9.999164938926696777e-01
1.199999999999999956e+00,-9.998429417610168457e-01
1.219999999999999973e+00,-9.999637603759765625e-01
1.239999999999999991e+00,-9.998100996017456055e-01
1.260000000000000009e+00,-9.998472929000854492e-01
1.280000000000000027e+00,-9.996527433395385742e-01
1.300000000000000044e+00,-9.996167421340942383e-01
1.320000000000000062e+00,-9.996653795242309570e-01
1.340000000000000080e+00,-9.989151954650878906e-01
1.360000000000000098e+00,-9.994868040084838867e-01
1.380000000000000115e+00,-9.993669986724853516e-01
1.400000000000000133e+00,1.000000000000000000e+00
1.419999999999999929e+00,-9.999079108238220215e-01
1.439999999999999947e+00,-9.999551177024841309e-01
1.459999999999999964e+00,-9.999584555625915527e-01
1.479999999999999982e+00,-9.998757839202880859e-01
1.500000000000000000e+00,-9.995312690734863281e-01
1.520000000000000018e+00,-9.995874166488647461e-01
1.540000000000000036e+00,-9.999765753746032715e-01
1.560000000000000053e+00,-9.997940063476562500e-01
1.580000000000000071e+00,-9.999684691429138184e-01
1.600000000000000089e+00,-9.996898770332336426e-01
1.620000000000000107e+00,6.862050294876098633e-01
1.640000000000000124e+00,-9.998512268066406250e-01
1.660000000000000142e+00,-9.999618530273437500e-01
1.679999999999999938e+00,-9.999091625213623047e-01
1.699999999999999956e+00,-9.999343752861022949e-01
1.719999999999999973e+00,-9.999401569366455078e-01
1.739999999999999991e+00,-9.999313950538635254e-01
1.760000000000000009e+00,-9.998606443405151367e-01
1.780000000000000027e+00,-9.999041557312011719e-01
1.800000000000000044e+00,-9.999353289604187012e-01
1.820000000000000062e+00,-9.999608993530273438e-01
1.840000000000000080e+00,-9.999848008155822754e-01
1.860000000000000098e+00,-9.998143315315246582e-01
1.880000000000000115e+00,-9.999230504035949707e-01
1.900000000000000133e+00,-9.993755817413330078e-01
1.919999999999999929e+00,-9.999425411224365234e-01
1.939999999999999947e+00,1.000000000000000000e+00
1.959999999999999964e+00,-9.999597072601318359e-01
1.979999999999999982e+00,-9.999702572822570801e-01
